8697	tt0780516	6.7	12433	-0.008787193318252996	0.35761589403973515	0.25153374233128833	Crime,Drama,Thriller	English	UK,Luxembourg	PG_13	2008	03	1	108
1214	tt0053168	7.9	7445	0.009936438040514776	0.3227603109087936	0.2989988156271646	Crime,Drama,Thriller	French	France	unrated	1959	12	0	75
15256	tt0120687	6	1932	0.06683922046285021	0.3227603109087936	0.2989988156271646	Drama,Romance	English	UK	R	1998	07	1	115
2632	tt0475276	7.7	60910	0.009936438040514776	0.4105960264900662	0.38036809815950917	Crime,Drama,History	English,Arabic,German	France,UK,USA	R	2006	04	1	111
3685	tt0047834	7.2	5717	0.012028014616321565	0.3227603109087936	0.31901840490797545	Animation,Comedy,Drama	English	UK	unrated	1956	02	0	72
3412	tt0445990	7	27728	0.0026100574212632585	0.3227603109087936	0.2989988156271646	Biography,Drama,Sport	English	USA	PG	2006	08	1	105
12726	tt0064990	7	2838	0.06242387332521313	0.39817880794701976	0.6717791411042944	Crime,Drama,Romance	French	France,Italy	PG	1969	06	0	123
3382	tt0396818	6.6	485	0.009936438040514776	0.3576158940397351	0.2989988156271646	Drama,Romance	Italian	Italy	unrated	2004	02	1	100
707	tt0198781	8	250828	0.020517889361480416	0.4503311258278146	0.4171779141104295	Animation,Adventure,Comedy,Family,Fantasy	English	USA	G	2001	11	1	92
14038	tt0210389	6.7	906	0.02470310596833132	0.4072847682119205	0.2989988156271646	Drama,History	English	UK,USA	unrated	2000	03	0	76
16461	tt0375173	6.1	30234	-7.303581731429769E-4	0.27152317880794696	0.3435582822085889	Comedy,Drama,Romance	English	UK,USA	R	2004	11	1	103
9033	tt0039536	7.5	3356	0.03269640682095004	0.3298013245033112	0.6533742331288344	Crime,Drama,Film-Noir,Thriller	English	USA	APPROVED	1947	08	0	98
18375	tt0074564	5.6	1293	-0.04950408908996	0.3046357615894039	0.26993865030674846	Action,Drama,Crime	English	USA	PG	1976	08	1	115
1466	tt0095082	7.2	10813	2.3925526361575017E-4	0.36026490066225164	0.3067484662576687	Drama,History,Sport	English	USA	PG	1988	09	1	119
14017	tt0464196	6.6	23747	0.021315468940316683	0.35099337748344367	0.3251533742331288	Comedy,Horror,Thriller	English,Hungarian,Russian	UK,Germany	R	2006	08	1	96
701	tt0373469	7.7	110552	-0.01696102314250916	0.3227603109087936	0.3251533742331288	Action,Comedy,Crime,Mystery,Thriller	English	USA	R	2005	09	0	103
596	tt0013442	8	44686	0.009936438040514776	0.3227603109087936	0.2989988156271646	Horror	German	Germany	unrated	1929	06	0	94
3664	tt1082886	7	20039	-0.009630024360535908	0.3227603109087936	0.2989988156271646	Comedy,Drama,Romance	English	USA,UK	R	2008	07	1	99
3768	tt0073029	6.6	225	0.07825822168087695	0.32781456953642374	0.2989988156271646	Biography,Drama	English	UK,USA	PG	1981	06	0	145
17551	tt0838232	5.3	19222	0.027522295000979476	0.31125827814569534	0.7852760736196319	Adventure,Comedy,Crime,Mystery	English	USA	PG	2009	02	1	92
11580	tt0105585	6.6	8307	0.06982338611449453	0.33333333333333337	0.3026584867075664	Crime,Mystery,Thriller,Western	English,Sioux	USA	R	1992	04	1	119
9013	tt0113416	5.9	2381	0.010657734470158355	0.3227603109087936	0.2331288343558282	Comedy,Drama,Romance	English	USA	R	1995	06	1	94
17189	tt0101523	5	3814	0.03176439881677391	0.4172185430463576	0.2989988156271646	Comedy,Romance,Fantasy	English	USA	PG_13	1991	10	1	107
2454	tt1371155	7.1	6158	0.078258221680877	0.3227603109087936	0.2822085889570552	Biography,Comedy,Drama,History	English	UK	R	2010	10	1	113
5781	tt0113540	6.8	36299	0.009936438040514776	0.28807947019867547	0.5368098159509203	Crime,Drama	English	USA	unrated	1995	07	1	91
17431	tt0079576	5	2319	0.06683922046285018	0.2119205298013245	0.3374233128834356	Comedy,Drama,War	English,Icelandic	USA	PG	1979	08	1	110
14970	tt0481797	6.2	8552	0.08670828258221683	0.36718175128771147	0.37300613496932516	Drama,Fantasy,Mystery,Romance,Thriller	English,Sanskrit,German,French,Italian,Russian,Romanian,Mandarin,Latin,Armenian,Egyptian (Ancient)	USA,Romania,France,Italy,Germany	R	2007	10	1	124
3045	tt0041786	7.3	1672	0.10657299460588131	0.40066225165562913	0.3619631901840491	Drama,Film-Noir	English	USA	APPROVED	1949	12	0	82
1272	tt0156887	7.6	12611	0.009936438040514776	0.4105960264900662	0.2989988156271646	Animation,Fantasy,Horror,Thriller	Japanese	Japan	R	1998	02	1	81
17558	tt0090151	5.9	1229	-0.04789890377588306	0.2768211920529801	0.3435582822085889	Drama,Crime	English	USA	R	1985	11	1	102
11605	tt0081499	7.2	2821	0.02974796214747495	0.34878587196467986	0.2989988156271646	Action,Comedy	Cantonese	Hong Kong	PG_13	1980	02	1	90
17089	tt0119521	3.9	397	0.011479902557856267	0.3227603109087936	0.2989988156271646	Crime,Drama,Mystery,Thriller	English	USA	R	1998	11	0	89
10077	tt0025829	6	204	0.08510962241169308	0.3227603109087936	0.2989988156271646	Comedy,Musical	English	USA	APPROVED	1934	05	1	68
4213	tt0058898	7.1	10433	0.040042630937880665	0.35099337748344367	0.299079754601227	Drama,Mystery,Sci-Fi,Thriller	French	France,Italy	unrated	1965	05	0	99
17178	tt0096426	6	4837	-0.024969549330085272	0.18322295805739514	0.2989988156271646	Comedy,Fantasy,Horror	English	USA,West Germany,UK	R	1988	06	1	95
4514	tt0477302	6.8	40660	0.00835653384374462	0.4039735099337748	0.3783231083844581	Adventure,Drama,Mystery	English	USA	PG_13	2012	01	1	129
17532	tt0097557	5.9	1096	-0.001218026796589545	0.19205298013245034	0.2989988156271646	Horror,Thriller	English	USA	R	1989	10	1	89
140	tt0075686	8.2	105547	-0.0054484948668870915	0.36600441501103753	0.6193762781186094	Comedy,Drama,Romance	English,German	USA	PG	1977	04	0	93
3605	tt0040636	7.7	5113	0.08061814859926922	0.35761589403973504	0.3537832310838445	Crime,Drama,Film-Noir,Mystery,Thriller	English	USA	unrated	1948	03	0	96
1799	tt0367089	7.4	39871	0.007064555420219229	0.29801324503311255	0.3067484662576687	Comedy,Drama	English	USA	R	2006	03	1	81
11302	tt0033922	6.6	4801	0.1084043848964677	0.4061810154525386	0.35092024539877303	Comedy,Romance	English	USA	G	1941	01	1	95
17404	tt0094602	5.7	14101	-0.016704367496084928	0.29470198675496684	0.16564417177914112	Action,Crime,Drama,Thriller	English,Spanish	USA,Hong Kong	R	1988	04	1	99
7207	tt0023198	6.9	217	0.0805724725943971	0.3708609271523179	0.2989988156271646	Drama	English	USA	APPROVED	1932	12	1	79
2535	tt0085407	7.3	26976	0.06299482338611453	0.36009933774834435	0.6497955010224947	Sci-Fi,Thriller	English,Russian	USA	R	1983	10	1	103
13983	tt0097728	6.7	3252	0.021619975639464065	0.3227603109087936	0.2989988156271646	Adventure,Comedy,Music	Finnish,English	Finland,Sweden	PG_13	1989	03	1	78
17219	tt0457433	5.5	27660	0.04928612640004397	0.3125827814569536	0.2392638036809816	Crime,Drama,Mystery,Thriller	English	USA	R	2007	04	1	109
15241	tt1690455	6	1315	0.049892251475686336	0.3443708609271523	0.31901840490797545	Drama	English	USA	unrated	2012	06	1	86
18628	tt0117102	3.6	3497	-0.029554550200104432	0.3311258278145695	0.2392638036809816	Comedy	English	USA	PG_13	1996	02	1	96
14750	tt1756799	5.4	2641	-6.090133982947603E-4	0.3227603109087936	0.2989988156271646	Drama,Sci-Fi,Thriller	English	USA	R	2012	08	0	87
7163	tt0050652	6.2	222	0.06318514007308162	0.33333333333333337	0.6748466257668712	Western	English	USA	APPROVED	1957	06	1	88
5262	tt0056704	6.6	862	0.054963459196102314	0.3227603109087936	0.2989988156271646	Comedy,Crime	English	UK	unrated	1963	06	0	94
15294	tt0105378	6.6	8791	0.09298112058465285	0.36600441501103753	0.3412576687116564	Comedy,Crime,Drama,Mystery,Thriller	English	USA	PG_13	1992	03	1	85
16618	tt0116422	5.4	2100	0.007931015391429489	0.3227603109087936	0.20858895705521474	Comedy	English	USA	R	1996	09	1	100
1568	tt0040536	8	4675	0.07924786845310597	0.40066225165562913	0.32975460122699385	Drama,Romance	English	USA	unrated	1948	09	0	86
1015	tt0120684	7.5	19161	-0.007802984165651677	0.27483443708609273	0.2760736196319018	Biography,Drama	English	UK,USA	R	1998	11	0	105
8999	tt0114432	4.8	1053	-0.03362456666354353	0.2913907284768212	0.2989988156271646	Action,Drama,Crime	English	USA,Czech Republic,Spain,France,UK	R	1995	12	1	104
14683	tt0089913	4.9	3477	0.036019048301415536	0.32450331125827814	0.25153374233128833	Adventure,Drama,History,War	English	UK,Norway	PG	1985	12	0	126
12375	tt1126618	6.5	33346	0.034401347738741136	0.34657836644591616	0.2300613496932515	Comedy	English,Ukrainian	USA	PG_13	2010	11	0	107
14870	tt1372686	6.2	15247	0.057277710109622404	0.3227603109087936	0.6641104294478527	Drama,Thriller,War	English	UK	R	2011	12	0	123
7388	tt0039806	6.5	907	0.10115712545676007	0.37483443708609265	0.32822085889570546	Drama,Western	English	USA	APPROVED	1947	04	1	123
13668	tt0030182	6.6	212	0.0738907255959631	0.3576158940397351	0.2989988156271646	Musical,Romance,Western	English	USA	APPROVED	1938	03	1	121
7317	tt0036275	6.7	418	0.14535844788585353	0.2516556291390728	0.696319018404908	Comedy,Musical,Romance	English	USA	APPROVED	1944	03	0	104
14198	tt0118880	6.7	137645	0.03427084486767805	0.28476821192052976	0.28220858895705525	Action,Crime,Thriller	English	USA	R	1997	06	1	115
12269	tt0402894	6.5	29280	0.05118431355489824	0.34966887417218534	0.33128834355828224	Adventure,Comedy,Drama,Romance	English	USA	R	2005	12	1	112
17544	tt0107613	5.7	2015	0.058084652862363	0.3543046357615893	0.2989988156271646	Comedy,Romance	English	USA	PG_13	1993	10	1	98
9577	tt0049900	4.3	400	0.009936438040514776	0.3227603109087936	0.3967280163599181	Sci-Fi	Japanese	Japan	unrated	1956	01	1	87
2219	tt0059358	7.5	2151	0.020866321559074273	0.34437086092715224	0.6365030674846626	War,Drama	English	USA	APPROVED	1965	10	0	134
11112	tt0067921	6.6	1534	0.09076202801461636	0.3227603109087936	0.2535787321063394	Western	English,Spanish	USA	PG_13	1971	04	1	90
3469	tt1173745	7.6	6816	-0.003045066991473802	0.3227603109087936	0.2989988156271646	Crime,Drama,Romance,Thriller	German,Russian	Austria	unrated	2008	05	1	121
6585	tt0164961	6.4	13066	0.13402979480933194	0.3227603109087936	0.2989988156271646	Action,Crime,Fantasy,Mystery,Sci-Fi,Thriller	French	France	R	2001	09	0	98
15297	tt1111948	6.3	5270	-0.04083434835566383	0.2814569536423841	0.2989988156271646	Comedy,Drama,Music	English	USA	R	2008	11	1	100
18262	tt0263488	5.9	52471	-0.007003654080389744	0.3178807947019867	0.29447852760736193	Horror,Mystery	English	Germany,USA	R	2001	08	1	90
3201	tt0068828	6.8	1807	-0.03349573690621194	0.2132450331125828	0.2989988156271646	Biography,Drama,Music,Romance	English	USA	R	1972	10	0	144
17080	tt0232500	6.3	135040	0.028395249695493285	0.29006622516556285	0.25153374233128833	Action,Crime,Thriller	English	USA,Germany	PG_13	2001	06	1	106
6684	tt0032981	7.6	1502	0.09894945188794158	0.3725165562913907	0.36298568507157464	Comedy,Drama,Romance	English	USA	APPROVED	1940	01	1	94
6771	tt0046728	5.4	208	0.013398294762484777	0.3417218543046357	0.6543967280163598	Musical,Romance,Comedy,Drama	English	USA	APPROVED	1954	11	0	95
1495	tt0314412	7.5	15328	0.005420219244823407	0.3227603109087936	0.2989988156271646	Drama,Romance	English	Spain,Canada	R	2003	03	1	106
2499	tt0086567	7	43320	0.011321960621595222	0.3093661305581835	0.3374233128834356	Sci-Fi,Thriller	English	USA	PG	1983	06	1	114
3271	tt0105411	7	2514	0.017965895249695506	0.3675496688741721	0.34049079754601225	Adventure,Comedy,Crime,Drama,Mystery,Romance	English	Italy,UK,USA	R	1992	10	0	105
8316	tt0415023	6.4	575	0.009936438040514776	0.3227603109087936	0.2989988156271646	Drama,Mystery,Thriller	Norwegian,English,Swedish	Norway	R	2005	02	1	84
5430	tt0109374	6.1	1393	-0.019869062119366614	0.3227603109087936	0.2989988156271646	Crime,Drama,Romance,Thriller	English	UK	R	1996	05	1	100
18770	tt0113043	3.1	644	-0.0650121802679659	0.3227603109087936	0.2989988156271646	Horror	English	USA	R	1995	01	1	98
18127	tt0082648	4.6	950	0.01074473638420044	0.3227603109087936	0.2989988156271646	Action,Adventure,Western	English	USA,UK	PG	1981	07	0	98
12601	tt0888693	6.1	3759	0.0037845832608317496	0.3227603109087936	0.2989988156271646	Drama	English	Canada,USA	R	2008	02	0	101
1350	tt0046303	7.7	19140	0.12001914042108924	0.3807947019867549	0.2989988156271646	Drama,Western	English	USA	unrated	1953	09	0	118
8481	tt0039768	7.3	697	0.05968331303288673	0.3227603109087936	0.6533742331288344	Drama,Film-Noir,Mystery,Thriller	English,Spanish	USA	APPROVED	1947	10	0	101
13740	tt0120257	6.7	1857	0.009677875413259077	0.28476821192052976	0.2638036809815951	Drama,Mystery,Romance	English	UK,USA	PG_13	1998	01	1	115
17453	tt0120554	4.6	175	-0.012637028014616301	0.3227603109087936	0.2989988156271646	Sci-Fi	English	Australia	unrated	1999	06	1	95
15772	tt0206926	5.4	3935	0.031146685227074984	0.3227603109087936	0.2989988156271646	Comedy,Romance	English	UK	R	2001	08	1	104
15734	tt0430779	5.7	3760	0.009936438040514776	0.3227603109087936	0.2989988156271646	Animation,Adventure,Comedy,Family,Sport	English	Canada,USA	G	2006	09	1	88
16524	tt0054453	6	963	0.06316722791430826	0.3227603109087936	0.34662576687116564	Comedy,War	English,Japanese	USA	APPROVED	1960	12	0	99
9737	tt0048283	6.6	1740	0.13352618757612664	0.40507726269315675	0.6543967280163598	Drama,History	English	USA	APPROVED	1955	06	1	105
14563	tt0161216	6.3	1755	-0.02642248129458845	0.21854304635761587	0.2989988156271646	Biography,Drama,Romance	English	USA	R	2002	06	1	107
3618	tt0869994	6.8	6334	0.04598051157125457	0.3227603109087936	0.2989988156271646	Comedy,Drama,Romance	French	France	R	2008	02	0	130
16379	tt0343135	5.8	68829	-0.0018741003211162114	0.3227603109087936	0.2989988156271646	Comedy,Romance	English,Spanish	USA	PG_13	2004	01	1	90
18389	tt0083629	5.1	1307	0.02238124238733254	0.2284768211920529	0.278118609406953	Horror	English	USA	R	1982	02	1	98
10635	tt0034274	6.9	1071	0.06607795371498174	0.4072847682119205	0.7085889570552146	Comedy	English	USA	APPROVED	1941	04	1	84
2016	tt0929632	7.4	50425	-0.15027405602923266	0.27152317880794696	0.2989988156271646	Drama	English,Italian	USA	R	2009	11	1	110
7178	tt0101318	7.4	5112	0.019975639464068193	0.3227603109087936	0.2989988156271646	Drama,Romance	French	France	R	1999	07	1	125
16583	tt0293564	6	69013	0.07789047128267597	0.3465783664459161	0.5981595092024539	Action,Comedy,Crime,Thriller	English,French,Japanese,Mandarin,Latin	USA,Germany	PG_13	2007	08	1	91
1224	tt0080339	7.8	92979	-0.07302070645554203	0.3377483443708609	0.6073619631901841	Comedy,Romance	English	USA	PG	1980	07	0	88
12819	tt0118887	6.9	47510	-0.013310658025864095	0.3973509933774834	0.3496932515337423	Crime,Drama,Thriller	English	USA	R	1997	08	1	104
5838	tt0027902	7	464	0.12385809987819732	0.35844370860927144	0.3558282208588957	Drama,History,Romance,War	English,French	USA	APPROVED	1937	01	1	118
3840	tt0377091	7.3	18984	-0.02207673568818511	0.3227603109087936	0.2989988156271646	Crime,Drama	English	USA	R	2004	09	0	90
14234	tt0138487	6.2	2338	0.009936438040514776	0.3227603109087936	0.33435582822085885	Drama,Romance	English,Greek	Australia	unrated	1998	08	0	104
11713	tt0251160	6.8	56755	0.03166869671132764	0.3609271523178807	0.2989988156271646	Drama,Thriller	English,Spanish	USA	PG_13	2002	02	1	116
5050	tt0047376	6.5	845	0.07472594397076736	0.3178807947019867	0.6220858895705521	Adventure,Drama,War,Action	English	UK	APPROVED	1954	11	1	100
17350	tt0090655	5.9	6906	-0.024969549330085272	0.3227603109087936	0.2989988156271646	Comedy,Horror,Mystery	English	USA	R	1986	03	0	89
13200	tt0033436	7.1	2424	0.11662606577344704	0.31125827814569534	0.3006134969325153	Comedy,Musical	English	USA	APPROVED	1941	01	1	84
18540	tt0287717	5.1	24400	-0.029218801904550937	0.2940397350993377	0.23773006134969324	Action,Adventure,Comedy,Family,Sci-Fi	English	USA	PG	2002	08	0	100
12556	tt0829459	6.6	18786	-0.013398294762484775	0.3311258278145695	0.2989988156271646	Biography,Drama,History,Thriller,War	English,French,Urdu,Arabic	USA,UK	R	2007	06	1	108
18634	tt0376108	4.8	6745	-0.029384896467722285	0.24503311258278146	0.17177914110429446	Comedy,Family,Sport	English	USA	PG	2005	07	1	103
2643	tt1423894	7.3	13784	0.047307290760396706	0.3227603109087936	0.2989988156271646	Drama	English	Canada,Italy	R	2010	12	0	134
6961	tt0119099	6.9	36585	0.09386866805187358	0.3410596026490066	0.2719836400817996	Crime,Drama,Fantasy,Thriller	Syriac,English,Aramaic	USA	R	1998	01	1	124
1287	tt0075612	7.8	5221	0.013093788063337396	0.33973509933774837	0.34355828220858897	Drama	English	USA	PG	1977	05	0	124
2897	tt0096259	6.9	1903	0.001865103532277711	0.34768211920529796	0.30674846625766866	Comedy,Crime,Drama	English,Italian	USA	PG	1988	10	1	100
518	tt0353969	8.1	24147	0.05785627283800243	0.39072847682119205	0.3619631901840491	Crime,Drama,Mystery,Thriller	Korean,English	South Korea	unrated	2003	05	1	132
3596	tt0113749	7.1	70330	-0.0015986601705237826	0.3227603109087936	0.2989988156271646	Comedy,Romance	English	USA	unrated	1995	10	1	94
7503	tt0076845	6.8	1035	0.07283963372194191	0.37196467991169974	0.2989988156271646	Thriller	English	USA,West Germany	R	1977	02	0	146
19100	tt0109376	2.1	3111	-0.08221680876979295	0.27152317880794696	0.2331288343558282	Comedy	English	USA	PG_13	1994	01	1	89
3919	tt0027042	7.2	434	0.09378806333739344	0.3712288447387783	0.3428766189502386	Comedy,Drama,Romance	English	USA	APPROVED	1935	09	1	81
18263	tt1038686	5.1	48951	0.06729598051157121	0.3227603109087936	0.2989988156271646	Action,Fantasy,Horror	English	USA	R	2010	01	1	100
19012	tt0076941	4.6	327	0.04735079171741781	0.3227603109087936	0.2989988156271646	Drama,Romance	English	USA	PG	1977	08	0	90
970	tt0108065	7.5	16854	0.06272838002436051	0.3227603109087936	0.3783231083844581	Comedy,Drama	English	USA	PG	1993	08	0	109
3676	tt0405422	7.3	175064	0.07282277710109625	0.3543046357615893	0.3251533742331288	Comedy,Romance	English,Spanish	USA	R	2005	08	1	116
9236	tt0066858	7.3	1666	-0.04415347137637027	0.27152317880794696	0.22699386503067484	Comedy,Musical,Romance	English,French	UK,USA	G	1972	03	1	137
9919	tt0106911	6.8	720	0.02496954933008527	0.7019867549668873	0.41104294478527603	Drama	Italian,French	Italy,France,Germany	PG_13	1994	02	0	118
12725	tt0119643	7	100206	0.058442794264201	0.3227603109087936	0.2989988156271646	Drama,Fantasy,Mystery,Romance	English	USA	PG_13	1998	11	1	178
18522	tt0088925	2.1	727	-0.0204998259961719	0.3227603109087936	0.2989988156271646	Sci-Fi,Action,Drama	English	USA	PG_13	1985	09	1	86
14178	tt0044420	5.8	711	0.052362101966243246	0.2913907284768212	0.5979550102249488	Action,Western	English	USA	APPROVED	1952	08	1	89
19184	tt0087700	3.2	1290	0.03501827040194884	0.2682119205298013	0.4662576687116564	Comedy	English	USA	PG	1984	07	1	87
13975	tt0448564	5.7	3097	0.11158786402391765	0.3227603109087936	0.2989988156271646	Drama,Mystery,Thriller	English	Australia	R	2006	11	0	103
8111	tt0029940	6	357	0.08512484774665038	0.3526490066225165	0.7116564417177914	Comedy	English	USA	APPROVED	1938	08	1	86
3588	tt0120731	7.9	23042	0.02519792935444582	0.4216335540838852	0.6543967280163598	Drama,Music,Romance	English,French	Italy	R	1998	10	0	170
1043	tt0266308	7.8	87265	0.06650426309378807	0.2251655629139073	0.2989988156271646	Adventure,Sci-Fi,Thriller	Japanese	Japan	unrated	2000	12	1	114
8917	tt0790706	7	1135	0.009936438040514776	0.23178807947019867	0.2989988156271646	Documentary	English	USA	PG_13	2007	06	1	92
17628	tt0095927	5.7	4697	0.06269127626690145	0.3046357615894039	0.25889570552147234	Comedy,Drama,Romance	English	USA	R	1988	10	1	128
2777	tt0057883	7.6	1569	0.06999847746650426	0.38852097130242824	0.2924335378323108	Comedy,Drama	English	USA	APPROVED	1964	04	1	102
