13221	tt0080671	6.6	673	-1.9841269841264914E-4	0.26440677966101683	0.2628784450621671	Adventure,Drama	English	Australia,USA	PG	1980	07	0	97
5	tt0111161	9.3	864423	-0.07695105820105806	0.3169231117602433	0.25322580645161297	Crime,Drama	English	USA	R	1994	10	1	142
17055	tt0092214	5.6	6172	-0.05624999999999994	0.3062146892655367	0.22580645161290322	Comedy,Sport	English	USA	R	1986	02	1	106
15484	tt0074906	6.5	4541	-0.06582086894586886	0.3288135593220338	0.2645161290322581	Drama,Western	English	USA	PG	1976	05	0	126
18594	tt0086393	4.9	28584	-0.06851851851851842	0.34274952919020707	0.21290322580645166	Action,Adventure,Comedy,Fantasy,Sci-Fi	English,Italian,Spanish	UK,USA	PG	1983	06	1	125
9599	tt0062873	7.4	2872	0.04250000000000006	0.3169231117602433	0.2628784450621671	Comedy,Drama,Musical,Romance	French,English	France	G	1968	04	0	120
2809	tt0060438	6.9	4960	0.035648148148148276	0.34274952919020707	0.2924731182795699	Comedy,Musical	English	USA,UK	APPROVED	1966	10	1	99
6156	tt2008006	7.6	1496	0.00944444444444449	0.3169231117602433	0.2628784450621671	Drama	Cantonese,English,Mandarin	Hong Kong	unrated	2012	03	0	118
9698	tt0024028	7.6	2039	0.09608134920634932	0.34866828087167057	0.6322580645161291	Comedy,Musical,Romance	English,French	USA	G	1933	10	1	104
17900	tt0100604	6	1092	-0.12312499999999987	0.2508474576271186	0.2628784450621671	Comedy,Crime,Drama	English	USA	PG_13	1990	05	1	97
17049	tt0092079	5.9	696	-0.03171957671957662	0.3094430992736077	0.23988269794721412	Comedy,Drama	English	USA	PG_13	1986	10	1	102
15468	tt0099797	6.3	5406	-0.11087962962962948	0.3169231117602433	0.3225806451612903	Crime,Drama,Romance,Thriller	English	USA	R	1990	10	1	130
3184	tt0061791	7.1	2389	0.044444444444444536	0.3169231117602433	0.31612903225806455	Comedy,Musical	English	USA	APPROVED	1967	03	0	121
6723	tt0283139	7	18237	-0.003482891709344694	0.3169231117602433	0.2645161290322581	Drama	English,Russian	USA	PG_13	2002	10	1	109
13222	tt0070030	7.2	2959	0.0676543209876544	0.35984354628422416	0.2645161290322581	Action,Adventure,Drama,Thriller	English	USA	PG	1973	05	0	118
2210	tt0032617	7.3	1279	0.041929012345679056	0.33898305084745756	0.2628784450621671	Comedy,Romance	English	USA	APPROVED	1940	08	1	99
2215	tt0099871	7.5	47118	0.01222222222222238	0.34576271186440666	0.23225806451612901	Drama,Horror,Mystery	English	USA	R	1990	11	1	113
1349	tt0108122	7.7	24974	-0.048361823361823215	0.327683615819209	0.5612903225806452	Comedy,Drama	English	USA	R	1993	10	1	187
15127	tt1506999	5.9	43440	-0.0013888888888888345	0.351412429378531	0.30000000000000004	Action,Thriller	English,Spanish	USA,Ireland	R	2012	01	1	93
10713	tt0026262	6.7	377	0.033101851851851966	0.37966101694915244	0.2628784450621671	Drama	English	USA	APPROVED	1935	08	1	89
6702	tt0453548	6.9	8291	0.004930555555555612	0.30677966101694903	0.2628784450621671	Drama,Romance	English	USA	R	2008	09	0	107
13033	tt0282768	6.8	1819	0.09305555555555563	0.3186440677966101	0.2628784450621671	Comedy,Drama,Romance	English	Italy,UK,Germany	PG	2001	12	1	107
17988	tt0097523	6.2	56288	-0.10983796296296286	0.3073446327683615	0.2935483870967742	Adventure,Comedy,Family,Sci-Fi	English	USA	PG	1989	06	1	93
8301	tt0995739	6.7	1677	-0.059722222222222156	0.34576271186440666	0.2628784450621671	Action,Crime	Cantonese,English,Mandarin	Hong Kong,China	R	2007	07	0	129
15151	tt0085919	6.3	2041	-0.03983824411455984	0.3310734463276835	0.24838709677419357	Comedy,Drama	English	USA	PG	1983	03	1	98
11702	tt1788383	4.2	2015	-0.15138888888888882	0.3169231117602433	0.2628784450621671	Action,Crime,Drama,Thriller	English	USA	R	2011	12	0	90
17986	tt0109758	3.8	4289	-0.13101851851851842	0.28474576271186436	0.2516129032258065	Comedy,Thriller	English	USA	R	1994	10	1	113
9896	tt0106579	7.1	2600	0.0027777777777777926	0.3169231117602433	0.2628784450621671	Crime,Drama	English	USA	unrated	1995	04	1	79
14816	tt0035369	6.7	1065	0.045344650205761436	0.2983050847457626	0.2628784450621671	Drama,Western	English	USA	APPROVED	1942	05	1	87
17831	tt0084809	5.4	5876	-0.03810541310541302	0.35762711864406765	0.21774193548387097	Comedy	English,German	USA	PG	1982	12	1	102
11568	tt0081562	6.7	11282	-0.051666666666666604	0.2694915254237288	0.2628784450621671	Comedy,Crime	English	USA	R	1980	12	1	111
1454	tt0100234	8	3685	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Crime,Drama	Persian,Azerbaijani	Iran	unrated	1991	10	0	98
4900	tt0103950	6.3	4277	-0.02499999999999996	0.3169231117602433	0.23870967741935484	Action,Comedy,Romance	Cantonese	Hong Kong,Japan	PG_13	1993	01	1	105
8439	tt0086102	7	907	0.005555555555555585	0.24406779661016942	0.2628784450621671	Biography,Drama,Family,History,Sport	English	Australia	PG	1984	04	1	107
1506	tt0258068	7.1	18331	-0.05243055555555544	0.27118644067796605	0.5623655913978496	Drama,Mystery,Romance,Thriller,War	English,French,Vietnamese	Germany,USA,UK,Australia,France	R	2003	02	1	101
527	tt0084868	8.4	13187	-0.007291666666666647	0.3918644067796609	0.32903225806451614	Short,Animation,Family,Fantasy	English	USA	G	1982	10	1	6
5009	tt0110405	6.2	279	-0.016666666666666555	0.3864406779661016	0.32903225806451614	Comedy,Romance	English	Australia	R	1997	08	1	94
15443	tt0146516	6.1	693	0.010416666666666742	0.3169231117602433	0.1935483870967742	Drama,Thriller	English	USA	R	2000	03	1	105
12390	tt0091680	6.1	7628	-0.002256944444444464	0.3169231117602433	0.2628784450621671	Comedy,Romance	English	USA	PG	1986	08	1	93
8582	tt0120327	6.2	107	0.005555555555555612	0.3169231117602433	0.2628784450621671	Adventure,Documentary,Short	English	Belgium,USA	G	1997	07	1	38
7937	tt0884328	7.3	132242	-0.07555555555555545	0.3169231117602433	0.25322580645161297	Horror,Sci-Fi,Thriller	English	USA	R	2007	11	0	126
11765	tt0339579	6.5	7981	0.027777777777777804	0.3169231117602433	0.2628784450621671	Action,Adventure,Sci-Fi	Japanese,English,Mandarin	Japan	R	2002	08	1	116
9648	tt0045589	6.1	911	-0.0055555555555554855	0.2621468926553671	0.28387096774193543	Comedy,Musical,Sport	English	USA	APPROVED	1953	08	0	95
2803	tt0243232	6.2	1399	-0.03217592592592582	0.3169231117602433	0.2628784450621671	Drama,Western	English,Macedonian,German,Turkish	UK,Germany,Italy,Republic of Macedonia	R	2002	04	1	127
6355	tt0042039	6.9	1477	0.019907407407407485	0.34952919020715617	0.6362903225806451	Crime,Drama,Film-Noir,Mystery	English,Italian	USA	APPROVED	1949	11	0	98
9591	tt0059914	4.1	449	0.0016666666666666804	0.13559322033898302	0.2628784450621671	Sci-Fi	Italian	Italy	APPROVED	1967	08	0	93
15030	tt0113409	7.1	25732	-0.07163299663299653	0.30508474576271166	0.2628784450621671	Horror,Mystery,Thriller	English	USA	R	1995	02	1	95
9109	tt0047377	6.9	801	0.04319444444444456	0.37627118644067786	0.2623655913978495	Crime,Drama,Film-Noir,Thriller	English	USA	APPROVED	1954	08	1	88
13493	tt0072856	6.2	13430	-0.07120370370370357	0.28813559322033894	0.2628784450621671	Action,Sci-Fi,Sport	English,Brazilian Sign Language,Spanish	USA	R	1975	04	1	80
8132	tt0092752	6.9	2886	-0.002777777777777768	0.3169231117602433	0.2628784450621671	Animation,Adventure,Comedy,Family,Fantasy,Musical	English	USA	G	1987	05	1	77
5072	tt0067756	6.7	11969	0.01010101010101014	0.3169231117602433	0.7612903225806451	Adventure,Drama,Sci-Fi	English	USA	G	1972	03	1	89
13557	tt0031747	6.3	1062	0.06092923280423286	0.34866828087167057	0.3032258064516129	History,Western	English	USA	G	1939	03	1	85
11705	tt0089346	6.4	5195	-0.010858585858585802	0.33389830508474566	0.2628784450621671	Action,Drama,Comedy,Thriller	English,Persian,French,Spanish	USA	R	1985	02	1	115
4439	tt0084807	7.6	223	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Drama	Cantonese,Japanese,Vietnamese	Hong Kong	R	1982	10	0	109
5936	tt0119792	7.3	4909	0.019444444444444545	0.3169231117602433	0.2628784450621671	Drama	English	UK,France	R	1998	02	1	128
8776	tt0070565	6.9	630	-0.013888888888888864	0.3169231117602433	0.2628784450621671	Horror,Mystery,Thriller	Italian	Italy	unrated	1974	03	1	101
9993	tt0025410	6.8	538	0.06355218855218864	0.3169231117602433	0.29677419354838713	Comedy,Family,Drama	English	USA	APPROVED	1934	06	1	80
12555	tt0064638	6.3	1353	-0.0010942760942760608	0.22372881355932198	0.5849462365591398	Mystery,Crime,Drama	English	USA	PG	1969	10	1	96
18160	tt0082332	4.6	1755	-0.06685185185185179	0.3169231117602433	0.2628784450621671	Action,Drama	English	USA	R	1981	10	1	99
11858	tt0052667	5.9	399	0.04444444444444446	0.29152542372881346	0.2628784450621671	Adventure,Horror,Sci-Fi,Thriller	Italian	Italy,USA	unrated	1960	09	0	76
16892	tt0373051	5.7	46943	-0.08798611111111103	0.3169231117602433	0.33548387096774196	Action,Adventure,Family,Sci-Fi,Thriller	English,Icelandic,Italian	USA	PG	2008	07	1	93
15790	tt0102829	5.8	388	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Drama	English	Germany	R	1991	10	0	95
15965	tt0067810	5.5	2390	-0.003482891709344694	0.3186440677966101	0.23870967741935484	Crime,Drama,Thriller	English	USA	R	1993	10	1	97
18805	tt0428251	4.6	5595	-0.09143518518518506	0.3169231117602433	0.22580645161290322	Thriller,Horror	English	USA	R	2005	09	1	85
18715	tt0091991	4.9	4321	-0.22476851851851842	0.25762711864406773	0.2628784450621671	Comedy,Romance	English	USA	PG_13	1986	10	1	104
13648	tt0116136	6.3	50205	-0.061031746031745895	0.30169491525423725	0.167741935483871	Action,Adventure,Drama,Fantasy	English	USA	PG_13	1996	05	1	103
12818	tt0245837	7	1146	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Drama,Musical,Romance	Korean	South Korea	R	2000	01	1	120
14161	tt1714208	6.1	8438	-0.003482891709344694	0.33898305084745756	0.2838709677419355	Crime,Drama,Horror,Thriller	English	USA	R	2011	08	0	101
18654	tt0088885	5.1	2824	0.003571428571428608	0.3169231117602433	0.2709677419354839	Animation,Adventure,Comedy,Family,Fantasy	English	Canada	G	1985	03	1	77
19165	tt0246894	2.9	17224	-0.11324074074074057	0.351412429378531	0.2628784450621671	Action,Sci-Fi,Sport	English,Russian,French,Arabic,Korean,German,Japanese	USA,Germany,Japan	PG_13	2002	02	1	98
15231	tt0078950	6.3	4071	-0.040267255892255834	0.37288135593220323	0.5258064516129033	Drama,Sport	English	USA	PG	1979	04	0	121
1751	tt0018578	7.7	4420	0.03888888888888895	0.34237288135593213	0.34838709677419355	Drama,Romance,War,Action	English	USA	PG_13	1929	01	1	144
19248	tt0069704	7.5	43202	-0.16180555555555542	0.40677966101694907	0.6161290322580645	Comedy	English	USA	PG	1973	08	1	110
9676	tt1303828	6.9	21858	-0.022762345679012225	0.3169231117602433	0.2628784450621671	Comedy,Crime,Drama	English,Russian	Canada,USA,UK	R	2010	05	0	101
4419	tt0046414	6.6	4275	0.0586805555555557	0.38033898305084735	0.3161290322580645	Action,Adventure,Comedy,Crime,Drama,Romance	English,Italian	UK,USA,Italy	unrated	1953	12	0	89
18333	tt0080491	5	19339	-0.017826617826617715	0.24406779661016942	0.3118279569892473	Adult,Drama,History	Italian,English	Italy,USA	R	1980	02	1	156
8780	tt0076578	7.3	7321	-0.10952380952380948	0.41355932203389817	0.2129032258064516	Documentary,Sport	English	USA	PG	1986	12	1	85
9544	tt0062377	6.2	1114	0.03375000000000012	0.3355932203389829	0.1903225806451613	War,Drama	English,German,Italian,Arabic	USA	APPROVED	1967	02	0	107
11040	tt0110604	6.7	3247	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Horror,Thriller	English,Russian	Germany,UK,USA,Russia	R	1995	09	1	95
13760	tt0360201	6.3	33875	-0.0026052188552187555	0.3186440677966101	0.6516129032258065	Comedy,Romance,Sport	English,Italian	UK,France,USA	PG_13	2004	09	1	98
12313	tt0093104	6.8	854	-0.03773148148148141	0.6915254237288133	0.33419354838709686	Drama	English,Italian	Italy,France,USA	PG_13	1987	05	0	117
11552	tt0070640	7	2411	-0.030555555555555468	0.3135593220338983	0.22580645161290322	Drama	English,Spanish	USA	R	1973	07	1	100
927	tt0042804	8.2	8608	-0.003482891709344694	0.4169491525423728	0.3580645161290323	Crime,Drama	Spanish	Mexico	unrated	1952	03	0	85
15834	tt0085470	5.9	3791	-0.018518518518518427	0.27118644067796605	0.16129032258064516	Comedy	English	USA	R	1983	08	1	95
19252	tt0101761	7.1	44968	-0.03689814814814801	0.30847457627118635	0.2935483870967742	Biography,Drama,Music	English	USA	R	1991	03	1	140
4089	tt0344273	7.1	2392	0.026851851851851904	0.3169231117602433	0.29677419354838713	Comedy,Drama,Romance	French,English,German	France	unrated	2004	12	0	150
15261	tt0087482	5.6	1663	-0.08740740740740732	0.2728813559322033	0.44354838709677424	Comedy,Drama,Romance	English	USA	PG	1984	09	1	113
8003	tt0073114	7.3	3463	-0.015972222222222204	0.39152542372881344	0.6270967741935485	Biography,Drama,History	French,English	France	PG	1975	10	0	96
7760	tt0058743	6.7	1918	0.03940476190476199	0.2498789346246973	0.32258064516129037	Comedy,Romance,Musical	English,French	USA	APPROVED	1964	05	0	111
17308	tt0078869	5.8	11826	-0.02175925925925911	0.2305084745762711	0.2628784450621671	Action,Adventure,Family,Sci-Fi	English	USA	PG	1979	12	1	98
6452	tt0406816	6.7	47783	-0.09212962962962955	0.27118644067796605	0.2628784450621671	Action,Adventure,Drama	English	USA	PG_13	2007	01	1	139
16041	tt0305973	5.6	2609	-0.005478395061728264	0.3169231117602433	0.2628784450621671	Crime,Drama	English	USA	R	2003	03	1	110
8843	tt0034384	6.8	1061	0.013117283950617386	0.39938366718027724	0.2645161290322581	History,Western	English,Sioux	USA	APPROVED	1941	02	1	95
18123	tt0082346	5.2	995	-0.06805555555555551	0.3169231117602433	0.2628784450621671	Horror	English	USA	R	1982	02	1	89
19126	tt0099969	2.7	568	-0.06388888888888886	0.3169231117602433	0.2628784450621671	Drama	English,Italian	USA	PG_13	1990	03	1	104
13586	tt0262826	7	1467	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Comedy,Drama,Romance,Sci-Fi	French	Belgium,France	unrated	2001	01	0	97
15412	tt0073115	5.3	2718	-0.09791666666666661	0.3169231117602433	0.34838709677419355	Drama	French,English,Polish	France,West Germany,Canada	X	1975	11	1	97
2412	tt0112749	6.8	1134	-0.07238756613756601	0.39999999999999986	0.33978494623655914	Drama,Thriller	English	South Africa,USA	PG_13	1995	12	1	106
9605	tt0026008	6	159	0.03148148148148162	0.36396074933095435	0.2628784450621671	Drama,History,Romance,War	English	USA	APPROVED	1934	08	1	104
10084	tt0120244	6.9	492	0.0074074074074074545	0.3169231117602433	0.2628784450621671	Drama,Romance	English	USA	unrated	1997	08	1	91
3793	tt0300015	7	3874	-0.004999999999999943	0.28474576271186436	0.26129032258064516	Drama,Romance	English	UK	R	2003	05	1	113
13382	tt0075765	6.7	3421	8.417508417509403E-4	0.38305084745762696	0.6473118279569893	Action,Drama,Thriller	English	USA	R	1977	03	1	143
2781	tt0386342	7.6	6853	-0.0013888888888888597	0.38305084745762696	0.667741935483871	Drama,War	Danish	Denmark,UK,Sweden,Norway	R	2004	08	1	117
3267	tt0203119	7.1	28077	0.030555555555555745	0.3169231117602433	0.2628784450621671	Crime,Drama	English	UK,Spain	R	2001	01	1	89
11721	tt0104697	6.5	981	-0.08027777777777768	0.375141242937853	0.20000000000000004	Comedy,Drama	English	USA	R	1992	04	0	110
19061	tt0069372	3.6	1256	0.01166666666666669	0.3169231117602433	0.2628784450621671	Comedy,Horror,Sci-Fi	English	USA	PG	1972	07	0	93
17547	tt0095863	6.3	6018	-0.04999999999999995	0.27118644067796605	0.21935483870967745	Action,Horror,Sci-Fi,Thriller	English	USA	R	1988	07	1	97
11563	tt0821642	6.6	28166	0.009095860566448916	0.36610169491525413	0.25000000000000006	Biography,Drama,Music	English	UK,USA,France	PG_13	2009	04	1	117
137	tt0120815	8.6	448173	-1.4880952380942874E-4	0.37027379400260746	0.2628784450621671	Action,Drama,War	English,French,German,Czech	USA	R	1998	07	1	169
7798	tt0085271	6.3	5843	-0.014398148148148032	0.3169231117602433	0.23225806451612901	Sci-Fi,Thriller	English	USA	PG	1983	09	1	106
10209	tt1753813	6.4	1282	0.027777777777777853	0.3169231117602433	0.29677419354838713	History,Drama	French,English,German,Italian	France,Spain	R	2012	03	0	100
8977	tt0113189	7.2	121480	-0.08434744268077589	0.33220338983050834	0.5	Action,Crime,Thriller	English,Russian,Spanish	UK,USA	PG_13	1995	11	1	130
12204	tt0160797	6.2	26408	-0.0023544973544971605	0.3471186440677964	0.34838709677419355	Action,Drama,Thriller,War	English,Arabic	USA,Canada,UK,Germany	R	2000	03	1	128
1705	tt0138704	7.5	90369	-0.02083333333333326	0.3169231117602433	0.2628784450621671	Drama,Sci-Fi,Thriller	English,Hebrew	USA	R	1998	07	1	84
13997	tt1174042	6.1	1364	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Comedy,Drama	English	USA	unrated	2011	04	0	96
14972	tt1182350	6.3	20139	0.014270152505446696	0.37245762711864394	0.3172675521821631	Comedy,Drama,Romance	English	USA,Spain	R	2010	08	1	98
7884	tt0451079	7	63205	0.014583333333333469	0.33898305084745756	0.4795698924731183	Animation,Adventure,Comedy,Family,Fantasy	English	USA	G	2008	03	1	86
1058	tt1014762	8.4	11658	0.0072916666666666945	0.3169231117602433	0.2628784450621671	Documentary,Drama	French,English,Russian,Spanish,German	France	unrated	2009	06	1	95
4152	tt1192628	7.4	96089	-0.012838319088318957	0.3966101694915253	0.29838709677419356	Animation,Adventure,Comedy,Family,Western	English	USA	PG	2011	03	1	107
16303	tt0328828	6.1	99727	-0.020277777777777693	0.2508474576271186	0.2628784450621671	Comedy,Romance	English	USA,Germany	R	2003	08	1	96
14599	tt0078935	6	23850	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Adventure,Drama,Horror	English,Spanish	Italy	unrated	1985	06	0	95
3655	tt0162830	7.1	3030	-0.0013888888888888592	0.31186440677966093	0.5161290322580645	Drama	English	USA	R	2000	03	0	111
12938	tt0076666	6.7	33534	-0.12986111111111107	0.29830508474576267	0.2903225806451613	Drama,Music	English,Italian	USA	R	1977	12	1	118
566	tt0046478	8.2	8662	0.13333333333333341	0.43389830508474564	0.3741935483870968	Drama,Fantasy,Mystery	Japanese	Japan	APPROVED	1954	09	0	96
13445	tt0024548	6.5	2539	0.03725490196078443	0.3050847457627118	0.2838709677419355	Comedy,Drama,History,Musical,Romance	English	USA	APPROVED	1933	02	0	66
1456	tt0112740	7.2	51152	-0.04915660225442823	0.3225181598062954	0.2628784450621671	Action,Drama,Thriller	English	USA	R	1995	05	1	116
19103	tt0054673	1.7	3431	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Horror,Sci-Fi	English	USA	unrated	1961	05	0	54
2263	tt0047522	7.7	7454	0.05962962962962975	0.3864406779661016	0.2924731182795699	Drama,Musical,Romance	English	USA	PG	1954	10	1	181
11859	tt0496673	5.6	458	0.027777777777777825	0.3169231117602433	0.2628784450621671	Comedy,Drama	English	USA	R	2011	09	0	93
14774	tt0118229	5.1	300	-0.08393518518518508	0.33220338983050834	0.27741935483870966	Crime,Drama	English	USA	R	1998	01	1	103
15870	tt0119874	5.9	32017	-0.018680555555555464	0.29152542372881346	0.2628784450621671	Action,Thriller	English,Russian,Serbian,Bosnian,Croatian	USA	R	1997	09	1	124
16099	tt0158033	5.8	1057	0.009722222222222287	0.3169231117602433	0.2628784450621671	Drama	English,Italian	Ireland,UK,Italy,Germany	R	2000	04	1	106
16209	tt0162650	5.8	42477	0.0015432098765433763	0.3508474576271185	0.6483870967741936	Action,Crime,Thriller	English,German,Spanish	Germany,USA	R	2000	06	1	99
1405	tt0113670	7.5	14649	0.04097222222222231	0.3728813559322033	0.2645161290322581	Drama,Family,Fantasy	English,French	USA	G	1995	05	0	97
2121	tt0027752	7.7	913	-0.003482891709344694	0.438418079096045	0.3774193548387096	Drama	Japanese	Japan	unrated	1987	04	0	87
12237	tt0066585	6.4	781	-0.014351851851851775	0.3169231117602433	0.2628784450621671	Adventure,Drama,Romance	English	UK	G	1970	06	0	104
3249	tt0055320	8	1710	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Drama	Italian	Italy	unrated	1961	09	0	93
8910	tt0128137	5.8	1328	0.014538239538239652	0.3389830508474575	0.3419354838709677	Drama,Thriller	English,Hebrew	USA	R	1999	01	1	114
12072	tt0086984	6.6	12693	-0.029351851851851754	0.33502824858757047	0.2537634408602151	Crime,Drama,Mystery,Thriller	English	USA	R	1984	10	1	114
3720	tt0393162	7.1	48596	-0.003919753086419699	0.3186440677966101	0.48387096774193555	Drama,Sport	English	USA,Germany	PG_13	2005	01	1	136
5092	tt0037343	6.9	1261	0.031753380364491574	0.2983050847457626	0.26129032258064516	Mystery,Western,Romance	English	USA	APPROVED	1944	09	1	87
2871	tt0133189	7.2	15688	-0.07505952380952374	0.15593220338983046	0.10967741935483873	Comedy,Drama,Music	English	USA	R	1999	04	1	97
13114	tt0102638	6.5	912	-0.0010521885521885075	0.2960451977401129	0.22580645161290322	Drama	English	USA	R	1991	04	1	100
14942	tt0091949	6.4	26040	-0.04398148148148139	0.29830508474576267	0.2628784450621671	Comedy,Family,Sci-Fi	English	USA	PG	1986	05	1	98
1268	tt0082783	7.4	6187	-0.005555555555555536	0.3677966101694915	0.2628784450621671	Comedy,Drama	English	USA	PG	1981	10	1	110
116	tt0364569	8.4	175024	0.016666666666666708	0.38305084745762696	0.2628784450621671	Drama,Mystery,Thriller	Korean	South Korea	R	2003	11	1	120
19076	tt0107387	4.4	10521	-0.030092592592592532	0.3169231117602433	0.0967741935483871	Comedy,Fantasy,Horror	English	USA	R	1993	01	1	92
16488	tt0091188	5.8	4201	0.003322649572649692	0.3480225988700563	0.24032258064516127	Comedy,Drama	English	USA	R	1986	07	1	108
16252	tt0089283	5.7	1348	0.018055555555555665	0.38305084745762696	0.6497695852534562	Action,Crime,Drama,Romance,Thriller	English,German	UK	R	1985	10	1	112
18186	tt0090327	5.4	2340	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Horror,Mystery,Thriller	English	UK,USA	R	1987	03	1	98
18984	tt0087425	4.2	1589	-0.003482891709344694	0.27118644067796605	0.20000000000000004	Comedy,Romance,Sport	English	USA	R	1984	01	1	96
3252	tt1814836	7.4	3263	-0.003482891709344694	0.3796610169491525	0.2628784450621671	Documentary,History	English	UK,USA	PG_13	2011	08	1	93
18620	tt0109891	4.2	4082	-0.09004629629629617	0.30847457627118635	0.4387096774193549	Comedy,Crime,Family	English	USA	PG	1994	06	1	109
10883	tt0370082	5.9	1594	-0.003482891709344694	0.3169231117602433	0.2628784450621671	Horror,Drama	Korean	South Korea	R	2003	08	1	97
11070	tt1017451	6.5	23952	0.005158730158730288	0.3169231117602433	0.2628784450621671	Biography,Drama,Music	English	USA	R	2010	04	0	106
923	tt0088680	7.6	23738	-0.041759259259259204	0.4180790960451977	0.2064516129032258	Comedy,Drama,Thriller	English	USA	R	1985	10	1	97
7537	tt0043120	5.9	159	0.02453703703703715	0.32542372881355924	0.2628784450621671	Comedy,Crime,Romance	English	USA	APPROVED	1951	01	1	71
181	tt0346336	8.2	11378	-0.003482891709344694	0.3169231117602433	0.29677419354838713	Drama,Romance	Italian	Italy	R	2003	06	1	366
19015	tt0095560	3.1	5115	-0.04537037037037036	0.2983050847457626	0.3806451612903226	Adventure,Family,Fantasy,Sci-Fi	English	USA	PG	1988	08	1	95
12353	tt0047191	6.7	2115	0.011904761904761986	0.35130970724191063	0.31612903225806455	Comedy,Romance	English,Spanish	USA	APPROVED	1954	02	0	103
18753	tt0326856	4.6	20113	-0.026709656084655958	0.29830508474576267	0.23870967741935484	Comedy	English	USA,Australia	PG_13	2004	04	1	99
18350	tt0097670	5	1237	-0.009259259259259177	0.2498789346246973	0.2628784450621671	Action,Crime,Drama,Thriller	English	USA	R	1989	02	1	97
6595	tt0361715	7.1	3999	-0.0270833333333333	0.3169231117602433	0.2628784450621671	Adventure,Drama,Family	English	USA	PG	2005	05	1	100
664	tt0352248	7.9	96486	-0.0020833333333331906	0.34500941619585673	0.27311827956989254	Biography,Drama,Romance,Sport	English	USA	PG_13	2005	06	1	144
1654	tt0074695	7.5	13907	-0.01691595441595433	0.35593220338983034	0.25967741935483873	Action,Drama,War	English,Russian,French,German	UK,West Germany	R	1977	01	1	132
