2039	tt0407265	7.4	26866	6.92520775623254E-4	0.33154593389348624	0.2990015477444324	Adventure,Comedy,Drama	English,Spanish	USA	R	2006	02	1	103
10045	tt0047370	6.7	421	0.07479224376731297	0.38321995464852615	0.6748466257668712	Crime,Drama,Film-Noir	English	USA	APPROVED	1954	09	1	81
4857	tt0197213	6.9	651	0.03324099722991688	0.33154593389348624	0.2990015477444324	Comedy	Japanese	Japan	unrated	1999	06	1	112
898	tt0851578	7.7	21729	0.07202216066481994	0.41496598639455784	0.2990015477444324	Animation,Mystery,Sci-Fi,Thriller	Japanese	Japan	R	2006	11	1	90
10979	tt0027698	6.9	2882	0.06794618124257999	0.3469387755102041	0.3496932515337423	Biography,Drama,Musical,Romance	English	USA	unrated	1936	04	0	176
17074	tt1331307	5.7	6269	-0.016620498614958464	0.33154593389348624	0.28425357873210627	Drama,Horror,Thriller	English	UK,USA	R	2009	10	1	108
1046	tt0052618	8.2	89749	0.027700831024930695	0.423469387755102	0.3159509202453988	Action,Adventure,Drama,History,Romance	English	USA	PG	1960	03	0	212
18930	tt0157075	4.3	1623	0.010772545398584167	0.33154593389348624	0.2990015477444324	Comedy,Drama	English	USA	R	2000	01	0	81
13999	tt0885415	6.3	1339	0.011080332409972284	0.33154593389348624	0.2990015477444324	Animation,Adventure,Comedy,Drama,Family	English,Finnish	Finland,Denmark,Germany,Ireland	G	2008	10	1	80
17652	tt0265298	5.2	18008	-0.020221606648199504	0.31972789115646255	0.22699386503067484	Adventure,Comedy,Family	English	USA,Germany	PG	2002	02	1	88
12954	tt0038116	6.9	1741	0.0563250230840258	0.3560090702947846	0.33128834355828224	Musical,Romance	English	USA	APPROVED	1945	08	0	100
18236	tt0091400	4.9	709	-0.0022160664819944617	0.33154593389348624	0.34662576687116564	Action,Adventure	English	USA	R	1986	10	1	102
3480	tt0098319	7	3575	-9.233610341644058E-4	0.36462585034013606	0.2990015477444324	Comedy,Drama,Romance	English	UK,USA	R	1989	08	0	108
18128	tt0097737	5.5	7430	-0.07245306248076339	0.3707482993197279	0.4079754601226995	Adventure,Horror,Mystery,Sci-Fi,Thriller	English	USA,Italy	R	1989	03	1	98
1735	tt0090830	7.1	8098	-0.01218836565096956	0.33154593389348624	0.2822085889570552	Drama,Romance	English,American Sign Language	USA	R	1986	10	1	119
15563	tt0104291	6.1	23409	-0.044694225442147975	0.2619047619047619	0.2990015477444324	Adventure,Comedy,Romance,Sci-Fi	English	USA	PG	1992	12	0	102
4235	tt0101588	7.4	1451	-0.02723915050784862	0.36621315192743764	0.30334014996591685	Crime,Drama	English	USA	R	1991	11	1	129
14775	tt0427969	6.6	22265	-0.028615398144484057	0.33154593389348624	0.2990015477444324	Biography,Crime,Drama,History,Mystery,Romance,Thriller	English,Spanish	USA	R	2006	09	1	126
519	tt0104652	7.8	22420	-7.278330129017326E-4	0.4625850340136055	0.4171779141104295	Animation,Adventure,Fantasy,Romance	Japanese	Japan	PG	1992	07	1	94
5244	tt0469623	7.1	17444	-0.007914523149980233	0.41496598639455784	0.31901840490797545	Drama	English	USA,UK	R	2007	10	1	118
15538	tt0442933	6.4	97774	0.0035382574082264357	0.3945578231292517	0.3067484662576687	Animation,Action,Adventure,Fantasy	English,Old English	USA	PG_13	2007	11	1	115
18601	tt0094744	4.6	5183	-4.616805170822028E-4	0.2585034013605443	0.33128834355828224	Adventure,Family,Comedy	English	USA	PG	1988	07	1	86
717	tt0244316	7.8	8440	-7.278330129017326E-4	0.33154593389348624	0.2990015477444324	Drama,Music,Romance	Mandarin,Hokkien,English,Japanese	Taiwan,Japan	unrated	2000	09	0	173
10994	tt0057829	7.7	540	0.0637119113573407	0.413265306122449	0.7361963190184049	Drama	Japanese	Japan	unrated	1964	11	0	150
14094	tt0385752	6.1	93570	0.01500461680517083	0.20408163265306123	0.31901840490797545	Adventure,Family,Fantasy,Sci-Fi	English,Icelandic,Russian,French	USA,UK	PG_13	2008	03	1	113
1275	tt0401711	7.3	43103	-0.06371191135734074	0.33154593389348624	0.2990015477444324	Drama,Romance	French,English,Spanish,Mandarin,Arabic	France,Liechtenstein,Switzerland,Germany	R	2006	06	0	120
9816	tt0051028	6.3	1084	0.028047091412742337	0.3741496598639456	0.3220858895705521	Drama	English,Spanish,French	USA	APPROVED	1957	08	1	130
10724	tt0119019	6.5	1318	-0.004893813481071151	0.3401360544217687	0.3067484662576687	Comedy,Drama	English	USA	R	1997	06	1	97
15951	tt0095904	5.7	1615	-0.015341998721500126	0.3183673469387755	0.2990015477444324	Crime,Drama,Horror,Thriller	English	USA	R	1989	04	1	102
11657	tt0072826	6.7	746	0.01385041551246535	0.33154593389348624	0.3374233128834356	Comedy,Romance	French	France	R	1976	07	1	95
8559	tt0023582	6.3	474	0.05216989843028616	0.33154593389348624	0.6993865030674846	Drama,Mystery	English	USA	APPROVED	1932	09	1	73
14958	tt0120394	6.3	3522	-0.048476454293628804	0.3129251700680272	0.2990015477444324	Comedy,Drama	English	UK	unrated	1997	05	1	99
4646	tt1527186	7.2	64966	-0.02265785922295624	0.4285714285714286	0.34662576687116564	Drama,Sci-Fi	English	Denmark,Sweden,France,Germany	R	2011	05	0	136
14173	tt0168501	5.9	3345	-0.08180978762696221	0.3027210884353741	0.2990015477444324	Comedy,Drama	English	USA	R	1999	10	1	120
16909	tt0111255	5.1	30443	-0.0635303062588382	0.19727891156462588	0.2990015477444324	Action,Thriller	English	Peru,USA	R	1994	10	1	110
1132	tt0419887	7.6	45666	-7.278330129017326E-4	0.35374149659863946	0.34969325153374226	Drama,Romance	Dari,English,Pashtu,Russian,Urdu	USA,China	PG_13	2007	12	0	128
12370	tt0113849	6.3	1316	0.022758750944346477	0.3231292517006803	0.3067484662576687	Comedy,Drama,Romance	English	UK,USA	PG	1995	09	1	92
18549	tt0100053	4.5	2542	-0.06347404552571369	0.2462585034013605	0.6178790534618757	Action,Comedy,Crime,Thriller	English	USA	R	1990	02	1	94
17260	tt0475944	4.9	27250	-0.10110803324099726	0.3183673469387755	0.20858895705521474	Action,Fantasy,Horror,Thriller	English	USA	PG_13	2006	09	1	97
8812	tt1282153	6.4	750	-7.278330129017326E-4	0.33154593389348624	0.2990015477444324	Drama	Portuguese	Portugal,Spain,France,Brazil	unrated	2011	03	0	97
18563	tt0119123	4.6	9232	-0.07393483709273194	0.33154593389348624	0.34662576687116564	Action,Drama,Thriller	English	USA	R	1997	09	1	105
7103	tt0040495	7.7	2092	0.11253462603878106	0.3622448979591837	0.2990015477444324	Drama	English,American Sign Language	USA	unrated	1948	09	0	102
4735	tt0045125	7.6	3008	0.05780240073868881	0.3523809523809524	0.2990015477444324	Adventure,Drama,History,Romance	English	USA	APPROVED	1952	06	1	115
3083	tt0419279	7.6	1501	0.01662049861495844	0.36054421768707484	0.2990015477444324	Drama	Zulu	South Africa	R	2004	09	1	96
3847	tt0066798	6.8	1067	0.07174515235457057	0.38095238095238093	0.6871165644171778	Adventure,Comedy	French,Italian,Spanish,English	France,Italy	R	1972	05	0	113
15722	tt0115963	6	34262	-0.07091412742382275	0.2993197278911565	0.2990015477444324	Drama,Fantasy,Horror,Thriller	English,French	USA	R	1996	05	1	101
9529	tt0063655	4.9	270	-0.00524857850998687	0.23129251700680276	0.3411042944785276	War,Drama	English	UK	G	1969	06	0	89
493	tt0030993	7.9	11877	0.10563614715459001	0.40362811791383224	0.6707566462167689	Comedy,Romance	English,Russian	USA	unrated	1938	11	0	126
17465	tt0115986	4.2	10625	-0.06071098799630664	0.33154593389348624	0.4851738241308794	Action,Fantasy,Thriller,Crime	English	USA	R	1996	08	1	84
10932	tt0221069	6.4	1880	-0.0033240997229917416	0.33154593389348624	0.2990015477444324	Horror,Mystery,Thriller	English	Canada,USA,France	R	2001	05	0	104
16139	tt0118531	6.5	12357	-0.011913440109970256	0.3299319727891156	0.2990015477444324	Drama,Thriller	English,Spanish	USA	R	1997	07	0	119
14476	tt0279331	6.6	13204	-0.028724922353731315	0.3299319727891156	0.3742331288343558	Crime,Drama,Thriller	English	USA,UK,Germany	R	2003	02	1	118
15658	tt0113198	6.6	19466	-7.278330129017326E-4	0.38775510204081637	0.2990015477444324	Animation,Adventure,Comedy,Family,Musical,Romance	English,Spanish,Japanese	USA	G	1995	04	1	78
13219	tt0063172	6.4	1633	-0.01939058171745153	0.28571428571428575	0.3558282208588957	Action,Horror,Sci-Fi,Thriller	Japanese	Japan	G	1969	05	1	88
16913	tt0047577	5.7	4680	-0.00554016620498618	0.33154593389348624	0.38650306748466257	Horror,Sci-Fi	English	USA	APPROVED	1955	06	0	87
1211	tt0308508	7.4	1772	-7.278330129017326E-4	0.33154593389348624	0.2990015477444324	Documentary,Sport	English	USA	PG	2006	01	1	87
12986	tt0120889	6.7	50322	-0.025749181566356083	0.36054421768707484	0.5708442886356997	Drama,Fantasy,Romance	English	USA,New Zealand	PG_13	1998	10	1	113
9251	tt0078446	6.8	17476	-0.019236688211757495	0.33154593389348624	0.47147239263803686	Comedy,Music	English,Spanish	USA	R	1978	09	1	86
6353	tt1288376	7.4	2383	-7.278330129017326E-4	0.33154593389348624	0.2990015477444324	Drama	German,Turkish	Germany	unrated	2011	01	1	119
3336	tt0047885	7.4	4511	0.01968737633557577	0.34499514091350825	0.6240627130197682	Drama	English	USA	APPROVED	1955	03	1	101
14070	tt0088960	5.6	1920	-0.032409972299169094	0.33154593389348624	0.2975460122699386	Comedy,Romance,Sci-Fi	English	USA	R	1985	09	1	107
10793	tt0051913	6.9	562	0.0861363936156179	0.33154593389348624	0.6012269938650306	Romance,Comedy	English	USA	APPROVED	1959	08	1	103
49	tt0036342	8	30337	0.0795013850415512	0.39909297052154197	0.5858895705521472	Thriller	English	USA	PG	1943	01	1	108
19238	tt0073486	8.8	363295	-0.03462603878116343	0.39795918367346944	0.2760736196319018	Drama	English	USA	R	1975	11	1	133
6985	tt0045787	5.8	258	-0.008310249307479244	0.34693877551020413	0.2990015477444324	Romance,Sci-Fi	English	UK	APPROVED	1953	06	0	81
3369	tt0832266	7.2	76525	-0.004501385041551261	0.33154593389348624	0.29447852760736193	Comedy,Drama,Romance	English	UK,USA,France	PG_13	2008	02	0	112
12285	tt0308152	6.7	12645	-0.012465373961218842	0.33154593389348624	0.2990015477444324	Horror,Mystery,Thriller,Comedy	English	France,USA	R	2003	09	1	85
19147	tt0092857	4.8	3815	-0.03185595567867039	0.2772108843537415	0.5226993865030675	Action,Crime,Drama,Thriller	English	USA	R	1987	11	1	99
7616	tt0243155	6.7	98980	0.04451919271863866	0.2925170068027211	0.2990015477444324	Comedy,Drama,Romance	English	UK,Ireland,France	R	2001	04	1	97
4299	tt0055082	7.3	1109	0.07386888273314865	0.44217687074829937	0.3773006134969325	Drama	French	France,Italy	unrated	1961	09	1	117
16733	tt0057063	5.8	787	-0.0013850415512465554	0.33154593389348624	0.2990015477444324	Adventure,Family,Drama	English	USA	G	1963	08	0	87
11690	tt0265208	6.8	108146	-0.02012927054478303	0.28571428571428575	0.24539877300613497	Comedy,Drama,Romance	English	USA	R	2004	04	1	108
18963	tt0387575	4.9	16539	-0.002308402585410936	0.33154593389348624	0.3006134969325153	Comedy,Horror,Thriller	English	Romania,USA,UK	R	2004	11	1	87
11295	tt0303361	6.7	17615	-0.09048938134810716	0.3129251700680272	0.2822085889570552	Drama,Horror,Thriller	English	USA	R	2003	04	1	93
67	tt0052357	8.5	136628	0.09379404189143213	0.39909297052154197	0.31288343558282206	Mystery,Romance,Thriller	English	USA	PG	1958	07	0	128
18318	tt0120738	4.9	42137	-0.029583066979188884	0.30476190476190473	0.3701431492842536	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	1998	04	1	130
14027	tt0066471	6.7	1815	0.005342303126236601	0.3772893772893773	0.3067484662576687	Action,War,Drama	English	USA	PG	1970	09	0	133
13043	tt0356150	6.5	99772	-0.04986149584487537	0.33154593389348624	0.2990015477444324	Adventure,Comedy	English,French,German,Italian,Japanese	USA	R	2004	02	1	93
6130	tt0047472	7.2	10064	0.03185595567867035	0.3458049886621315	0.689161554192229	Adventure,Comedy,Drama,Family,Musical,Romance,Western	English	USA	G	1954	07	0	102
6415	tt0088855	6.8	354	-7.278330129017326E-4	0.3401360544217687	0.2990015477444324	Documentary,Music	English	USA	PG_13	1985	11	1	97
11751	tt0035195	6.4	556	0.01102903457474089	0.33154593389348624	0.2822085889570552	Drama	English	USA	APPROVED	1942	12	1	91
2258	tt0086312	7.1	8913	-0.028078569629816218	0.3248299319727891	0.5276073619631901	Biography,Drama,Thriller	English	USA	R	1983	12	0	131
1247	tt0326977	7.5	8334	-7.278330129017326E-4	0.38775510204081637	0.2990015477444324	Crime,Drama,Mystery,Thriller	Italian	Italy,Spain,UK	R	2003	03	1	108
12445	tt0061177	6	5612	0.07202216066481992	0.38647959183673475	0.35005413208228076	Adventure,Comedy,Crime,Thriller	Japanese,English	USA,Japan	PG	1966	11	0	80
2929	tt0426931	7.4	52939	-0.01523545706371198	0.33154593389348624	0.26687116564417174	Drama,Music	English	USA	PG	2007	11	0	114
2413	tt0104036	7.3	28648	-0.03531855955678674	0.3333333333333333	0.3374233128834356	Crime,Drama,Romance,Thriller	English	UK,Japan	R	1992	11	0	112
9575	tt1233611	7.3	265	0.004847645429362851	0.33154593389348624	0.2990015477444324	Documentary	English	USA	unrated	2009	10	1	83
19022	tt0094824	3.5	9547	0.022807017543859595	0.3469387755102041	0.6380368098159509	Comedy,Sport	English	USA	PG	1988	07	1	98
1882	tt0077362	7.3	5931	-0.026067192272178474	0.380952380952381	0.3333333333333333	Drama,Romance,War	English	USA	R	1978	02	0	127
14840	tt0057078	6.9	1350	-0.021698984302862438	0.32199546485260777	0.31288343558282206	Horror,Mystery	Italian	Italy,France	unrated	1965	12	1	87
13444	tt0073692	6.2	5421	0.006301939058171651	0.380952380952381	0.6319018404907975	Drama,Romance	English	USA	R	1975	05	0	109
760	tt0079239	7.1	3217	-0.0010863070990169612	0.33154593389348624	0.6503067484662577	Drama	English	USA	PG	1979	10	1	115
14789	tt0116928	4.9	744	-0.05355493998153281	0.33154593389348624	0.2990015477444324	Comedy,Romance	English	USA	R	1996	05	1	120
8931	tt0059106	6.4	916	0.04709141274238225	0.33154593389348624	0.28659070990359337	Horror,Thriller	English	UK	unrated	1965	03	1	97
9630	tt0488085	6.8	19062	-0.06925207756232692	0.33154593389348624	0.2990015477444324	Comedy,Crime,Thriller	English	UK,Canada	R	2006	12	1	86
4901	tt0112679	6.4	5372	-0.004616805170821848	0.3197278911564626	0.26993865030674846	Drama,Romance	English	Ireland,USA,UK	PG_13	1995	03	0	103
14221	tt0077530	6	4193	-0.015424326366154715	0.33154593389348624	0.24417177914110424	Horror,Mystery,Thriller	English	USA	R	1978	08	0	104
14205	tt0286306	5.9	6697	0.008310249307479194	0.3129251700680272	0.2822085889570552	Drama,Horror,War,Thriller	English,French,German	UK,Germany	R	2002	11	0	94
15986	tt0085248	5.6	970	-0.042474607571560526	0.33154593389348624	0.2331288343558282	Adventure,Family	English,Berber languages,French	USA	PG	1983	03	1	103
4503	tt0028818	7.2	938	0.030470914127423813	0.39795918367346933	0.36809815950920244	Drama,History,Romance	English	UK	PG	1938	09	1	81
17278	tt0117260	5.6	744	0.02132963988919659	0.2619047619047619	0.2990015477444324	Action,Crime,Drama,Thriller	English	USA	R	1996	05	1	99
9573	tt1296898	6	8840	-0.04062788550323182	0.33154593389348624	0.19018404907975456	Drama,Romance	English	USA	PG_13	2011	02	1	95
8679	tt0379240	5.2	2262	0.012060515661623666	0.33154593389348624	0.21472392638036808	Action,Comedy,Thriller,Drama	English	UK,Germany	R	2006	02	0	98
3179	tt0103030	7	6217	0.01662049861495844	0.3959183673469388	0.3570552147239264	Comedy,Drama,Romance	Spanish	Spain,France	R	1991	12	1	112
10246	tt0418753	6.8	4314	-1.6788382439356358E-4	0.6122448979591837	0.5521472392638036	Documentary,History,Adult	English	USA	X	2005	04	0	92
7643	tt0106770	6.8	14214	-5.276348766653949E-4	0.2908163265306123	0.25766871165644173	Action,Biography,Drama	English,Cantonese	USA	PG_13	1993	05	1	120
16431	tt0078056	5.6	2128	-0.06021153361873585	0.33154593389348624	0.3374233128834356	Drama	English	USA	PG	1978	09	1	107
16960	tt0084477	4.8	598	0.014417623004880606	0.33154593389348624	0.27334696659850033	Comedy	English	USA	R	1982	04	1	93
15740	tt0076054	6.2	6248	0.020313942751615834	0.23129251700680276	0.2990015477444324	Comedy,Family,Fantasy	English	USA	G	1977	01	1	95
2431	tt0214730	7.2	2441	0.028393351800553978	0.33154593389348624	0.2990015477444324	Documentary,History	English	Canada	R	2000	07	1	80
1022	tt0029162	7.7	6797	0.1020313942751615	0.40362811791383224	0.656441717791411	Adventure,Drama,Fantasy,Mystery	English,Mandarin	USA	unrated	1937	09	0	132
15023	tt1582507	5.7	5533	-0.04903047091412749	0.33154593389348624	0.2990015477444324	Horror,Thriller	English	USA,Canada	PG_13	2012	09	1	101
14578	tt0292886	6.3	2411	0.03324099722991688	0.36281179138321995	0.6646216768916156	Action,Comedy,Drama,Western	Spanish,English,Italian	Spain	R	2002	10	1	124
8545	tt0034266	6.7	1778	0.06648199445983374	0.32653061224489804	0.3251533742331288	Action,Adventure,Romance	English	USA	unrated	1941	12	0	81
13479	tt0093378	6.6	13049	-0.08010156971375812	0.33154593389348624	0.2990015477444324	Biography,Drama,Music	English	USA	PG_13	1987	07	1	108
8208	tt0033606	6.6	496	0.07049861495844863	0.3979591836734694	0.35092024539877303	Comedy,Romance	English	USA	APPROVED	1941	04	1	79
17716	tt0138510	6	23804	-0.03413138108428971	0.1564625850340136	0.2990015477444324	Comedy,Horror,Thriller	English	USA	R	1999	04	1	90
7236	tt0040607	7.2	606	0.08518005540166194	0.35147392290249435	0.2990015477444324	Drama,Film-Noir	English	USA	APPROVED	1948	10	1	90
18559	tt0103827	5.2	1595	-0.050554016620498646	0.3979591836734694	0.3588957055214724	Comedy	English	UK,USA	PG_13	1992	03	1	78
6628	tt0107233	7	406	-7.278330129017326E-4	0.33154593389348624	0.2990015477444324	Documentary	Portuguese,English	France,USA	G	1993	10	1	87
10163	tt1320239	6.1	9168	0.0045706371191135495	0.326530612244898	0.2990015477444324	Comedy,Thriller	English	UK	R	2011	09	1	91
14201	tt0433362	6.5	67064	0.0252497271887853	0.33154593389348624	0.2990015477444324	Action,Drama,Horror,Sci-Fi,Thriller	English	Australia,USA	R	2010	01	1	98
280	tt0048641	7.8	5882	0.08679593721144964	0.4314868804664724	0.3926380368098159	Comedy,Romance	Swedish	Sweden	APPROVED	1957	12	0	108
14240	tt0044760	6.8	4193	0.035465457903130986	0.32653061224489804	0.3271983640081799	Action,Adventure,Drama,Romance	English	USA	G	1953	02	1	106
18200	tt0119273	5.2	4052	-0.03324099722991693	0.33154593389348624	0.2990015477444324	Action,Animation,Fantasy,Adventure,Sci-Fi	English	Canada,Germany	R	2000	07	0	88
4961	tt0243135	6.8	3054	0.03693444136657432	0.33154593389348624	0.2990015477444324	Comedy,Drama,Romance	French,English	France	R	2000	06	0	90
11533	tt0049653	6.9	1813	0.06111761249450673	0.33154593389348624	0.2990015477444324	Romance,Thriller,Western,Comedy	English	USA	APPROVED	1956	12	0	121
5003	tt0057263	7.2	1928	0.1026777469990766	0.34920634920634924	0.2903885480572597	Comedy,Drama,Romance	English	USA	unrated	1963	12	0	102
18508	tt0074802	4.9	1072	0.007386888273314839	0.23129251700680276	0.2883435582822086	Drama,Thriller	English	USA	R	1976	04	1	89
244	tt0423866	8	24344	-7.278330129017326E-4	0.38775510204081637	0.3496932515337423	Crime,Drama,Romance	Korean	South Korea,Japan	R	2004	10	1	88
18361	tt0092112	5.4	2684	-7.278330129017326E-4	0.33154593389348624	0.18404907975460122	Comedy,Horror,Music	English	USA	R	1986	10	1	98
721	tt0042276	7.6	5048	0.060480147737765416	0.4027210884353742	0.3435582822085889	Comedy,Drama,Romance	English	USA	PG	1951	05	0	103
17447	tt0120832	5.9	44425	-0.045778920986677275	0.3542647828362114	0.6266432953549517	Crime,Mystery,Thriller	English	USA	R	1998	08	1	98
