14959	tt0486028	5	3434	0.042935444579780775	0.3262340362627893	0.21063394683026584	Drama,Horror,Mystery,Thriller	English	Poland,USA,UK	PG_13	2007	07	0	101
1175	tt0022913	7.9	20687	0.008708891595615127	0.36454849498327746	0.2992146528913313	Drama,Horror,Thriller	English,German,French	USA	unrated	1932	02	1	64
7018	tt0058154	6	675	0.03886266747868455	0.36187290969899666	0.6370143149284253	Comedy,Fantasy,Romance	English	USA	APPROVED	1964	11	0	116
14534	tt0120772	5.9	10717	0.025669914738124237	0.35117056856187284	0.2992146528913313	Comedy,Drama,Romance	English	USA	R	1998	04	1	111
8322	tt0034961	6.3	294	0.06763855054811202	0.3979933110367892	0.322524101665206	Comedy,Drama,Romance	English	USA	APPROVED	1942	02	0	92
15820	tt0844666	5.1	2005	-0.03928136419001219	0.3262340362627893	0.2992146528913313	Crime,Mystery,Thriller	English	USA	R	2008	05	0	81
18845	tt0090917	5.1	3129	-0.0057856272838002236	0.25919732441471566	0.3251533742331288	Drama,Horror,Mystery,Sci-Fi	English	USA	R	1986	10	1	91
4228	tt1692486	7.2	46902	0.06789411867061075	0.3756967670011147	0.2992146528913313	Comedy,Drama	English	France,Germany,Poland,Spain	R	2011	09	1	80
18767	tt1464174	3.9	11204	-0.03136419001218028	0.2207357859531772	0.2992146528913313	Comedy	English	USA	PG_13	2011	02	1	107
324	tt0110877	7.6	18489	-0.006394640682094985	0.3478260869565217	0.2992146528913313	Biography,Comedy,Drama,Romance	Italian,Spanish	Italy,France,Belgium	PG	1995	06	0	108
18073	tt0337996	6.1	584	-0.011266747868453116	0.3411371237458193	0.2992146528913313	Comedy,Documentary	English	USA	R	2003	04	1	89
2577	tt0116922	7.6	61335	-0.007764920828258219	0.4254180602006688	0.7280163599182004	Drama,Mystery,Thriller	English	France,USA	R	1997	02	1	134
14067	tt0120642	6.2	1928	-0.0016095354097789838	0.3010033444816053	0.2992146528913313	Drama	English	USA	PG_13	1999	01	1	97
122	tt0119488	8.4	249048	0.05437184618061604	0.3210702341137124	0.5822085889570552	Crime,Drama,Mystery	English	USA	R	1997	09	1	138
12744	tt0164810	6.1	784	0.03676918392204627	0.3210702341137123	0.29447852760736193	Comedy,Romance	English	USA	R	2005	12	1	91
13260	tt0418819	6.3	57164	-0.02284469489097988	0.31939799331103674	0.30061349693251527	Action,Horror,Sci-Fi,Thriller	English,Spanish,Italian,Polish,French	Canada,France,USA	unrated	2005	06	1	93
3047	tt0072081	7	13255	0.05547350791717419	0.3049052396878484	0.27105409927495816	Comedy,Crime,Mystery	English	UK	G	1975	05	0	113
15296	tt1018785	6	12555	-0.058465286236297216	0.3411371237458193	0.26993865030674846	Comedy,Drama,Romance	English,Greek	USA,Greece	PG_13	2008	08	0	117
1361	tt0046521	7.9	6240	0.09119975639464067	0.38700430004777825	0.7116564417177914	Comedy,Drama	Italian	Italy,France	unrated	1956	11	0	104
3215	tt0293416	7.2	11833	0.021619975639464065	0.3678929765886287	0.2992146528913313	Adventure,Animation,Sci-Fi,Action,Crime,Drama,Romance,Thriller	English,French,German,Italian,Spanish,Japanese,Russian	Japan	PG_13	2002	01	1	108
7981	tt0088011	6.9	39212	0.0036758308682790664	0.3705685618729097	0.2992146528913313	Action,Adventure,Comedy,Romance	English,Spanish,French	Mexico,USA	PG	1984	03	1	106
16584	tt0455805	5.9	6208	0.02150133666577029	0.3262340362627893	0.3435582822085889	Comedy,Drama,Romance	English,Hebrew	USA	R	2008	05	0	100
18966	tt0430912	4	22247	0.00885284021703021	0.3076923076923076	0.3558282208588957	Crime,Horror,Mystery,Thriller	English	Germany,UK,USA,Spain	R	2006	03	1	114
1704	tt0110889	7.1	5776	0.04978684531059683	0.3678929765886287	0.2992146528913313	Drama	English	UK	R	1995	03	1	105
7360	tt0059653	6.5	1076	0.06002630134786045	0.3210702341137124	0.2992146528913313	Western	English	USA	G	1965	03	0	82
4220	tt0080437	7.3	10032	0.023979902557856248	0.37458193979933097	0.30981595092024544	Action,Drama,War	English,French,Italian,German	USA	PG	1980	05	0	113
6286	tt0029675	6.4	465	0.0934777007401855	0.3678929765886287	0.2992146528913313	Biography,Comedy,Drama,History,Romance,War	English	USA	APPROVED	1937	07	1	109
16048	tt0117774	5.6	6175	-0.031201061423351287	0.334448160535117	0.2760736196319018	Action,Crime,Drama,Thriller	English	USA	R	1996	04	1	114
18674	tt0113234	6.1	382	0.01003285499134686	0.3262340362627893	0.2992146528913313	Animation,Action,Adventure,Comedy,Family,Fantasy,Music,Mystery,Sci-Fi,Western	English	USA	G	1995	12	1	90
12022	tt0048667	6.2	1625	0.12920700044874667	0.3805276848755109	0.6993865030674846	Action,Drama,Western	English	USA	APPROVED	1955	07	0	112
16016	tt0110366	5.8	18163	0.01003285499134686	0.3262340362627893	0.2992146528913313	Comedy,Family,Romance	English	USA	PG	1994	08	1	82
6518	tt0180181	6.5	413	0.034713763702801465	0.3262340362627893	0.2992146528913313	Comedy,Drama	English	Australia,USA	R	1999	10	0	101
18792	tt0163579	5	6747	-0.0019031668696711866	0.3262340362627893	0.2992146528913313	Action,Adventure,Comedy,Thriller	English	USA	R	1999	09	0	102
344	tt0117040	7.9	6332	0.05248934226552987	0.3262340362627893	0.2992146528913313	Documentary	French	France,Switzerland,Italy	G	1996	09	1	80
12657	tt0065547	6.6	3947	0.08249496392766795	0.27090301003344475	0.25766871165644173	Biography,Western	English,Spanish	USA	G	1970	07	0	111
399	tt0028772	7.5	7681	0.11571254567600486	0.38795986622073575	0.6104294478527607	Comedy,Sport	English,Italian	USA	APPROVED	1937	06	1	111
5053	tt1551621	5.9	1075	0.01003285499134686	0.3262340362627893	0.2992146528913313	Action,Romance	Thai	Thailand	R	2009	08	0	112
4297	tt1459012	6.4	2072	0.03741626065773448	0.3262340362627893	0.2992146528913313	Crime,Mystery,Thriller	French,English	France	unrated	2011	09	1	106
4322	tt0053183	7	2217	0.08439403166869672	0.3678929765886287	0.30306748466257666	War,Drama,Action	English	USA	APPROVED	1959	06	1	97
546	tt0268978	8.1	267645	0.08397968505307109	0.3440038222646918	0.30470347648261753	Biography,Drama	English	USA	PG_13	2002	01	1	135
4236	tt0052698	7.5	1169	0.10675134852966767	0.3262340362627893	0.39263803680981596	Crime,Drama,Romance,Thriller	Italian,French	France,Italy	unrated	1960	04	1	103
14573	tt0259822	5.5	5808	-0.05739951278928138	0.3262340362627893	0.2992146528913313	Crime,Drama,Thriller	English	USA	R	2006	11	0	101
19257	tt0113243	5.9	36992	0.039574797918281474	0.3678929765886287	0.2992146528913313	Crime,Drama,Thriller	English,Italian,Japanese,Russian	USA	PG_13	1995	09	1	107
930	tt1022603	7.9	193915	-0.015834348355663816	0.3262340362627893	0.4662576687116564	Comedy,Drama,Romance	English,French,Swedish	USA	PG_13	2009	08	1	95
8830	tt0018528	7.9	3745	0.030320167043674955	0.36454849498327746	0.33128834355828224	Drama,Horror,Romance,Thriller	English	USA	unrated	1927	06	1	63
17939	tt0337879	5.3	2661	-9.135200974421166E-4	0.3076923076923076	0.28834355828220853	Comedy,Drama,Sport	English	UK	R	2003	09	1	96
7969	tt0117438	6.6	63381	0.034850959028790915	0.3440038222646918	0.665644171779141	Crime,Thriller	English	USA	R	1996	11	1	121
3684	tt0092563	7.3	39447	0.057259279440989866	0.39130434782608686	0.2992146528913313	Mystery,Thriller	English,French	USA,Canada,UK	X	1987	03	1	113
13453	tt0096171	6.5	2773	-0.11540803897685749	0.3262340362627893	0.2992146528913313	Drama,Romance,Sport	English	USA	PG_13	1988	08	1	98
17333	tt0057372	6.7	7491	-0.011571254567600496	0.3262340362627893	0.49079754601226994	Comedy,Sci-Fi	English	USA	APPROVED	1963	06	0	107
16332	tt0087428	5.8	5149	0.042543935966591236	0.32775919732441466	0.2992146528913313	Comedy,Drama,Romance	English	UK,Canada,USA	R	1984	03	1	109
17399	tt0443295	4.9	12973	-0.037911084043849026	0.1872909698996655	0.2992146528913313	Comedy,Family,Romance	English	USA	PG	2005	11	0	90
586	tt0100998	7.6	12116	0.0421741778319123	0.4376493072145245	0.4018404907975459	Drama,Fantasy	Japanese,French,English	USA,Japan	PG	1990	08	1	119
16411	tt0492044	5.8	28033	0.032658343483556604	0.3262340362627893	0.278118609406953	Drama,Horror,Thriller	English	USA,Canada	PG_13	2009	03	1	92
7816	tt0374569	6.8	17200	0.014050809117800628	0.3550724637681159	0.2992146528913313	Biography,Drama,History,War	Spanish,English	Spain,France,USA	unrated	2009	01	1	135
300	tt0477348	8.2	328207	0.0776796589524969	0.7736900780379039	0.7482617586912066	Crime,Thriller	English,Spanish	USA	R	2007	11	0	122
823	tt0084855	7.8	16062	0.08114511778368431	0.3417452113104287	0.29886064855390004	Drama	English	USA	R	1982	12	0	129
17877	tt0109198	4.8	6903	-0.0015225334957369007	0.31438127090301	0.2883435582822086	Western	English,Spanish	USA	R	1994	04	1	99
13574	tt0067727	6.5	1280	0.006090133982947628	0.3010033444816053	0.31901840490797545	Drama,Thriller	English	UK	PG	1971	09	0	89
700	tt0125659	7.8	34740	0.0799330085261876	0.40468227424749154	0.7423312883435582	Drama,Mystery,Romance,Sci-Fi,Thriller	Spanish	Spain,France,Italy	R	1997	12	1	117
12641	tt1605630	6.9	88187	-0.15727771010962244	0.3262340362627893	0.2992146528913313	Comedy	English	USA	R	2012	04	1	113
16958	tt0785007	5.1	14297	0.01988428745432399	0.3262340362627893	0.2992146528913313	Comedy,Fantasy,Romance	English	USA	PG_13	2008	02	1	95
12532	tt0462338	6.7	11377	0.01003285499134686	0.3678929765886287	0.2992146528913313	Comedy,Drama	English	USA	R	2007	04	1	116
13831	tt0113497	6.6	100035	-0.045327613383965	0.3160535117056856	0.5705521472392638	Adventure,Family,Fantasy,Thriller	English,French	USA	PG	1995	12	1	104
13877	tt0073650	6	21975	0.05968331303288674	0.35117056856187284	0.3220858895705521	Drama,Thriller,War	Italian,French,German	Italy,France	unrated	1976	01	1	116
11062	tt0030696	6.6	2488	0.13583173829824258	0.3578595317725752	0.3435582822085889	Comedy	English,Russian	USA	G	1938	09	1	78
3079	tt0489327	7.1	8820	0.014873981073737441	0.35451505016722407	0.32515337423312884	Comedy,Drama,Romance	English	UK	R	2007	01	1	95
14485	tt0162958	5.8	1372	0.04792174177831912	0.62876254180602	0.5766871165644172	Drama,Thriller	English	UK	R	1999	09	1	93
17504	tt0088414	5.6	6246	-0.0077649208282582205	0.3262340362627893	0.294478527607362	Comedy,Romance	English	USA	PG_13	1984	08	0	87
16276	tt0111218	5.5	1692	-0.003110318427005384	0.3262340362627893	0.2992146528913313	Romance,Comedy,Drama	English	USA	R	1994	11	0	86
12500	tt0080634	6.5	411	-0.02027144597181138	0.29698996655518384	0.2992146528913313	Documentary,Comedy,Music	English	USA	R	1980	11	1	95
16550	tt0120647	6	87871	0.07708273626137416	0.294314381270903	0.5828220858895705	Action,Drama,Sci-Fi,Thriller	English	USA	PG_13	1998	05	1	120
19040	tt0367085	3.9	12511	-0.0229902557856273	0.3262340362627893	0.2992146528913313	Comedy,Music	English,Spanish	USA	R	2004	05	1	86
18835	tt0228333	4.8	29399	-0.04811205846528622	0.3394648829431437	0.2811860940695296	Action,Horror,Sci-Fi	English	USA	R	2001	08	1	98
9483	tt0067601	5.8	517	0.005968331303288655	0.3262340362627893	0.31288343558282206	Drama,Horror,Thriller	English	USA	R	1972	05	0	105
18570	tt0273799	5	3738	-0.07925874369236129	0.28093645484949825	0.2992146528913313	Comedy,Crime,Family	English	USA	G	2001	10	1	86
16732	tt0072933	4.1	1434	0.01003285499134686	0.3262340362627893	0.2992146528913313	Drama	French	France	X	1975	12	0	83
11591	tt0138590	6.3	1563	0.06991908821994082	0.3262340362627893	0.2992146528913313	Comedy,Drama,Romance	English	Spain,France,UK,Germany,USA	R	1999	06	1	91
2110	tt0416044	7.3	25392	0.03166869671132766	0.2809364548494983	0.23619631901840488	Biography,Drama	Mongolian,Mandarin	Russia,Germany,Kazakhstan	R	2007	09	0	126
8878	tt0051393	6.5	550	0.12998629719853838	0.3707596751075012	0.32515337423312873	Romance,Western	English,Spanish	USA	APPROVED	1958	12	0	85
8942	tt0045706	5.7	853	0.12246021335546306	0.3262340362627893	0.2975460122699386	Comedy,Romance	English	USA	APPROVED	1953	06	1	100
13942	tt0069019	7	3030	0.1253958587088916	0.3478260869565217	0.2992146528913313	Horror,Mystery,Thriller	Italian	Italy	unrated	1972	09	1	102
16158	tt0331952	5.9	8958	0.0824944472307802	0.3262340362627893	0.3619631901840491	Drama,Mystery,Thriller	English	USA,Germany	R	2004	08	1	95
7727	tt0066390	6.8	2503	0.006394640682094985	0.4080267558528427	0.3435582822085889	Drama,Romance,Thriller,Western	English	USA	PG	1970	10	1	112
4793	tt0118100	6.9	1298	0.05448494866887072	0.3478260869565216	0.6196319018404908	Crime,Drama,Romance	French	France	R	1996	12	0	117
9879	tt0112495	6.4	3236	0.024208282582216845	0.3166109253065774	0.2992146528913313	Action,Drama	English	UK,USA	R	1995	08	1	100
719	tt0114746	8.1	265167	0.01754719853836786	0.3478260869565217	0.3680981595092025	Mystery,Sci-Fi,Thriller	English	USA	R	1996	01	1	129
14163	tt0094332	6.4	30308	0.05860772234500477	0.31170568561872897	0.2992146528913313	Comedy,Fantasy,Horror,Thriller	English	USA	R	1987	06	1	118
17694	tt0181322	5.7	751	0.01003285499134686	0.10702341137123744	0.2992146528913313	Comedy	English	USA	R	1999	02	1	86
11883	tt0054795	6.2	816	0.05674482338611456	0.38628762541806017	0.2992146528913313	Western	English	USA	APPROVED	1962	03	1	93
18224	tt0106455	4.9	3323	0.026834987485109325	0.3262340362627893	0.2992146528913313	Action,Crime,Drama	English	USA,France	R	1993	04	1	92
15692	tt0303396	6.2	189	0.01003285499134686	0.3262340362627893	0.2992146528913313	Drama,Romance	Spanish	Argentina	R	2002	06	0	91
17085	tt0119272	5.7	1243	0.08045066991473812	0.3262340362627893	0.2992146528913313	Action,Crime,Drama,Romance,Thriller	Japanese,English	Australia	R	1998	04	1	96
19228	tt0057115	8.3	93754	0.12302940664694621	0.33612040133779253	0.3231083844580777	Adventure,Drama,History,War	English,German,French,Russian	USA	unrated	1963	07	0	172
17393	tt0098471	5.7	5612	-0.032364712023664546	0.4080267558528427	0.28220858895705525	Action,Comedy	English	USA	PG_13	1989	01	1	96
14613	tt1311699	5.8	2155	0.0015986601705237097	0.3262340362627893	0.2992146528913313	Action,Crime,Drama,Thriller	English	UK	R	2009	10	1	92
11793	tt0446046	6.5	14831	0.03015585206510911	0.3262340362627893	0.2992146528913313	Drama,Music	English	USA	PG_13	2006	04	1	118
15447	tt1034302	6	2593	0.040499390986601706	0.3262340362627893	0.2992146528913313	Drama,Thriller	English	Canada,UK,Germany,France	R	2009	08	0	100
8216	tt0041386	7	5005	0.12713154689403167	0.3262340362627893	0.3374233128834356	Drama	English	USA	APPROVED	1949	07	1	114
9134	tt0038984	7.2	1238	0.13985122672698796	0.3678929765886287	0.36809815950920244	Drama	English	USA	PG	1946	07	1	109
12754	tt0036341	6.9	2279	0.06729598051157126	0.3424749163879598	0.33128834355828224	Drama,Horror,Thriller	English,Italian	USA	APPROVED	1943	08	1	71
3648	tt0103074	7.3	63107	-0.024962384466575917	0.3726708074534161	0.2992146528913313	Adventure,Crime,Drama	English	USA,France	R	1991	05	1	130
735	tt0041154	8.2	4686	0.11723507917174171	0.4347826086956521	0.4079754601226993	Drama	Japanese	Japan	unrated	1972	07	1	108
12185	tt0100369	6.1	1661	0.0391291108404385	0.31438127090301	0.5112474437627811	Horror	English	USA	unrated	1991	06	0	97
193	tt1748122	8	64783	0.08788824604141293	0.374581939799331	0.6319018404907975	Comedy,Drama,Romance	English	USA	PG_13	2012	06	1	94
3786	tt0058213	7.5	5561	0.15678397424743346	0.36622073578595304	0.7852760736196318	Drama,Horror,Thriller	English	USA	unrated	1964	12	0	133
17133	tt0988849	5.2	6846	0.01003285499134686	0.3262340362627893	0.2992146528913313	Drama,Thriller	English	UK	R	2008	07	1	99
14126	tt0114168	6.3	16590	-0.006851400730816054	0.294314381270903	0.26993865030674846	Drama,Fantasy,Mystery,Sci-Fi,Thriller	English	USA	PG_13	1995	10	1	111
15272	tt0118727	5.4	291	-0.0080694275274056	0.3262340362627893	0.2992146528913313	Drama,Thriller	English	Argentina,USA	R	1998	02	1	95
10211	tt0058085	6.7	4142	0.1135089712358287	0.3805276848755109	0.2992146528913313	Drama,History,War	English	USA	unrated	1964	03	0	188
16923	tt0244000	5.7	9433	-0.034388495183257636	0.2630992196209587	0.3251533742331288	Action,Western	English	USA	PG_13	2001	08	1	94
13152	tt0120913	6.5	35927	0.01950892438864426	0.6460423634336676	0.21779141104294483	Animation,Action,Adventure,Family,Sci-Fi	English,Mandarin	USA	PG	2000	06	1	94
540	tt0064040	8.1	8991	0.14159561510353233	0.42140468227424743	0.7085889570552147	Drama,War	French,German,English	France,Italy	unrated	1969	09	1	145
5524	tt0116102	6.9	1228	0.05115712545676007	0.3262340362627893	0.31288343558282206	Comedy,Romance	English	UK,France	R	1997	09	1	97
3796	tt0119375	7.3	7224	0.048721071863580996	0.3262340362627893	0.3496932515337423	Crime,Drama,Mystery,Thriller	Norwegian,Swedish	Norway	unrated	1998	05	1	96
6016	tt0114134	6.5	8239	0.03898581357025147	0.35005574136008916	0.32106339468302664	Drama,Romance,Thriller	English,Cantonese,Italian,Japanese,Mandarin,French	France,UK,Netherlands,Luxembourg	unrated	1997	06	1	126
11380	tt0062395	6	2191	-0.00474762752472862	0.2720178372352285	0.2992146528913313	Drama	English	USA	unrated	1967	08	0	85
14208	tt1235124	6.2	28732	0.02778623629719855	0.32329988851727975	0.31288343558282206	Drama,Fantasy,Thriller	English	UK	R	2009	09	0	112
11186	tt0068337	6.1	623	0.049551940142683173	0.3049052396878484	0.3374233128834355	Crime,Mystery,Thriller	English	USA	PG	1972	11	1	101
16602	tt0115641	6.6	31152	0.0010429354445797723	0.31438127090301	0.2883435582822086	Animation,Adventure,Comedy,Crime	English	USA	PG_13	1996	12	1	81
3043	tt0482088	7	15509	0.09713763702801462	0.334448160535117	0.2883435582822086	Comedy,Romance	French,English	France	PG_13	2006	12	0	106
2468	tt0012364	7.9	3173	0.01003285499134686	0.4481605351170567	0.2992146528913313	Drama,Fantasy,Horror	Swedish	Sweden	unrated	1922	06	1	93
18442	tt0078504	4.7	6928	-0.12286845310596832	0.3417452113104287	0.2992146528913313	Adventure,Family,Fantasy,Musical	English	USA	G	1978	10	0	134
17237	tt0055623	6.1	698	0.0442295980511571	0.3262340362627893	0.3558282208588957	Drama	English	USA	unrated	1961	06	0	114
416	tt0055499	8	8664	0.11993213850704718	0.42236024844720493	0.3865030674846627	Drama	Swedish	Sweden	unrated	1961	10	0	89
17944	tt0115798	5.9	77434	0.029570764193175864	0.32775919732441466	0.2992146528913313	Comedy,Drama	English,French	USA	PG_13	1996	06	1	96
6751	tt0028566	7.1	342	0.05146163215590745	0.3491638795986622	0.6242331288343559	Comedy,Fantasy,Musical	English	USA	APPROVED	1937	10	1	77
14957	tt0179063	5.8	239	-0.00852618757612667	0.3262340362627893	0.2992146528913313	Action,Drama,Thriller	English,Creoles and pidgins	Jamaica	R	2000	04	1	98
18486	tt0105466	5.7	5849	-0.0012941534713763782	0.2809364548494983	0.33128834355828224	Comedy,Fantasy	English	USA	PG	1992	08	1	88
14848	tt1074929	6.3	2129	0.025426309378806317	0.334448160535117	0.31288343558282206	Drama	English,French,Hebrew	Canada	R	2009	04	0	101
7308	tt0093743	6.3	258	0.06379415347137639	0.3262340362627893	0.16564417177914112	Animation,Adventure,Family,Fantasy	English	USA	G	1987	12	1	87
17587	tt0095428	5.2	527	-0.031288063337393396	0.3262340362627893	0.2992146528913313	Crime,Drama,Romance,Thriller	English	USA	R	1988	09	1	108
18432	tt0086154	6.2	10289	0.04793805463720202	0.3262340362627893	0.5685071574642127	Horror,Mystery,Thriller	English	USA	R	1983	06	1	113
3434	tt1615147	7.1	40841	0.09755633373934226	0.3262340362627893	0.2992146528913313	Drama,Thriller	English	USA	R	2011	09	0	107
9523	tt0117737	6.4	13585	0.03501827040194882	0.36454849498327746	0.3210633946830266	Drama,Romance	English,French,German,Spanish,Italian	Italy,France,UK	R	1996	06	1	118
11	tt0053125	8.6	132317	0.07087979012461348	0.40384615384615374	0.36196319018404916	Action,Adventure,Thriller	English	USA	unrated	1959	09	1	136
5948	tt0020223	6.8	275	0.0048721071863581066	0.35897435897435886	0.2992146528913313	Drama,War	English	USA	unrated	1929	11	0	135
8591	tt0494271	7.4	5049	0.01003285499134686	0.43701226309921953	0.40081799591002043	Drama,Mystery,Thriller	Italian,Ukrainian	Italy,France	R	2006	10	1	118
16354	tt0964539	5.8	18370	0.013398294762484777	0.3262340362627893	0.5153374233128835	Crime,Horror,Thriller	English	USA	R	2008	04	1	95
15069	tt0300471	6.1	47461	0.04104315294936489	0.33890746934225185	0.2992146528913313	Action,Adventure,Comedy	English,Mandarin	USA,Hong Kong	PG_13	2003	02	1	114
2269	tt0040872	7.6	2724	0.12553288672350793	0.39799331103678925	0.38650306748466257	Crime,Film-Noir,Romance	English	USA	APPROVED	1949	11	1	95
2171	tt0103639	7.9	131448	-0.00143297270187	0.7435897435897434	0.6809815950920245	Animation,Adventure,Comedy,Family,Fantasy,Musical,Romance	English	USA	G	1992	11	0	90
13630	tt0064118	7.4	3569	0.009363580998781974	0.4481605351170567	0.2992146528913313	Drama	Italian,German	Italy,West Germany	R	1969	12	0	156
15455	tt0329030	5.9	920	0.037149817295980526	0.3262340362627893	0.2992146528913313	Drama,Family,Fantasy	English	USA	PG	2010	05	1	99
9422	tt0913413	3.9	1196	0.010962241169305761	0.3262340362627893	0.2992146528913313	Comedy,Drama,Music	English	USA	PG_13	2010	05	1	84
914	tt0344510	7.7	44413	0.07232034104750304	0.42363433667781486	0.6216768916155418	Drama,Mystery,Romance,War	French,German,Corsican	France,USA	R	2004	10	0	133
1984	tt0057076	7.5	51199	0.05366930572472594	0.3411371237458194	0.7024539877300613	Action,Adventure,Crime,Thriller	English,Russian,Turkish,Romany	UK	PG	1964	05	0	115
14934	tt0046247	6.6	3826	0.0611677831912302	0.3896321070234112	0.3067484662576687	Drama	English	USA	unrated	1953	12	1	135
14941	tt0038934	5.2	1037	0.07582216808769796	0.24414715719063543	0.22085889570552145	Crime,Horror,Mystery	English	USA	APPROVED	1946	05	1	61
14352	tt0853096	6.3	5815	-0.0033495736906211824	0.3262340362627893	0.2992146528913313	Crime,Drama,Mystery,Thriller	English,Arabic	UK	R	2006	12	0	97
