14508	tt0058230	6.2	2411	-0.01764760232837478	0.3444816053511705	0.29915318025280285	Animation,Comedy,Family,War,Fantasy	English	USA	G	1964	03	1	99
8308	tt1278379	6.2	4552	0.05321999445625057	0.3261670125833235	0.29915318025280285	Comedy,Drama,Romance	English	USA	R	2010	12	0	91
15604	tt0450843	5.5	4691	0.05765499399427148	0.3261670125833235	0.29915318025280285	Comedy,Horror,Thriller	French	France	unrated	2006	02	0	94
11916	tt0454824	6.5	23247	0.010748714158120058	0.3478260869565216	0.29915318025280285	Action,Adventure,Drama,History,Romance,War	English,French	UK,USA	PG_13	2006	09	1	140
8804	tt0049777	7.4	787	0.07382426314330594	0.35674470457079144	0.6901840490797546	Comedy,Romance	English	USA	APPROVED	1956	08	0	99
16980	tt1369706	5.6	18826	0.05211124457174538	0.34894091415830536	0.29915318025280285	Horror,Thriller	English	USA	R	2011	01	1	88
1450	tt0087003	7.4	11718	-0.04956615960958563	0.36741519350214996	0.33698510078878174	Comedy,Drama	English,Italian,Yiddish	USA	PG	1984	01	1	84
15540	tt0099166	5.5	620	0.007933017780301773	0.3261670125833235	0.29915318025280285	Comedy,Romance	English	USA	PG_13	1991	08	0	82
15062	tt1220634	5.9	81625	-0.01436755058671346	0.3026755852842809	0.2760736196319018	Action,Adventure,Horror,Sci-Fi	English,Japanese,Spanish	Germany,France,USA	R	2010	11	0	97
8759	tt0206013	7.3	3205	0.007933017780301773	0.3261670125833235	0.29915318025280285	Animation,Comedy,Family	Japanese	Japan	PG	1999	07	1	104
15507	tt0385990	3.3	954	-0.0661554097754781	0.3261670125833235	0.29915318025280285	Action,Sci-Fi	English	Luxembourg,Italy,UK,USA	R	2005	01	1	93
7806	tt0078908	6.8	10283	-0.019125935507715013	0.37207357859531764	0.3282208588957055	Horror,Sci-Fi	English	Canada	R	1979	05	1	92
2705	tt0058390	7.4	2977	0.0481382241522683	0.3812709030100333	0.3026584867075664	Crime,Drama	English	USA	unrated	1964	10	0	90
14184	tt0094783	5.8	1102	0.015522498383073121	0.33277591973244136	0.30368098159509205	Drama,Romance	English	USA	R	1988	12	1	95
12988	tt0051198	6.6	1723	0.08105313639823486	0.36975102192493475	0.6073619631901841	Biography,Drama,War	English	USA	APPROVED	1957	02	1	110
19168	tt0168172	2.3	4264	-0.021897810218978103	0.3261670125833235	0.11042944785276072	Action,Comedy	English	Germany,Belgium,USA	PG_13	1999	10	1	85
1649	tt0033532	7.8	2530	0.121071527566954	0.3698041089345436	0.3773006134969325	Comedy,Drama,Fantasy	English	USA	APPROVED	1941	10	0	107
14571	tt1391137	3.5	5143	-0.16561951399796723	0.16053511705685616	0.14723926380368096	Comedy,Romance	English	USA	PG_13	2010	04	1	121
11567	tt1186371	5.3	942	0.018756352212879978	0.5953177257525083	0.29915318025280285	Action,Adventure,Fantasy	Cantonese,English	Hong Kong	PG_13	2009	12	0	111
15006	tt0062626	6.4	1502	0.038889842179133494	0.34039390561129684	0.3067484662576687	Western,Mystery	English	USA	PG	1968	11	1	103
12065	tt0082307	6.7	9530	0.019957497921093983	0.3578595317725752	0.29915318025280285	Horror	Italian,English	Italy	R	1983	03	0	87
13167	tt0076910	6.1	499	0.012988720602136464	0.2725752508361204	0.2494887525562372	Drama,Music,Romance	English	USA	R	1978	04	1	106
14095	tt0076111	5.4	493	0.027995934583756807	0.6945373467112597	0.29915318025280285	Biography,Drama,Sport	English	USA,UK	PG	1977	05	0	101
11133	tt1661099	5.6	4168	0.007933017780301773	0.3261670125833235	0.29915318025280285	Crime,Drama,Thriller	English	Australia	unrated	2011	11	0	90
17700	tt0398872	5.1	368	-0.14008361822045637	0.3261670125833235	0.38650306748466257	Animation,Family	English	USA	G	2004	04	1	73
13327	tt0049815	6.4	1210	0.1479950106255197	0.3478260869565217	0.33128834355828224	Comedy,Romance,Drama	English	USA	APPROVED	1956	04	0	104
4757	tt0052225	6.7	4263	-5.543749422525779E-4	0.3377926421404682	0.3987730061349693	Musical,Romance,War	English,French	USA	unrated	1958	04	0	157
9381	tt0903627	6.9	3504	-0.03132218423727247	0.3261670125833235	0.3435582822085889	Crime,Drama,Thriller	English,Spanish	France,USA,Mexico,Belgium	R	2008	03	0	144
14802	tt0095871	6.5	1638	0.01903353968400628	0.3261670125833235	0.29915318025280285	Horror,Thriller	English	Canada	R	1989	01	1	103
1263	tt0051878	7.2	4430	0.0479778902228913	0.37012263099219617	0.7157464212678937	Drama	English	USA	APPROVED	1958	05	1	115
5782	tt0070800	7.2	1131	0.007933017780301773	0.3261670125833235	0.29915318025280285	Action,Drama,Romance	Mandarin	Hong Kong	R	1973	03	0	104
15590	tt0082817	6.3	8227	-0.08684496691518769	0.3261670125833235	0.3742331288343558	Action,Crime,Thriller	English,German,French,Swedish	USA	R	1981	04	1	99
14823	tt0815244	6.2	18773	-0.08712926175736851	0.22742474916387959	0.29915318025280285	Comedy,Romance	English	USA	PG_13	2007	09	1	108
16589	tt0111686	6.3	23299	-0.03640395454125469	0.25609173435260385	0.21963190184049078	Horror,Mystery,Thriller	English	USA	R	1994	10	1	112
26	tt0245429	8.6	192948	-0.012796821583664424	0.4414715719063544	0.40490797546012264	Animation,Adventure,Family,Fantasy	Japanese	Japan	PG	2001	07	1	125
14609	tt0079013	5.6	1252	0.0318188117897071	0.33712374581939786	0.33435582822085885	Adventure,Romance,Thriller,War	English,Spanish,French	USA	R	1979	12	1	122
11827	tt0060574	7.2	1004	0.007933017780301773	0.36622073578595316	0.29915318025280285	Drama,Thriller	German	West Germany,France	unrated	1968	07	0	87
17318	tt0061653	5.7	674	0.052388432042871705	0.3261670125833235	0.34662576687116564	Comedy	English	UK	unrated	1967	12	1	99
11687	tt0034780	6.9	725	0.08451577988674916	0.3578595317725752	0.7024539877300613	Comedy	English	USA	APPROVED	1942	11	1	93
16219	tt0179626	6	32632	0.025448449730072216	0.32775919732441466	0.3006134969325153	Action,Crime,Drama,Thriller	English,Czech,Russian,Greek,Afrikaans	USA,Germany	R	2001	03	1	120
4269	tt0172493	7.2	74587	-0.0560842649912224	0.39130434782608686	0.33128834355828224	Biography,Drama	English	USA,Germany	R	2000	01	1	127
11808	tt0096409	6.3	1701	0.07352575355901605	0.3261670125833235	0.30368098159509205	Action,Adventure,Drama,History,War,Western	English,American Sign Language	USA,Mexico,Spain	R	1987	12	1	94
7	tt0055630	8.4	42793	0.17291878407095992	0.43382704252269466	0.3977505112474438	Action,Adventure	Japanese	Japan	unrated	1961	09	0	110
2028	tt0448124	7.5	8124	0.014413748498567901	0.2474916387959866	0.29915318025280285	Drama,Romance	English	Canada,UK	unrated	2006	09	1	112
1752	tt0060722	7.6	422	0.007933017780301773	0.3261670125833235	0.29915318025280285	Comedy	Spanish	Cuba	unrated	1966	07	1	85
17672	tt0280030	5.6	6627	0.007933017780301773	0.3261670125833235	0.22699386503067484	Animation,Adventure,Family,Fantasy	English	USA,Canada,Australia	G	2002	02	1	72
16849	tt0399877	5.1	10046	0.021343435276725477	0.3261670125833235	0.29915318025280285	Documentary,Comedy,Drama,Fantasy,Mystery,Sci-Fi	German,English,Spanish	USA	unrated	2004	11	1	109
18360	tt0120087	4.4	483	-0.025008469617173273	0.3261670125833235	0.29915318025280285	Adventure,Comedy,Drama,Family	English	USA	PG	1997	05	1	88
14917	tt0223530	6.5	1317	0.018756352212879954	0.3261670125833235	0.29915318025280285	Action,Comedy,Crime,Thriller	Korean	South Korea	R	1999	07	1	112
14238	tt0245171	6.6	2680	0.012473436200683759	0.38127090301003336	0.3496932515337423	Drama,War	English	UK,Germany,Ireland,USA	PG_13	2001	12	1	133
6627	tt0034890	7.3	1764	0.14990122446465426	0.38127090301003336	0.3271983640081799	Drama	English	USA	APPROVED	1942	05	1	97
13088	tt0102266	6.8	48685	0.0058605351038133165	0.3433667781493868	0.35122699386503065	Action,Comedy,Crime,Mystery,Thriller	English	USA	R	1991	12	1	105
17931	tt0098625	5.8	11380	0.03856865669671736	0.3511705685618728	0.6665644171779141	Comedy,Crime	English,French,Latin	USA	PG_13	1989	12	1	101
9600	tt0031002	7.2	441	0.11129076965721153	0.32775919732441466	0.6789366053169734	Comedy,Drama	English	USA	APPROVED	1938	11	0	90
19029	tt0141369	3.9	22486	-0.03423265268409869	0.3261670125833235	0.29915318025280285	Action,Adventure,Comedy,Family,Sci-Fi	English,Norwegian,French,Spanish	USA	PG	1999	07	1	78
384	tt0085859	7.4	11123	0.04009978748960546	0.3311036789297658	0.3251533742331288	Comedy,Drama	English,Russian	UK	PG	1983	02	0	111
6725	tt0042046	7.4	1267	0.12029936246881642	0.3261670125833235	0.6768916155419223	Drama,Film-Noir,Thriller	English	USA	APPROVED	1949	11	1	73
1813	tt0055572	7.5	6006	0.07138237351671702	0.3491638795986622	0.29294478527607365	Comedy,Drama,Romance	French	France,Italy	unrated	1961	09	0	84
14469	tt0328880	6.6	30906	-0.009661963279259759	0.3261670125833235	0.5153374233128833	Animation,Adventure,Family,Fantasy	English,Inuktitut,Serbian	USA	G	2003	11	1	85
13793	tt0088915	5.8	5346	0.007933017780301773	0.4414715719063544	0.3159509202453988	Drama,Music	English	USA	PG_13	1985	12	1	113
5908	tt0059459	6.6	191	0.007933017780301773	0.3261670125833235	0.29915318025280285	Drama	Italian	Italy,Spain	unrated	1965	03	0	103
19223	tt0067116	7.9	49643	0.08139232106708777	0.30016722408026747	0.3190184049079754	Action,Crime,Thriller	English,French	USA	R	1971	10	1	104
10509	tt1294161	6.2	848	0.01968031044996766	0.3261670125833235	0.29915318025280285	Drama	English	USA	unrated	2010	05	0	79
18612	tt0110613	4.8	9030	-0.12093371026688414	0.294314381270903	0.29915318025280285	Comedy,Drama,Family,Romance	English	USA	PG	1994	02	1	99
16455	tt0279493	5.6	20488	-0.048230619975977045	0.3076923076923076	0.29915318025280285	Action,Comedy	English	USA	PG_13	2002	05	1	86
15448	tt1216475	6.4	47065	-0.005730740970508123	0.3846153846153845	0.352760736196319	Animation,Adventure,Comedy,Family	English,Japanese,Italian,French	USA	G	2011	06	1	106
751	tt0069097	7.6	12613	-0.0012431438098998177	0.31629240324892494	0.33698510078878174	Comedy,Romance	English,Spanish	USA	PG	1972	05	0	85
1467	tt0040338	7.9	3359	0.07608796082417074	0.3261670125833235	0.3312883435582822	Drama,Mystery,Thriller	English,French	UK	unrated	1948	09	0	95
1708	tt0117690	7	1580	0.028936692061518797	0.3261670125833235	0.29915318025280285	Drama,History	English,Irish Gaelic	Ireland,USA	R	1996	12	0	112
14935	tt0102802	5.6	3601	0.011364686316178513	0.6711259754738015	0.310838445807771	Animation,Adventure,Comedy,Family,Music	English	Ireland,UK,USA	G	1992	04	1	77
3642	tt0479162	6.9	3581	-0.021805414395269347	0.3261670125833235	0.29915318025280285	Drama,Fantasy	English	USA	R	2006	11	1	81
517	tt0371746	7.9	337829	0.07874656697096237	0.354515050167224	0.29915318025280285	Action,Adventure,Sci-Fi	English,Persian,Urdu,Arabic	USA	PG_13	2008	04	0	126
705	tt0093822	7.5	65862	0.03237318673195971	0.4093645484949832	0.748159509202454	Adventure,Comedy,Crime,Mystery	English	USA	PG_13	1987	03	1	94
9931	tt0071524	7.2	5515	0.03522294638436192	0.3924191750278706	0.33282208588957046	Comedy,Drama,Romance	English	USA	PG	1974	12	0	105
12965	tt0072285	6.4	3672	0.007933017780301773	0.3261670125833235	0.29915318025280285	Action,Thriller	Swedish	Sweden	unrated	1974	06	0	104
9758	tt0378428	5.9	3078	0.06403030583017649	0.3261670125833235	0.29915318025280285	Sci-Fi,Action,Drama,Thriller	Korean	South Korea	R	2003	09	1	114
18665	tt0335121	4.7	17757	-0.0396774065812225	0.3010033444816053	0.3159509202453988	Drama,Horror,Sci-Fi,Thriller	English	USA,Canada	PG_13	2004	04	1	102
1451	tt0101507	7.7	52771	-0.0033262496535156633	0.32775919732441466	0.2730061349693251	Crime,Drama	English	USA	R	1991	07	1	112
14786	tt0095532	6	2632	0.0453201515291509	0.27759197324414714	0.44785276073619634	Drama,Thriller	English	USA	PG	1988	03	1	98
9603	tt0055254	7.2	48110	0.02106624780559918	0.3723522853957636	0.6411042944785275	Animation,Adventure,Family	English	USA	G	1961	01	0	79
16527	tt0068152	6.5	1099	0.08383821051288481	0.35200668896321063	0.33358895705521474	Crime,Comedy,Drama	English,German	USA	R	1971	12	1	121
14177	tt0447854	6	3602	0.015522498383073074	0.3261670125833235	0.26687116564417174	Animation,Drama,Family	English	USA	G	2006	01	0	74
14125	tt0338337	6.1	60569	0.04476755342966192	0.3491638795986622	0.6871165644171779	Sci-Fi,Thriller,Action,Mystery	English	USA,Canada	PG_13	2003	12	0	119
12660	tt0077360	6.1	1172	0.011210693276663925	0.31215161649944256	0.29915318025280285	Drama,Western,Romance	English	USA	PG	1978	10	0	118
14787	tt0110374	4.5	369	-0.03936062089993527	0.3261670125833235	0.29915318025280285	Drama,Thriller,Mystery	English	New Zealand,UK	R	1996	04	1	96
1479	tt0032701	7.7	5370	0.051402876589978164	0.4214046822742474	0.3271983640081799	Crime,Drama,Film-Noir,Mystery	English	USA	unrated	1940	11	1	95
10157	tt0072742	7.1	182	0.03612676707012849	0.1638795986622073	0.07975460122699385	Documentary	English	UK	PG	1975	11	0	103
18439	tt0096324	4.3	2722	0.037558902337614386	0.16053511705685616	0.29915318025280285	Drama,Romance	English	USA	R	1988	04	1	104
17698	tt0337917	4.9	5152	0.014413748498567877	0.3010033444816053	0.29915318025280285	Action,Adventure,Comedy,Crime,Family	English	USA,Germany	PG	2004	02	1	91
6243	tt0102958	7.2	1318	0.027995934583756807	0.4080267558528427	0.31901840490797545	Comedy,Romance	Spanish,English,Japanese,Latin	Mexico	unrated	1992	12	1	94
18441	tt0114825	4.3	11536	-0.03725861591056083	0.25609173435260385	0.13496932515337423	Comedy,Horror,Romance	English	USA	R	1995	10	1	100
18176	tt0113855	5.6	50662	-0.08417259539868796	0.3026755852842809	0.29915318025280285	Action,Adventure,Fantasy,Sci-Fi,Thriller	English	USA	PG_13	1995	08	1	101
14214	tt0443496	6.2	8274	0.03148057707791614	0.3444816053511705	0.3214723926380368	Drama,Thriller	English	USA	R	2006	11	1	82
2681	tt0462477	7.4	2931	0.039083433428809024	0.3261670125833235	0.29915318025280285	Biography,Crime,Drama,History	English	UK,USA	R	2006	04	1	95
7885	tt0368794	6.9	34176	0.07033842070338425	0.3612040133779264	0.6134969325153374	Biography,Drama,Music	English	USA,Germany	R	2007	09	1	135
1438	tt0078754	7.6	12655	0.043597629387151726	0.37123745819397985	0.3067484662576687	Drama,Fantasy,Music	English,Spanish	USA	R	1979	12	0	123
15328	tt0115783	5.6	19534	-0.011157895663115976	0.2675585284280936	0.3067484662576687	Action,Adventure,Comedy,Crime	English	USA	R	1996	09	1	84
10117	tt0913968	7	15410	0.08906957405525269	0.2842809364548494	0.29915318025280285	Action,Drama,History,War	Mandarin	Hong Kong,China	R	2007	12	0	126
4151	tt0102293	7	6477	0.05571468169638732	0.3261670125833235	0.29915318025280285	Action,Comedy,Crime,Thriller	Cantonese,Mandarin,English	Hong Kong,Japan	X	1991	04	0	88
17730	tt0102729	5.2	3622	-0.024400897079451978	0.3261670125833235	0.26380368098159507	Comedy,Crime,Mystery	English,Spanish	USA	PG	1991	08	1	96
6486	tt0052005	7.6	1999	0.022729372632357026	0.4169453734671125	0.6206543967280163	Comedy	English	USA	APPROVED	1958	06	1	119
11994	tt0067650	5.4	872	0.01579968585419942	0.34039390561129684	0.29915318025280285	Drama,War,Action	German,Italian,English	USA	PG	1971	02	1	99
3971	tt0090557	7.1	2690	0.039083433428809024	0.3261670125833235	0.24335378323108378	Drama,Music	English,French	USA,France	R	1986	10	1	133
16668	tt0889583	6	83674	0.07077520096091658	0.3879598662207357	0.7116564417177914	Comedy	English,German	USA	R	2009	07	1	81
778	tt0914798	7.8	56261	0.058070775200960933	0.3043478260869565	0.2791411042944786	Drama,History,War	English	UK,USA	PG_13	2008	11	1	94
17152	tt0082696	5	1592	0.007933017780301773	0.3261670125833235	0.29915318025280285	Horror	English	USA	R	1982	01	1	88
2302	tt0106535	7.1	2568	0.02365333086944473	0.3261670125833235	0.2791411042944786	Drama	English	France,Germany,UK	unrated	1994	02	1	105
13797	tt0032383	6.8	1164	0.05654624410976626	0.3812709030100333	0.3496932515337423	Western	English	USA	APPROVED	1940	04	0	94
7376	tt0031891	6.2	381	0.004392355311693781	0.3261670125833235	0.6073619631901841	Action,Comedy,Crime,Drama,Mystery,Romance	English	USA	APPROVED	1939	06	1	72
1964	tt1068646	7.6	18467	0.007933017780301773	0.32775919732441466	0.6012269938650306	Drama	French,Bambara,Spanish	France	PG_13	2008	09	0	128
2129	tt0490204	7.5	62694	0.035902377212550005	0.31772575250836116	0.29447852760736193	Drama	English	USA	R	2007	03	1	124
843	tt0175880	8	170386	0.07340188223492304	0.3261670125833235	0.29915318025280285	Drama	English,German,French	USA	R	2000	01	1	188
18045	tt0101775	5.3	14297	-0.05779358772983461	0.3261670125833235	0.29915318025280285	Comedy,Drama,Fantasy	English	USA,UK	PG_13	1991	04	1	103
8774	tt0327084	6.9	73766	0.020828658544633796	0.608695652173913	0.47239263803680975	Animation,Adventure,Comedy,Family	English	USA	PG	2006	05	1	83
2879	tt0041866	7.3	7902	0.07726600757645755	0.36975102192493475	0.7341513292433537	Western	English	USA	unrated	1949	10	1	103
10808	tt0371853	4	1766	-0.01081031137392589	0.3261670125833235	0.2975460122699386	Horror,Thriller	English	Spain,UK	R	2005	11	1	101
14260	tt0119734	6.5	3109	0.03694183022927365	0.3261670125833235	0.1932515337423313	Comedy,Drama,Romance	English	USA	PG_13	1998	11	0	104
19092	tt0180052	3.6	14170	-0.009434273570834602	0.3261670125833235	0.29915318025280285	Comedy,Action,Sci-Fi	English	USA,Australia	PG_13	2002	08	1	95
4293	tt0119506	7.4	4941	-0.03835746624252584	0.32775919732441466	0.29915318025280285	Drama	English	UK	R	1998	05	1	101
12584	tt0110997	6.2	21057	0.07908842520318085	0.37681159420289845	0.29915318025280285	Action,Adventure,Crime,Thriller	English,American Sign Language	USA	PG_13	1994	09	1	108
16218	tt0065206	7	920	0.12002217499769015	0.334448160535117	0.29915318025280285	Crime,Drama,Horror,Mystery,Thriller	English,German	USA	PG	1969	08	0	101
4063	tt0077315	7	1166	0.04860020327081215	0.4021739130434782	0.696319018404908	Drama	French	France	PG	1978	04	0	94
19213	tt0110169	2.5	7056	0.02060426868705534	0.3261670125833235	0.29915318025280285	Comedy	English	USA	PG_13	1994	08	1	77
12323	tt0048182	6.8	1399	0.05668483784532942	0.3812709030100333	0.640081799591002	Crime,Drama	English,Japanese	USA	APPROVED	1955	07	1	102
3175	tt0116488	7.1	1838	-0.021066247805599157	0.334448160535117	0.29915318025280285	Comedy,Drama,Music	English,German	Canada	R	1996	10	1	92
316	tt0067185	8	37221	0.11179894668760974	0.3478260869565217	0.31288343558282206	Comedy,Drama	English	USA	PG	1971	12	0	91
15822	tt0082094	5.1	823	-0.05238843204287165	0.2408026755852842	0.4907975460122699	Horror	English	USA	R	1981	09	1	95
10168	tt0036705	6.6	787	0.02550124734362009	0.3261670125833235	0.29915318025280285	Comedy,Crime,Drama,Horror,Mystery,Thriller	English	USA	APPROVED	1944	08	1	67
6459	tt0464049	6.7	12817	0.017301117989466895	0.34336677814938676	0.32515337423312884	Comedy,Drama	English	UK	R	2006	10	1	109
11862	tt0067647	6.2	2652	0.05691582740460131	0.3444816053511705	0.3159509202453988	Comedy,Drama	Italian,English	Italy,France	X	1980	05	1	109
7873	tt0040427	7.2	2089	0.09230342788505963	0.3261670125833235	0.30828220858895705	Crime,Film-Noir,Thriller	English,Spanish,Chinese	USA	APPROVED	1949	08	0	79
2099	tt1827512	7.4	8703	0.054605931811882114	0.3261670125833235	0.29915318025280285	Drama	French	Belgium,France,Italy	PG_13	2011	05	0	87
1253	tt0162346	7.5	64526	0.04649819828143773	0.3261670125833235	0.29915318025280285	Comedy,Drama	English	USA,UK,Germany	R	2001	10	0	111
7913	tt0061912	7.2	559	0.007933017780301773	0.33779264214046817	0.3098159509202454	Drama	Serbian	Yugoslavia	R	1968	02	0	79
16959	tt0119832	5.8	4346	-0.04887499085041359	0.3076923076923076	0.2822085889570552	Drama,Romance	English	USA	R	1997	11	1	102
16860	tt0384806	5.8	48355	0.02229049246974041	0.3261670125833235	0.29915318025280285	Drama,Horror,Mystery,Thriller	English	USA	R	2005	04	1	90
13486	tt0083693	6.3	897	0.05146447380578399	0.32775919732441466	0.30470347648261753	Drama,Thriller	English	UK	R	1982	11	1	87
1323	tt0107322	7.3	3733	0.0018479164741753602	0.34660991182730305	0.2883435582822086	Drama,History	English	USA	PG_13	1993	08	1	103
17419	tt0970416	5.5	89970	0.05205184725650407	0.35451505016722407	0.6380368098159509	Drama,Sci-Fi,Thriller	English,Mandarin	USA,Canada	PG_13	2008	12	1	104
4176	tt0068655	7.2	2962	0.032430934121777694	0.3261670125833235	0.5153374233128833	Comedy,Mystery	French,English	France	PG	1973	08	0	90
13229	tt0426459	6.4	18350	0.007933017780301773	0.3261670125833235	0.5766871165644172	Action,Comedy,Horror,Thriller	English	USA	R	2007	01	0	95
14542	tt0102687	6.5	1621	0.007933017780301773	0.3612040133779264	0.33128834355828224	Drama,Horror,Sci-Fi	English	USA	X	1991	08	1	85
18898	tt0166276	4.5	10387	-0.0330546059318119	0.3261670125833235	0.3742331288343558	Animation,Comedy,Fantasy	English	USA	PG_13	2001	02	1	93
12774	tt0293662	6.7	127201	0.04185530814007209	0.5752508361204012	0.5852760736196319	Action,Crime,Thriller	English,French,Mandarin	France,USA	PG_13	2002	10	1	92
8573	tt0022495	6.5	438	0.003049062182389365	0.35674470457079144	0.29915318025280285	Adventure,Romance	English,Swahili	USA	APPROVED	1931	05	1	122
6770	tt0273435	6.6	7492	0.07351627706427671	0.3394648829431437	0.3169734151329243	Drama,War	English,Armenian,French,German,Turkish	Canada,France	R	2002	09	0	115
16429	tt0483726	6.1	20264	0.016981594351439994	0.2909698996655517	0.28343558282208586	Comedy,Drama,Romance,Thriller	English	USA	PG_13	2006	10	1	115
9668	tt0108656	6.8	2468	-0.0050355723921278505	0.3261670125833235	0.29915318025280285	Crime,Action,Drama	Cantonese	Hong Kong	R	1993	06	0	107
1429	tt1515091	7.5	166925	0.06578932632245016	0.3299888517279821	0.29915318025280285	Action,Adventure,Crime,Mystery,Thriller	English	USA	PG_13	2011	12	1	129
7681	tt0037055	7.2	1377	0.07571837752933566	0.3645484949832775	0.6503067484662577	Crime,Drama,Film-Noir,Mystery	English	USA	APPROVED	1944	07	1	95
16475	tt0047947	5.9	654	0.022729372632357026	0.2809364548494983	0.29915318025280285	Sci-Fi	English	USA	APPROVED	1955	04	0	81
12519	tt0472268	7	2837	-0.010117342696110117	0.3261670125833235	0.29915318025280285	Drama,Sport	English	Germany,UK	PG_13	2007	04	0	96
18319	tt0102690	5.3	1466	0.01718562320983094	0.3261670125833235	0.3220858895705521	Horror	English	USA	R	1991	02	1	91
15542	tt0309377	6.3	23868	0.04647996226360045	0.36663879598662197	0.31656441717791406	Action,Crime,Drama,Mystery,Thriller	English,Spanish	USA	R	2002	08	1	110
16573	tt0956038	5.7	10821	0.010696916499374225	0.3261670125833235	0.31288343558282206	Drama,Romance	English,Spanish	USA,Australia	PG_13	2008	09	1	97
13913	tt0051221	6.6	647	0.07951650585393542	0.3261670125833235	0.2760736196319018	Thriller,Drama	English	USA	APPROVED	1957	11	0	81
16045	tt1185834	5.6	26291	0.0033262496535156876	0.3261670125833235	0.29915318025280285	Animation,Action,Adventure,Sci-Fi,Thriller	English	USA	PG	2008	08	1	98
3471	tt0780521	7.1	44791	-0.11239951954171673	0.7881828316610924	0.7300613496932515	Animation,Family,Fantasy,Musical,Romance	English,French	USA	G	2009	12	1	97
19255	tt0209958	6.2	55204	-0.05238843204287165	0.3478260869565217	0.29915318025280285	Sci-Fi,Thriller	English	USA,Germany	X	2000	08	1	107
18760	tt0119644	4.8	1777	-0.07987618959623026	0.3261670125833235	0.26993865030674846	Comedy	English	USA	R	1997	01	1	105
16914	tt0164912	5.8	49955	-0.02646480379086863	0.2608695652173913	0.6503067484662577	Animation,Adventure,Comedy,Family,Fantasy	English,Dutch	Germany,USA	PG	1999	12	1	84
18310	tt0273517	5.3	12359	0.07800847401697444	0.32441471571906344	0.2975460122699386	Horror	English	USA,Spain	unrated	2004	12	1	102
17506	tt0295701	5.7	91603	-0.04019218331331422	0.3010033444816053	0.19938650306748465	Action,Thriller	English,German,Spanish,Russian,Czech	USA	PG_13	2002	08	1	124
1540	tt0117909	7.2	2404	0.04462718285133513	0.39799331103678925	0.36503067484662577	Drama,Romance	Spanish	Spain	unrated	1997	04	0	125
4932	tt0061620	6.9	1198	0.007933017780301773	0.3261670125833235	0.29915318025280285	Drama,History,Romance	Swedish,Danish	Sweden	PG	1967	04	0	91
8257	tt0107091	6.6	8465	0.035020417077148126	0.3261670125833235	0.29915318025280285	Comedy,Drama,Fantasy,Romance	English	USA	PG_13	1993	08	1	104
