7651	tt0104321	6.7	2141	-0.03872562482834384	0.31438127090301	0.3032258064516129	Drama,Romance	English,Spanish	USA	R	1992	07	1	101
15295	tt0244970	5.9	13381	0.0056728266698055675	0.34559643255295425	0.2903225806451613	Comedy,Romance	English	USA	PG_13	2001	03	1	97
7208	tt0027951	7	379	0.0645427080472398	0.37012263099219617	0.4	Drama,Romance	French	France	APPROVED	1937	09	0	96
12830	tt0083798	6.7	11795	0.060606060606060594	0.2876254180602006	0.3129032258064516	Comedy,Crime,Mystery,Thriller	English	USA	PG	1982	05	1	88
19038	tt0926129	3.7	19556	-0.004943696786597106	0.3265855382262111	0.22580645161290322	Horror,Mystery,Thriller	English,Italian	USA,Canada	PG_13	2008	04	1	88
3153	tt0172396	7	12694	0.018309988098507767	0.3411371237458192	0.7397849462365591	Drama,Romance	English	UK,USA	R	1999	12	1	102
4032	tt0021800	7.3	742	0.08034161206366647	0.4147157190635451	0.3870967741935484	Drama,Music,War	English	USA	APPROVED	1931	04	1	91
3003	tt0063141	7.1	1079	0.041563672983612576	0.3265855382262111	0.3548387096774194	Biography,Drama,Music,Romance	English	UK,France	PG	1969	08	1	131
14562	tt0090060	6.1	17124	-0.13379369874838154	0.28539576365663316	0.22580645161290322	Drama,Romance	English	USA	R	1985	06	1	110
997	tt0015881	8.1	5111	0.03350727822026915	0.3265855382262111	0.31499701912786177	Drama	English	USA	unrated	1925	01	0	140
9124	tt0098283	5.8	525	-1.3732491073880412E-4	0.3311036789297658	0.31499701912786177	Drama,Romance	English	USA	PG_13	1989	04	1	119
18741	tt0305396	5.1	4575	0.005767646251029937	0.3265855382262111	0.31499701912786177	Action,Adventure,Comedy,Family	English	Australia,USA	PG	2002	07	1	90
17969	tt0114345	4.8	8454	0.0031344955816254606	0.3265855382262111	0.2516129032258065	Drama,Romance	English	USA	R	1995	10	1	135
16725	tt0115857	5.4	26525	0.030577680124507872	0.2943143812709029	0.31499701912786177	Action,Thriller,Drama	English	USA	PG_13	1996	08	1	107
8054	tt1772230	5.9	2622	0.03190163311009231	0.38127090301003336	0.31499701912786177	Action,Adventure,Drama,History,War	Mandarin,English,French	China,Hong Kong	R	2011	09	1	121
15857	tt0050629	5.9	1247	0.04488235832646711	0.3391304347826085	0.36048387096774187	Action,Adventure,Drama	English	Italy,USA	APPROVED	1957	12	0	109
7272	tt0053133	7.4	1479	0.12009063444108761	0.37876254180602	0.7193548387096775	Crime,Drama,Thriller	English	USA	APPROVED	1959	10	0	96
4224	tt0292963	7.3	57776	0.08254752967743903	0.33389074693422516	0.31499701912786177	Crime,Drama,Thriller	English	USA	R	2007	09	0	117
5900	tt0139465	3.7	1018	-0.03935339584886412	0.3265855382262111	0.31499701912786177	Action,Fantasy,Horror	English	USA,Canada	R	1998	09	1	95
12661	tt0036723	6.9	2068	0.09667673716012085	0.3366778149386845	0.31499701912786177	Comedy,Musical,Romance	English	USA	APPROVED	1944	03	0	107
12952	tt0092576	6.7	2293	0.00803223829941932	0.3265855382262111	0.31499701912786177	Horror	English,Italian	Italy	unrated	1987	02	1	90
7728	tt0054345	7.1	967	0.07694068268086401	0.36343366778149383	0.31612903225806455	Drama,Romance	English	USA	APPROVED	1960	10	0	117
7282	tt0036230	7.3	1271	0.07772589947816538	0.37458193979933097	0.764516129032258	Drama	English	USA	APPROVED	1943	11	1	110
13716	tt0192455	4.3	2403	0.030783667490616142	0.374581939799331	0.31499701912786177	Comedy,Fantasy	English	USA	R	2000	08	0	95
7811	tt1037705	6.8	126234	0.051503380808516755	0.3265855382262111	0.31499701912786177	Action,Adventure,Drama,Thriller,Western	English	USA	R	2010	01	1	118
420	tt0107156	7.5	7288	0.04559187036528427	0.3755375059722885	0.39354838709677414	Comedy,Drama,Romance	Mandarin,English	Taiwan,USA	R	1993	08	0	106
13508	tt1433108	6.5	47812	0.015883914675455506	0.3612040133779264	0.5903225806451613	Action,Crime,Drama,Thriller	English	USA	R	2010	11	0	98
6707	tt0043012	7.1	1719	0.07184054616078792	0.31438127090301	0.3419354838709677	Musical,Romance	English	USA	APPROVED	1951	01	0	108
5620	tt1121786	5.9	878	0.006339833379108321	0.3265855382262111	0.31499701912786177	Thriller	English	USA	R	2010	02	1	103
15254	tt0119209	5.5	1300	-0.026892795019683273	0.32775919732441466	0.31499701912786177	Comedy,Drama	English	USA	R	1997	09	1	103
19105	tt0160236	3.6	5960	0.015139031068720707	0.2642140468227424	0.31499701912786177	Comedy,Family,Romance	English	USA	PG	1999	08	1	77
16239	tt0099460	5.5	1028	0.0504721864238481	0.2809364548494983	0.31499701912786177	Action,Comedy,Crime,Drama	English	USA	R	1990	01	1	96
18342	tt0476995	5	3275	0.05190881625926945	0.2474916387959866	0.31499701912786177	Action,Comedy,Family	English	USA,Canada	PG	2007	04	0	111
17037	tt0091541	6	23058	0.008860726383385024	0.2809364548494983	0.31499701912786177	Comedy,Music	English	USA	PG	1986	03	0	91
15	tt0211915	8.5	294139	0.0685251304586652	0.4057971014492753	0.7591397849462365	Comedy,Romance	French,Russian	France,Germany	R	2001	04	0	122
6849	tt1134665	5.6	228	0.00803223829941932	0.2595317725752508	0.20967741935483872	Documentary	English	USA	R	2011	03	0	88
16116	tt0758053	5.3	3597	0.06619060697610547	0.3265855382262111	0.33548387096774196	Drama,Musical,Romance	Hindi,English	India	PG	2007	11	0	142
17640	tt0090190	6	11765	0.00803223829941932	0.294314381270903	0.14193548387096774	Action,Comedy,Horror,Sci-Fi	English	USA	unrated	1986	04	1	87
8896	tt0027421	6.9	466	0.1097767013724168	0.3534002229654402	0.31499701912786177	Comedy,Musical,Family	English	USA	G	1936	04	1	77
7403	tt0030744	6.9	554	0.1571607311788581	0.34559643255295425	0.36129032258064514	Drama,Romance,War	English	USA	APPROVED	1938	07	1	85
494	tt0103064	8.6	399160	-0.030303030303030238	0.2541806020066889	0.4032258064516129	Action,Sci-Fi,Thriller	English,Spanish	USA,France	R	1991	07	0	137
6480	tt0039645	6.8	1519	0.08651469376544907	0.3265855382262111	0.31935483870967746	Comedy,Romance,Mystery	English	USA	APPROVED	1947	04	1	87
13584	tt0096223	5.6	2442	0.025393813364151203	0.04013377926421405	0.31499701912786177	Comedy	English	USA	R	1988	10	1	93
13127	tt0110950	6.4	23929	0.017455521987244045	0.294314381270903	0.31499701912786177	Comedy,Drama,Romance	English	USA	PG_13	1994	02	1	99
88	tt0116282	8.2	242945	0.05090176691385152	0.40668896321070225	0.7845161290322581	Crime,Drama	English	USA,UK	R	1996	04	1	98
16556	tt0369436	5.6	28118	0.0836978487349265	0.3678929765886287	0.31499701912786177	Comedy,Drama,Romance	English	USA,Germany	PG_13	2008	11	0	88
11786	tt0079946	3.8	1992	0.04500823949464436	0.3265855382262111	0.31499701912786177	Action,Adventure,Fantasy,Sci-Fi	English,Italian	USA,Italy	PG	1979	03	1	92
558	tt0318462	7.8	55992	0.0681131557264488	0.3678929765886287	0.31499701912786177	Biography,Drama	Spanish,Quechua,Mapudungun	Argentina,USA,Chile,Peru,Brazil,UK,Germany,France	R	2004	09	1	126
2032	tt0114594	7	13482	0.06593749831709672	0.3265855382262111	0.31499701912786177	Comedy,Crime,Drama,Thriller	English	USA	R	1995	03	0	101
15831	tt0118972	5.9	28926	0.02921968934053527	0.3311036789297658	0.40645161290322585	Crime,Drama,Thriller	English	USA,Ireland	R	1997	03	0	107
17136	tt0097366	5.7	9903	-0.0028838231255149567	0.3290969899665551	0.27741935483870966	Comedy,Mystery,Crime	English	USA	PG	1989	03	1	95
7560	tt0048806	6.9	495	0.10987300715397395	0.3795986622073577	0.2709677419354839	Action,Romance,Western	English	USA	APPROVED	1955	07	1	81
16365	tt1588398	5.3	13551	0.03350727822026915	0.3265855382262111	0.31499701912786177	Drama	English	Australia	unrated	2011	12	1	101
13151	tt0034297	6.8	1013	0.11077542799597184	0.37528604118993114	0.3419354838709677	Comedy,Drama	English	USA	APPROVED	1941	03	1	84
11376	tt0367153	5.2	5126	-0.020324086789343596	0.3265855382262111	0.13548387096774195	Horror,Mystery	English	USA	R	2004	09	0	95
1916	tt0076363	7.6	12803	0.08157099697885199	0.8160535117056855	0.7666666666666667	Animation,Family,Fantasy,Musical	English	USA	G	1977	07	1	74
14105	tt0893532	5.4	3194	-0.005904971161768742	0.3265855382262111	0.31499701912786177	Horror,Thriller	English	USA	R	2009	01	0	85
18028	tt1259571	4.5	140609	-0.025359333516433203	0.3076923076923076	0.49032258064516127	Adventure,Drama,Fantasy,Romance	English,Italian	USA	PG_13	2009	11	1	130
18481	tt0087727	5	6625	-0.024810033873477987	0.3265855382262111	0.31499701912786177	Action,Adventure,Drama,Thriller,War	English	USA	R	1984	11	1	101
873	tt1412386	7.3	24771	0.0477890689371052	0.3266443701226309	0.31935483870967746	Comedy,Drama	English,Hindi	UK,USA,United Arab Emirates	PG_13	2012	05	1	124
11294	tt0089560	7	13818	-0.040327748786963276	0.37591973244147153	0.31499701912786177	Biography,Drama	English	USA	R	1985	03	1	120
17199	tt0113200	5.6	209	-0.01739448869358236	0.3265855382262111	0.31499701912786177	Drama	Serbian,Croatian,English	Croatia,Canada,USA	PG	1995	10	1	125
1804	tt0041859	7.8	4045	0.09688272452622912	0.37876254180602	0.3741935483870968	Film-Noir,Sport	English	USA	APPROVED	1949	04	1	73
15524	tt0963208	6.5	4782	0.030486130184015393	0.3265855382262111	0.31499701912786177	Documentary,Comedy,War	English,Arabic,French	France,USA	PG_13	2008	05	1	90
1596	tt0047985	7.5	4636	0.1305731026274833	0.4240802675585283	0.24516129032258063	Crime,Drama,Film-Noir,Thriller	English	USA	APPROVED	1956	02	0	112
11283	tt0314170	6.2	845	0.039000274649821476	0.3265855382262111	0.31499701912786177	Adventure,Comedy,Crime,Drama,Mystery,Romance,Thriller	Spanish	Mexico,Spain	R	2003	07	1	110
4728	tt0959337	7.4	91361	0.05795111233177702	0.4448160535117056	0.2838709677419355	Drama,Romance	English	USA,UK	R	2009	01	1	119
65	tt0095765	8.5	75667	0.027739631969239217	0.41248606465997767	0.39784946236559143	Drama	Italian,English,Portuguese	Italy,France	PG	1990	02	1	155
10180	tt0099312	3.9	676	-0.06723035272884216	0.3265855382262111	0.31499701912786177	Action,Thriller	English	UK,Israel	R	1991	02	1	90
785	tt0023042	8.1	6369	0.10665568067380755	0.40133779264214037	0.3548387096774194	Crime,Drama	English	USA	unrated	1932	11	1	92
2902	tt0069400	7.1	2332	0.04284537215050812	0.41137123745819393	0.3967741935483871	Comedy	French,Dutch,English	Italy,France	G	1972	12	0	96
16315	tt0106500	5.8	5026	0.008880344227776277	0.2976588628762541	0.31499701912786177	Comedy,Music	English	USA	R	1993	03	1	89
52	tt0033870	8.3	70622	0.1044813695871098	0.37519002736394036	0.7118279569892474	Crime,Drama,Film-Noir,Mystery	English	USA	unrated	1941	10	1	100
1011	tt1250777	7.8	234605	-0.01977478714638835	0.41806020066889626	0.7483870967741937	Action,Comedy	English	UK,USA	R	2010	04	1	117
13490	tt0115907	6.1	12374	0.0497072581664727	0.3010033444816053	0.32365591397849464	Drama,Thriller	English	USA	R	1996	02	1	111
16563	tt0331933	5.2	11982	-0.016341664377918147	0.28316610925306573	0.36774193548387096	Action,Comedy	English	USA	PG_13	2005	02	1	100
12165	tt0265307	6.6	3119	0.05654717890367439	0.31438127090301	0.31499701912786177	Drama,Romance	English	USA	R	2002	11	0	106
9500	tt0063585	5.9	283	-0.06749519362812412	0.3010033444816053	0.31499701912786177	Drama	English	USA	R	1968	12	0	108
6470	tt0434124	6.8	8139	0.040465073697702164	0.374581939799331	0.2548387096774193	Comedy,Drama,Music	English	USA,UK	PG_13	2005	10	1	107
14413	tt0376136	6.2	46702	0.06516243072134313	0.3377926421404682	0.2989247311827957	Comedy,Drama,Romance,Thriller	English,Spanish,German	USA	R	2011	10	1	120
14804	tt0059792	6.2	2138	0.06738075620250844	0.3244147157190634	0.33548387096774196	Horror,Sci-Fi	Italian	Spain,Italy	unrated	1965	10	0	86
9905	tt0119033	6.7	560	0.015746589764716677	0.3076923076923076	0.5935483870967742	Drama,Romance	English	USA	PG_13	1998	04	0	117
13728	tt0120051	6.9	1623	0.0023802984528060126	0.3265855382262111	0.31499701912786177	Thriller	English	USA	unrated	1999	01	1	112
13422	tt1155076	6.2	63287	0.0618384636511525	0.2541806020066889	0.6193548387096774	Action,Drama,Family,Sport	English,Chinese	USA,China	PG	2010	06	1	140
9419	tt0058318	5.9	240	0.13082486496383777	0.2742474916387959	0.3870967741935484	Comedy,Western	English	USA	APPROVED	1964	03	0	83
14752	tt0119527	6.5	3999	0.04606923791213828	0.3265855382262111	0.31499701912786177	Crime,Drama,Mystery,Thriller	English,Spanish	USA	R	1998	01	1	106
14530	tt0117817	7	904	0.008514144465806112	0.3265855382262111	0.31499701912786177	Comedy,Drama	Norwegian	Norway	PG_13	1998	05	1	103
18713	tt0089822	5.2	22055	-0.016204339467179345	0.3265855382262111	0.6645161290322581	Action,Comedy,Crime	English	USA	PG_13	1985	03	1	87
5248	tt0069436	7	2231	0.04049559034453298	0.3694365834834061	0.36774193548387096	Adventure,Western	English	USA	R	1972	10	0	103
7399	tt0033038	6.8	621	0.09222021684257335	0.334448160535117	0.6709677419354838	Comedy,Drama,Romance	English	USA	APPROVED	1940	10	1	87
17092	tt0113755	4.5	4357	-0.036803076078000575	0.3010033444816053	0.31499701912786177	Comedy	English	USA	PG	1995	03	1	96
18203	tt0758746	5.5	46076	-0.04449327107937381	0.3265855382262111	0.31499701912786177	Horror	English	USA	R	2009	02	1	97
6376	tt0019591	7.5	690	0.13814886020324085	0.3678929765886287	0.31499701912786177	Drama	English	USA	unrated	1928	12	1	91
16603	tt1528718	4.2	1925	-0.027190332326283997	0.3265855382262111	0.2709677419354839	Action,Thriller	English,Romanian,Russian	USA	R	2010	12	1	98
11795	tt1389127	5.6	7394	0.11626842442552417	0.3265855382262111	0.31499701912786177	Crime,Drama,History,Thriller	English	USA	R	2011	10	1	105
8393	tt0043828	6	359	0.10145178931949489	0.31533683707596744	0.7419354838709677	Drama	English	USA	APPROVED	1951	04	0	70
6056	tt0039743	3	437	0.017302938753089834	0.3265855382262111	0.31499701912786177	Action,Adventure,Mystery,Romance	English	USA	APPROVED	1947	01	0	61
13549	tt0168080	6.5	1521	0.07745124965668773	0.3522853957636566	0.6881720430107527	Comedy	Spanish	Spain	R	1999	03	1	113
18425	tt0110687	4.3	8324	0.03835942506637368	0.35674470457079144	0.2709677419354839	Comedy,Drama,Family,Fantasy	English	USA	PG	1994	07	1	87
13483	tt0780486	6	1512	-0.007494016557460674	0.3265855382262111	0.31499701912786177	Comedy,Drama,Romance	English	Canada,USA	R	2008	02	0	88
16328	tt1085779	5.8	9403	-0.02330599913681483	0.3210702341137123	0.3032258064516129	Adventure,Fantasy,Thriller	English	USA	PG_13	2010	06	1	92
4352	tt0762073	7.1	17905	0.03781012542341846	0.4347826086956521	0.39354838709677414	Horror	Korean,English,French	South Korea	R	2009	04	0	133
18388	tt0161083	5.2	9055	-0.044197814453238796	0.294314381270903	0.34838709677419355	Comedy,Crime	English,American Sign Language	USA	PG_13	2001	06	1	94
18282	tt0050177	3.2	1315	0.08294424608624007	0.3265855382262111	0.3290322580645161	Sci-Fi	English	USA	unrated	1957	06	1	76
17714	tt0475298	4.1	1869	-0.07809209924013547	0.3265855382262111	0.2946236559139785	Comedy,Horror	English	USA	R	2007	12	0	84
293	tt0066765	7.6	14751	0.13503616222649456	0.4214046822742474	0.8129032258064516	Comedy	English	UK	PG	1972	08	0	88
15576	tt0810945	5.8	3252	-0.001602123958619429	0.4147157190635451	0.4	Drama	English	USA	R	2007	11	0	96
1397	tt1028532	8.1	42016	-0.024604046507369814	0.3424749163879598	0.39354838709677414	Drama,Family	English,Japanese	USA,UK	G	2009	08	1	93
3763	tt0040367	7.5	2951	0.11662590514554265	0.3892976588628762	0.7479569892473118	Comedy,Drama,Romance	English,German	USA	APPROVED	1948	08	1	116
9503	tt0120102	6.8	55097	0.006835728890109603	0.3779264214046822	0.31499701912786177	Adventure,Biography,Drama,History,War	English,German,Mandarin,Tibetan,Hindi	USA,UK	PG_13	1997	10	0	136
12029	tt0083193	7	548	0.00803223829941932	0.5351170568561872	0.3838709677419355	Biography,Music	English	USA	PG	1981	04	1	101
15378	tt0053085	6.7	2850	0.018218438158015215	0.3210702341137123	0.3419354838709677	Adventure,Fantasy,Horror	English	UK	unrated	1959	12	0	88
16919	tt0430770	4.8	11140	0.01206170465989203	0.3265855382262111	0.31499701912786177	Comedy,Drama	English	USA	PG_13	2008	09	1	114
994	tt0499549	8	508202	0.010985992859104628	0.2541806020066889	0.12258064516129032	Action,Adventure,Fantasy,Sci-Fi	English,Spanish	USA,UK	PG_13	2010	01	1	162
839	tt0101811	7.1	3566	0.029525450288976858	0.3160535117056855	0.3870967741935484	Drama	English,Italian	UK	PG	1992	04	1	95
17746	tt0117723	4.9	18959	-0.10461106533614087	0.3265855382262111	0.09032258064516131	Comedy,Action	English,French,Spanish	USA	PG_13	1996	05	1	81
9901	tt1701990	5.6	4811	0.00803223829941932	0.3265855382262111	0.31499701912786177	Comedy,Horror,Sci-Fi	English	USA	R	2012	04	1	93
1094	tt0350258	7.7	66553	-0.029936830541060076	0.334448160535117	0.31499701912786177	Biography,Drama,Music	English	USA	PG_13	2004	10	1	152
4797	tt0288263	6.5	610	-0.014281790716836024	0.3265855382262111	0.31499701912786177	Family	English	Netherlands,UK	PG	2002	01	0	110
16685	tt0104567	5.7	2059	0.02194146907137843	0.3010033444816053	0.2903225806451613	Comedy,Music,Romance	English	France,USA,Switzerland	R	1992	04	0	97
16890	tt0357054	5.7	3076	0.035096323615961066	0.3265855382262111	0.2903225806451613	Comedy	English	USA	R	2004	11	1	93
17375	tt0102614	5.6	10620	-0.006630831404245294	0.3010033444816053	0.31499701912786177	Action,Thriller,Crime,Drama	English,Italian,Spanish	USA	R	1991	04	1	91
17964	tt0120773	6.2	4957	0.016170370710978585	0.28539576365663316	0.2986175115207373	Adventure,Comedy	English,Spanish	USA	PG_13	1998	04	1	97
17422	tt0097438	5.6	3532	0.016684976654765173	0.3265855382262111	0.3010752688172043	Action,Drama,Mystery	English	USA	PG_13	1989	01	1	100
4318	tt0145734	7	12787	0.01767642089669008	0.3265855382262111	0.31499701912786177	Comedy,Drama,Romance	English,German	UK,USA	R	1999	04	1	121
17792	tt0295700	6	51501	-0.07333150233452347	0.3265855382262111	0.21032258064516127	Horror,Thriller	English	USA,Germany	R	2003	05	1	84
6924	tt0028804	6.8	744	0.10232231682382736	0.32642140468227415	0.6806451612903226	Comedy,Romance	English	USA	APPROVED	1937	10	1	87
16678	tt0191133	5.2	4073	0.00803223829941932	0.27759197324414714	0.22580645161290322	Comedy,Drama,Music,Romance	English	USA	PG_13	2003	09	1	123
10444	tt0086837	6.7	27337	0.11206544988473036	0.2769230769230769	0.7645161290322582	Mystery,Sci-Fi,Thriller,Adventure	English,Russian	USA	PG	1984	12	1	116
8518	tt0096142	3.6	1276	0.00803223829941932	0.3265855382262111	0.31499701912786177	Comedy,Horror	English	USA	R	1988	01	1	80
10815	tt0120787	6.4	40804	0.03545479513620135	0.2943143812709029	0.4064516129032258	Crime,Drama,Thriller	English,Arabic	USA	R	1998	06	1	107
6577	tt1638362	7.2	1078	0.00803223829941932	0.3210702341137123	0.3096774193548387	Documentary	English	USA	R	2011	03	1	117
1368	tt0086637	7.7	19812	0.03355305319051541	0.3737950029510131	0.36236559139784946	Comedy,Fantasy	English,German	USA	PG	1983	07	1	79
2788	tt0032338	7.5	1613	0.0566236381946352	0.42363433667781486	0.3827956989247312	Comedy,Romance	English	USA	APPROVED	1940	10	1	67
4004	tt0091495	7	5462	-0.014556440538313634	0.3892976588628762	0.37548387096774194	Crime,Drama,Mystery,Thriller	Spanish	Spain	X	1986	03	1	110
8766	tt1167660	6.7	5135	0.08019774787146389	0.4414715719063544	0.31499701912786177	Adventure,Comedy	French,English,Hebrew,Portuguese	France	unrated	2009	04	0	101
14344	tt0156639	6.1	1817	-0.011535292502059848	0.3210702341137123	0.36774193548387096	Comedy	English	UK,USA	R	2000	01	1	86
17242	tt0114898	5.9	89992	0.02224663553968689	0.3322185061315495	0.2129032258064516	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	1995	07	1	135
9459	tt0114011	6.3	14146	-0.02559776577903467	0.3265855382262111	0.21935483870967745	Comedy,Drama	English	USA	PG_13	1995	10	1	100
14365	tt0116418	5.8	554	-0.012725441728462891	0.3265855382262111	0.31499701912786177	Comedy,Drama	English	USA	R	1996	08	0	90
18313	tt0113449	2.5	778	0.00803223829941932	0.3265855382262111	0.31499701912786177	Horror	English	USA	R	1995	10	0	88
12378	tt0067458	6.8	1529	0.07113430376270258	0.3422519509476031	0.30215053763440863	Drama,War	English,German	UK	PG_13	1971	01	0	107
19171	tt0085750	3.4	18465	-0.05636206693608509	0.3265855382262111	0.4856630824372761	Horror	English	USA	PG	1983	07	1	99
9710	tt1562568	6.1	1583	0.02059873661082118	0.3265855382262111	0.30000000000000004	Drama	English	USA	R	2012	03	0	109
4775	tt0057546	7.1	31044	0.0442186212578962	0.40133779264214037	0.3709677419354839	Animation,Adventure,Comedy,Family,Fantasy	English	USA	APPROVED	1964	01	0	79
12564	tt0054127	6.8	3223	-0.037237938295340084	0.3391304347826085	0.3716129032258064	Comedy,Western	English	USA	PG	1960	11	0	122
11472	tt0050781	6.5	1045	0.0578900790381153	0.3265855382262111	0.7870967741935484	Drama,History,Horror	French	France,Italy	PG	1957	11	1	115
7474	tt0147599	5.9	1702	-0.06262015929689645	0.3879598662207357	0.31499701912786177	Crime,Drama	English,French	USA	R	1999	04	1	93
14884	tt0451069	3.3	1612	-0.09983521010711341	0.3265855382262111	0.31499701912786177	Drama,Music	English	USA	PG	2005	10	1	105
17809	tt0056142	5.7	2881	-0.046141170008239495	0.2965440356744704	0.31499701912786177	Action,Adventure,Comedy,Horror,Sci-Fi	Japanese,English	USA,Japan	APPROVED	1963	06	0	99
16324	tt0338096	5.7	13884	0.04431017119838873	0.31438127090301	0.31499701912786177	Romance,Drama	English,Spanish	USA	PG_13	2004	02	1	86
10750	tt0064382	6.7	1541	0.0642680582257622	0.3285953177257524	0.6967741935483871	Drama,Musical,Romance	English	USA	G	1969	12	0	155
1907	tt0327919	7.1	4100	-0.08111324727638926	0.3612040133779264	0.31499701912786177	Drama	English	USA	PG	2004	11	1	90
18889	tt0363282	4.2	10964	-0.0565778632243889	0.2675585284280936	0.31499701912786177	Comedy	English	USA	PG	2004	05	1	91
7110	tt0033780	6.2	157	0.08405116809401347	0.3265855382262111	0.31499701912786177	Drama,Romance,Comedy	English	USA	APPROVED	1942	01	0	88
16767	tt0111003	5.8	4940	0.023319938131513913	0.3265855382262111	0.6419354838709678	Horror,Sci-Fi,Thriller	English	USA	R	1994	10	1	109
1395	tt0049366	7.9	21722	0.03350727822026918	0.36343366778149383	0.7268817204301075	Horror,Mystery,Sci-Fi,Thriller	English	USA	APPROVED	1956	02	1	80
16330	tt0080934	5.1	1753	0.01666208916964206	0.3290969899665551	0.1709677419354839	Action,Adventure,Drama,Horror,Mystery,Thriller	English	USA	R	1980	06	1	109
3345	tt0061439	6.4	3372	0.04878303971959566	0.3478260869565217	0.3225806451612903	Adventure,Comedy,Drama,Fantasy,Musical,Romance	English	USA	G	1967	10	0	179
