15698	tt1800741	6.2	14446	0.007944785784452815	0.32637255186701847	0.22699386503067484	Drama,Music,Romance	English	USA	PG_13	2012	07	1	99
3905	tt1070858	6.2	443	0.019500137324910766	0.32637255186701847	0.29934169634429	Drama	English	USA	PG	2009	09	1	96
3024	tt0369672	7.1	16501	0.0070434768319965115	0.32637255186701847	0.29934169634429	Drama	English	USA	R	2005	01	1	119
3464	tt0082945	7.6	3136	-0.0016936738991119374	0.32775919732441466	0.6134969325153374	Crime,Drama,Thriller	English	USA	R	1981	08	1	167
13008	tt1321860	6.7	23656	0.03899323234670664	0.32637255186701847	0.29934169634429	Drama	English	USA,United Arab Emirates	PG_13	2011	05	0	91
3035	tt0119743	6.9	1035	3.661997619701625E-4	0.32637255186701847	0.33128834355828224	Comedy,Drama,Romance	English	UK,France	R	1998	01	0	88
15121	tt0106941	5.9	5783	0.025908633159388496	0.3076923076923076	0.5030674846625767	Comedy,Romance	English	USA	PG	1993	10	1	96
17349	tt0106292	5.3	7675	-0.04412707131740362	0.32775919732441466	0.2960122699386503	Action,Comedy,Crime,Thriller	English	USA	PG_13	1993	07	1	108
8361	tt0496350	4.8	1974	0.006401453531362919	0.32637255186701847	0.07975460122699385	Horror,Thriller	English	Canada,USA	R	2007	03	0	90
18625	tt0110557	4.9	3042	2.1579628830382946E-4	0.32637255186701847	0.29934169634429	Adventure,Comedy,Family	English	USA,Japan	PG	1994	03	1	96
14151	tt0090270	6.2	4337	-0.03172205438066464	0.3260869565217391	0.26380368098159507	Drama,Romance,Sport	English	USA	R	1985	02	1	105
8913	tt1971352	6.7	2603	-0.03213402911288109	0.32637255186701847	0.29934169634429	Crime,Drama,Thriller	English	USA	R	2012	09	0	90
10304	tt0374900	6.8	107140	-0.014281790716836027	0.2742474916387959	0.5030674846625767	Comedy	English	USA	PG	2004	08	1	82
8895	tt0083717	6.3	2105	0.03731314003217329	0.2709030100334448	0.6319018404907975	Comedy,Drama	English	USA	PG	1982	02	1	120
13914	tt0212720	7	149972	-0.0030211480362538103	0.3874453305891432	0.22699386503067484	Adventure,Drama,Sci-Fi	English	USA	PG_13	2001	06	1	146
11573	tt0108265	6.4	9711	0.05522750160212396	0.374581939799331	0.29934169634429	Drama,Music	English	USA	PG_13	1993	03	1	112
15404	tt0063612	4.8	731	-0.03167627941041837	0.37123745819397985	0.29934169634429	Comedy	English	USA	R	1968	12	0	97
14443	tt0101272	6.7	54609	0.019021878057857208	0.3076923076923076	0.6196319018404908	Comedy,Fantasy	English	USA	PG_13	1991	11	1	99
10820	tt1084950	6.7	29514	-0.022475510390918226	0.3210702341137123	0.29934169634429	Drama,Romance	English	USA	R	2008	10	1	113
5128	tt0065651	7.5	3674	0.02911288107662729	0.40245261984392405	0.37248028045574055	Comedy,Drama	French	France,Italy	PG	1970	09	0	100
2979	tt0060390	7.2	20421	0.06818181818181819	0.40245261984392405	0.7712532865907098	Drama,Sci-Fi,Thriller	English	UK	unrated	1966	11	0	112
567	tt0040725	8.2	12751	-0.0033873477982239485	0.8127090301003344	0.6687116564417177	Drama,Music,Musical,Romance	English,French,Russian	UK	unrated	1948	09	0	133
341	tt0023027	7.6	6751	0.08303579602673258	0.3578595317725752	0.29934169634429	Comedy,Romance,Sport	English	USA	APPROVED	1932	08	1	68
13054	tt0339071	6.3	947	-0.010711343037627018	0.32637255186701847	0.29934169634429	Comedy,Romance	English	USA	R	2006	07	0	79
14785	tt0085852	5.8	2800	0.007944785784452815	0.32637255186701847	0.29934169634429	Comedy,Sci-Fi	English	USA	R	1983	04	1	112
2195	tt1410063	7.5	15668	0.02053007415545179	0.32637255186701847	0.20245398773006132	Drama,History,War	Mandarin,English,Japanese,Shanghainese	China,Hong Kong	R	2011	12	1	146
11332	tt0256276	6.3	8830	0.03295797857731393	0.38127090301003336	0.5521472392638037	Romance,Drama,Mystery	English,French	USA,UK	PG_13	2002	09	0	102
10411	tt0258967	6.5	4121	0.001968323720589549	0.2474916387959866	0.5950920245398773	Crime,Drama,Mystery,Thriller	English	Canada,USA	R	2001	09	1	111
10434	tt0328802	6.9	3968	0.027739631969239217	0.32637255186701847	0.34764826175869123	Drama	Spanish,English,French,Arabic,Hebrew,Persian,French Sign Language,Japanese	UK,France,Egypt,Japan,Mexico,USA,Iran	unrated	2002	09	0	134
2912	tt0024803	7.5	3152	0.024993133754463066	0.32637255186701847	0.29934169634429	Short,Comedy,Drama	French	France	unrated	1947	06	1	41
1284	tt0983213	7.9	10169	0.030486130184015393	0.4147157190635451	0.38036809815950917	Animation,Drama,Romance	Japanese	Japan	PG	2007	03	1	63
11290	tt0081110	5.7	282	-0.013824041014373359	0.2809364548494983	0.31288343558282206	Comedy	English	USA	PG	1980	05	0	106
7665	tt0125128	6.9	2163	0.022246635539686914	0.32637255186701847	0.29934169634429	Drama,Romance	English	UK,Canada	R	1997	11	1	91
15693	tt0491152	5.7	26591	-0.07397235191797123	0.354515050167224	0.29934169634429	Comedy,Drama,Romance	English	USA	PG_13	2011	05	1	112
1718	tt0035432	7.6	3799	0.08665201867618788	0.32637255186701847	0.6595092024539877	Crime,Film-Noir,Mystery,Thriller	English	USA	APPROVED	1942	11	0	81
3070	tt0067848	7	1386	0.028060056760963126	0.4414715719063544	0.3742331288343558	Mystery,Comedy,Romance	English	USA	G	1972	02	0	98
15674	tt0277941	6.4	14662	0.08628581891421777	0.32637255186701847	0.29934169634429	Action,Adventure,Biography,Crime,History,Western	English	Australia,UK,USA,France	R	2004	03	1	110
1732	tt1131729	7.4	55713	0.02313161829778142	0.32637255186701847	0.3374233128834356	Comedy,Drama,Music	English	UK,Germany,France	R	2009	11	1	135
15367	tt0385056	6.6	5636	-0.003021148036253786	0.36454849498327746	0.29934169634429	Comedy,Drama	English	USA	R	2005	11	0	91
5482	tt1284526	7	835	0.007944785784452815	0.32637255186701847	0.29934169634429	Drama	Czech	Czech Republic,France,Germany	unrated	2009	03	1	103
7641	tt0074483	6.7	19231	-0.04265688697890582	0.32637255186701847	0.5766871165644172	Action,Thriller	English	USA	R	1976	12	0	96
17116	tt0092272	5.7	6443	-0.01126064268058224	0.25083612040133774	0.29934169634429	Drama,Romance,Sport	English	USA	R	1986	01	1	110
16184	tt0084293	6.4	1416	0.07452165156092655	0.3422519509476031	0.2760736196319018	Drama	English	USA	R	1982	03	1	113
13612	tt0046719	6.4	1880	0.07150050352467271	0.3739738522347217	0.30368098159509205	Western	English	USA	APPROVED	1954	07	1	91
10585	tt0082869	6.5	13444	-0.014791854671008764	0.27959866220735785	0.30981595092024544	Action,Crime,Sci-Fi,Thriller	English	UK	R	1981	05	1	112
17151	tt0081060	6.1	2591	0.02712929903262235	0.3444816053511705	0.29934169634429	Comedy,Drama	English	USA	R	1980	05	0	96
3317	tt0062512	6.9	43737	0.040138109624514445	0.3578595317725752	0.29934169634429	Action,Adventure,Crime,Thriller	English,Japanese,Russian	UK	PG	1967	06	0	117
18638	tt0096378	5	2006	-0.006591595715462791	0.31884057971014484	0.26871165644171785	Fantasy,Mystery,Adventure,Comedy	English	USA	PG	1988	08	1	99
17613	tt0133643	5.7	3246	-0.020301199304220453	0.32637255186701847	0.29934169634429	Drama,Comedy	English	USA	R	1997	12	1	95
7141	tt0054016	6.4	982	0.05072520631433018	0.354515050167224	0.29934169634429	Drama	English	USA	APPROVED	1960	02	1	91
12633	tt0035608	7	1671	0.11370502609173302	0.3561872909698996	0.32822085889570546	Drama,War	English,German	USA	APPROVED	1943	06	1	126
15274	tt0095593	6	8687	0.011260642680582262	0.3210702341137123	0.20858895705521474	Comedy,Crime,Romance	English	USA	R	1988	08	1	104
14463	tt0303785	5.9	1765	0.007944785784452815	0.294314381270903	0.29934169634429	Romance,Comedy,Drama,Musical	English,Hindi,Spanish	Canada	PG_13	2002	10	1	105
17471	tt1356864	6	8318	0.008788794287283722	0.32637255186701847	0.29934169634429	Comedy,Drama,Music	English	USA	R	2010	09	0	108
19190	tt0291502	3.4	10074	-0.0010680826390796405	0.4214046822742474	0.4171779141104295	Comedy,Romance	English,Greek,Italian	UK,Italy	R	2002	10	1	89
17134	tt0097328	5.5	6900	0.03185334303159066	0.32775919732441466	0.29934169634429	Crime,Comedy	English	USA	R	1989	12	1	110
16569	tt0117108	5.8	16858	-0.0081479447038359	0.28316610925306573	0.3374233128834356	Comedy,Romance,Sci-Fi	English	USA	PG_13	1996	07	0	117
13289	tt0079640	6.9	2421	-0.07381742124944544	0.22408026755852836	0.29934169634429	Comedy,Drama,Sport	English	USA	R	1979	08	1	119
13431	tt0435705	6.1	78869	0.018486548698029005	0.23745819397993306	0.5460122699386503	Action,Sci-Fi,Thriller	English,French,German	USA	PG_13	2008	12	0	96
747	tt0119280	7.2	7515	0.020964936372791367	0.3277591973244146	0.3343558282208589	Biography,Drama,History,Romance	English	UK,Ireland,USA	PG	1997	07	1	105
18897	tt0101831	4.7	1064	-0.06170465989197106	0.32637255186701847	0.29934169634429	Action,Sci-Fi,Thriller	English	USA	R	1991	01	1	99
12805	tt0443456	6.5	14875	0.06284903414812776	0.33110367892976583	0.3496932515337423	Drama,Romance	English,Serbian	UK,USA	R	2006	11	1	120
18237	tt0093415	5.2	1309	-1.9974532471100578E-4	0.3026755852842809	0.31288343558282206	Drama,Music	English	USA	PG_13	1987	02	1	107
10315	tt0073496	6.2	516	0.011260642680582262	0.32637255186701847	0.25276073619631895	Drama	English	USA	PG	1976	07	1	103
6008	tt0114129	6.6	625	-0.012084592145015094	0.32637255186701847	0.29934169634429	Drama,Romance	English,Japanese	Japan,USA	PG_13	1995	05	1	95
17367	tt0097758	5.6	4789	0.012542341847477809	0.32637255186701847	0.6518404907975459	Comedy,Adventure,Family,Fantasy	English	USA	PG	1989	08	1	100
6193	tt0160905	4.8	248	0.023366361734941825	0.32637255186701847	0.29934169634429	Family	English	USA	PG	2004	04	1	106
7471	tt0066448	7	1789	0.1075254051084867	0.38394648829431427	0.20858895705521474	Action,Comedy,Drama,Western	English	USA	R	1970	12	1	126
9979	tt0087597	6.5	18119	-0.09310628948091183	0.22742474916387959	0.29934169634429	Action,Adventure,Family,Sci-Fi	English	USA	PG	1984	07	1	101
11416	tt0052619	6.5	840	0.0695779547743294	0.3762541806020066	0.26380368098159507	Drama,Romance	English	USA	APPROVED	1959	10	1	121
15577	tt0082677	6	2177	0.06602058565804789	0.32441471571906344	0.28561690524880706	Drama,Sci-Fi,Thriller	English	USA	PG	1981	10	1	93
17880	tt0303816	5.5	42040	-0.04366932161494095	0.2608695652173913	0.2392638036809816	Horror,Sci-Fi	English	USA	R	2003	09	1	93
18069	tt0092666	5.7	11247	0.06479808419703474	0.313352199639825	0.29934169634429	Comedy,Romance	English	USA	PG_13	1987	03	1	95
12863	tt0089366	6.6	1496	0.007944785784452815	0.37792642140468224	0.3558282208588957	Drama	French	France,Switzerland,UK	unrated	1985	10	1	107
16646	tt0105121	6.1	14484	0.0017394488693582395	0.24972129319955402	0.22852760736196315	Comedy,Horror,Mystery,Thriller	English	USA	R	1991	11	1	102
7731	tt0371257	6.7	39899	0.08773535963868295	0.4080267558528427	0.35582822085889565	Drama,Mystery,Thriller	English	USA	R	2005	10	1	99
18006	tt0120550	4.9	1547	-0.0018244595283870167	0.331772575250836	0.29934169634429	Adventure,Comedy,Family,Romance	English	USA	PG	1997	01	1	98
5889	tt0078435	4.9	436	0.008514144465806112	0.4214046822742474	0.29934169634429	Action,Adventure,Sci-Fi	Japanese	Japan	PG	1978	10	0	105
6520	tt0052218	7.4	2668	0.09383868900485214	0.3603678929765885	0.7177914110429447	Drama,Romance	English	USA	APPROVED	1958	12	0	137
261	tt0058576	7.9	6203	0.11828252311635998	0.3531772575250835	0.29934169634429	Drama,Romance,Thriller	English	USA	PG_13	1964	02	0	118
2335	tt0067277	7.8	7559	0.09385314425861416	0.32637255186701847	0.37423312883435583	Drama,War	English	USA	PG	1972	03	0	111
4303	tt0057298	7	5458	0.03466691079984137	0.2787068004459308	0.31638913234005267	Comedy,Romance,Western	English	USA	PG_13	1963	11	0	127
9130	tt0076740	7.4	3537	0.07150050352467269	0.3043478260869565	0.3374233128834356	Action,Adventure,Thriller	English,Spanish,French,German	USA	PG	1977	06	1	121
15202	tt0120894	6.1	3765	0.06316945893985164	0.32637255186701847	0.29934169634429	Crime,Mystery,Romance,Thriller	English	UK	R	2000	05	0	98
1981	tt0488120	7.1	81837	0.05950746132015018	0.3377926421404682	0.26993865030674846	Crime,Drama,Mystery,Thriller	English	USA,Germany	R	2007	04	1	113
10373	tt0094012	7	83134	-0.011887323820858525	0.3795986622073578	0.6728016359918201	Adventure,Comedy,Sci-Fi	English	USA	PG	1987	06	0	96
5237	tt1422122	7.6	2328	0.007944785784452815	0.32637255186701847	0.29934169634429	Comedy,History	Romanian	Romania,France	unrated	2011	08	1	155
12476	tt0032258	6.2	770	0.024901583813970538	0.3444816053511705	0.5460122699386503	Drama,Horror,Sci-Fi,Crime	English	USA	APPROVED	1940	04	1	70
3424	tt0253200	6.9	3884	0.0887835401167859	0.3366778149386845	0.3067484662576687	Drama	English	UK,Germany	R	2002	01	1	109
7589	tt0026056	7	1855	0.07254500511847398	0.38127090301003347	0.31901840490797545	Comedy,Drama,Romance	English	USA	unrated	1935	11	0	99
8652	tt0090774	6.6	1869	-0.0283118190973176	0.3678929765886287	0.2955010224948875	Comedy	English	USA	PG_13	1986	12	0	108
1910	tt0065889	7.9	2372	0.07333150233452349	0.32637255186701847	0.29934169634429	Crime,Drama	Italian	Italy	R	1970	02	0	112
19186	tt0073396	2.4	2869	0.036528426256522945	0.2787068004459308	0.29934169634429	Crime,Action,Drama	English	USA	R	1975	09	0	97
5538	tt0061014	3.8	418	0.08566022765418539	0.35117056856187284	0.29934169634429	Comedy,Sci-Fi	Italian,English	Italy,USA	R	1966	11	0	82
2978	tt0469903	7.1	8844	-0.04600384509750069	0.3277591973244147	0.2760736196319018	Biography,Drama,Sport	English	USA,Germany	PG	2008	10	1	130
2453	tt0022150	7.5	1669	0.04971161768744852	0.3612040133779264	0.29934169634429	Musical,Comedy	French	France	unrated	1931	02	0	81
15541	tt0779982	5.8	23852	0.007944785784452815	0.32637255186701847	0.29934169634429	Comedy,Horror	English	New Zealand	unrated	2007	03	0	87
4836	tt0118163	7.2	2378	0.07303069538719084	0.2207357859531772	0.29934169634429	Biography,Drama,Romance	English	USA	PG	1996	12	1	111
14689	tt0064940	6.7	7954	0.007944785784452815	0.3984710941232679	0.3733567046450482	Drama	Italian,Latin	Italy	R	1970	03	0	128
3131	tt0092848	6	677	-0.018283830972652723	0.32637255186701847	0.29934169634429	Action,Drama	English	USA	R	1987	11	0	88
16449	tt0119594	6.1	5938	0.05623223878472255	0.3010033444816053	0.29934169634429	Drama,Mystery,Thriller,Crime	English	USA	R	1998	03	1	94
3689	tt1430607	7	10856	0.055949002323624715	0.3879598662207357	0.29934169634429	Animation,Comedy,Drama,Family	English	UK,USA	PG	2011	11	0	97
9143	tt0054354	7	475	0.04935849648840589	0.32637255186701847	0.29934169634429	Biography,Drama	English,French	USA	unrated	1960	09	0	144
13108	tt0110671	5.4	421	0.03469742744667215	0.32637255186701847	0.29934169634429	Comedy,Romance	English	USA	R	1995	03	1	100
17338	tt0055370	5.8	353	0.0804723976929415	0.32637255186701847	0.3435582822085889	Drama	English	USA	APPROVED	1961	05	1	123
3361	tt0123755	7.4	91276	0.025267783575940676	0.32637255186701847	0.29934169634429	Horror,Mystery,Sci-Fi,Thriller	English,German	Canada	R	1998	07	1	90
12913	tt0080319	6.4	12678	-0.07247010062170728	0.32637255186701847	0.3619631901840491	Comedy	English,French	USA	PG	1980	12	1	110
1618	tt0057831	7.6	9426	0.06701455644053836	0.32637255186701847	0.29934169634429	Adventure,Drama	English,Greek	USA,Greece	unrated	1965	03	0	142
18348	tt0288477	5.3	47940	0.01348601046486243	0.32637255186701847	0.2822085889570552	Horror,Mystery,Thriller	English,Italian,Spanish	USA,Australia	R	2002	10	1	91
13390	tt0069946	5.8	1387	0.05950746132015017	0.35674470457079144	0.2903885480572597	Drama,Sci-Fi,Thriller	English	USA	PG	1974	03	1	104
14032	tt1142988	6.4	81149	-0.021880435777716704	0.2809364548494983	0.2638036809815951	Comedy,Romance	English	USA	R	2009	07	1	96
11177	tt0051433	7	2155	0.07812261588696638	0.3535594839942665	0.35071574642126796	Drama,Western	English,Spanish	USA	APPROVED	1958	08	1	98
7671	tt0171433	6.4	34197	0.04156605090414485	0.32637255186701847	0.3435582822085889	Comedy,Drama,Romance	English,Hebrew,Spanish	USA	PG_13	2000	04	1	128
18642	tt0449086	5.3	5460	0.060789160487045676	0.3026755852842809	0.7162576687116564	Drama,Horror,Thriller	English	USA	R	2005	08	0	117
7595	tt0444112	6.8	2989	0.03625377643504533	0.3076923076923076	0.5828220858895705	Comedy,Drama,Romance	French,English,Japanese	France	PG_13	2006	02	0	106
6834	tt0063527	7.1	523	0.03597912661356772	0.32637255186701847	0.29934169634429	Comedy	Czech	Czechoslovakia	unrated	1968	09	0	74
16808	tt0116168	4.7	4881	0.013313977060200688	0.28093645484949825	0.3435582822085889	Comedy,Sport	English,Russian	USA	PG_13	1996	05	1	100
3617	tt0038823	7.7	2563	0.007944785784452815	0.3879598662207357	0.3435582822085889	War,Drama	Italian,English,German,Sicilian	Italy	unrated	1948	03	0	120
1702	tt1990314	7.4	1666	0.03867058587602394	0.32637255186701847	0.29934169634429	Comedy,Crime,Drama,Sci-Fi	English	USA	PG_13	2012	09	0	89
2321	tt0047030	7.1	4184	0.08376819555067294	0.3709334144116753	0.598159509202454	Biography,Drama,Music,Romance	English	USA	APPROVED	1954	01	1	115
1090	tt0103105	7.5	2927	0.007944785784452815	0.32637255186701847	0.29934169634429	Drama	French	Belgium,France,Germany	PG_13	1991	06	0	91
13354	tt1536048	5.4	4720	0.019866337086880924	0.32637255186701847	0.29934169634429	Drama,History,Romance	English,French,Russian	UK	R	2012	01	1	119
16107	tt0084489	6.2	1392	0.030119930422045277	0.2876254180602006	0.3067484662576687	Drama,Sport	English	USA	R	1983	05	0	124
3432	tt0025464	7	1617	0.1267051176416735	0.3531772575250835	0.6825153374233128	Crime,Drama,Romance	English	USA	APPROVED	1934	05	1	93
16500	tt1667353	5.5	32551	-0.031218529707955696	0.3712374581939799	0.29934169634429	Adventure,Comedy,Drama,Family,Fantasy	English	USA	PG	2012	03	1	106
14465	tt0083694	6.1	1262	0.1518813512771217	0.41137123745819393	0.3773006134969325	Drama,Comedy	English	UK	R	1982	05	0	116
1391	tt0083866	7.9	171148	-0.014144465806097245	0.3874453305891432	0.3374233128834356	Adventure,Drama,Family,Fantasy,Sci-Fi	English	USA	PG	1982	06	1	115
782	tt0114279	7.5	8656	0.08510329884952242	0.30769230769230765	0.31949032562529495	Drama,War	English	UK,USA	R	1995	12	1	104
17387	tt0100691	5.3	1288	0.002048515961697717	0.32637255186701847	0.29934169634429	Drama	English	USA	PG_13	1990	02	1	109
429	tt0058083	8	10507	0.09498960254247268	0.32775919732441466	0.3558282208588957	Adventure,Drama,Thriller,War	English	USA	APPROVED	1965	01	1	112
15479	tt1294226	5.1	26964	-0.10354298269706123	0.2408026755852842	0.2760736196319018	Drama,Romance	English	USA	PG	2010	03	0	107
502	tt0043313	8.1	2582	0.23729744575666023	0.43701226309921953	0.8067484662576686	Drama	Japanese	Japan	unrated	1972	08	0	124
577	tt0112817	7.7	47506	0.07049345417925482	0.3991081382385729	0.36605316973415125	Drama,Fantasy,Western	English,Cree	USA,Germany,Japan	R	1996	05	1	121
18110	tt0138279	5.6	274	-0.002197198571820906	0.2876254180602006	0.5276073619631901	Comedy	English	USA	R	1999	01	1	93
11740	tt0278597	5.8	1089	0.03860791776199631	0.31438127090301	0.2883435582822086	Comedy	English	Australia	R	2002	10	0	97
11565	tt1464580	6.6	16976	-0.002471848393298541	0.32637255186701847	0.29934169634429	Drama,Horror,Sci-Fi	English	USA	R	2011	06	1	98
12150	tt0352520	6.9	10171	0.09308667163652058	0.27290969899665546	0.3251533742331288	Biography,Drama	English	USA,UK	unrated	2004	08	0	122
18844	tt0281373	4.9	11884	0.016065505491487442	0.32637255186701847	0.2960122699386503	Adventure,Comedy,Family,Sport	English	Canada,USA	PG	2002	01	1	99
12889	tt0434139	6.5	29476	0.021971985718209307	0.3322185061315495	0.3435582822085889	Comedy,Drama,Romance	English	USA	R	2006	09	1	115
7472	tt0029656	6.6	132	0.08362215159798245	0.3531772575250835	0.3190184049079754	Crime,Drama	English	USA	APPROVED	1937	05	1	94
11977	tt1023111	6.3	45203	-0.06843358051817269	0.32637255186701847	0.24539877300613497	Action,Drama,Sport	English	USA	PG_13	2008	03	1	110
12674	tt1123373	6.6	4306	0.061246910189508445	0.33979933110367894	0.29447852760736193	Action,Adventure,Drama,Mystery	Mandarin,Spanish	China,Hong Kong	PG_13	2010	09	0	119
18427	tt1142800	3.5	7329	-0.18360340565778632	0.16053511705685616	0.14723926380368096	Comedy,Crime,Drama	English	USA	PG_13	2009	02	1	103
3282	tt0090103	6.8	10257	-2.922555792645998E-4	0.3288740245261984	0.20245398773006132	Comedy,Drama,Romance	English	USA	PG_13	1985	03	1	100
18577	tt0120479	4.2	1536	-0.01748603863407489	0.4080267558528427	0.29934169634429	Action,Fantasy,Adventure	English,Mandarin	USA,China	PG	1997	05	1	101
