17695	tt0094799	5.4	4166	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA,Japan	R	1988	04	1	107
9358	tt0051554	7.5	8933	153.19444848132557	6.407019328585935	19.979828513297452	Horror	English	UK	APPROVED	1958	05	0	82
8999	tt0114432	4.8	1053	153.19444848132557	6.407019328585935	9.989914256648726	Action,Drama,Crime	English	USA,Czech Republic,Spain,France,UK	R	1995	12	1	104
13626	tt0087065	6.2	3562	153.19444848132557	6.407019328585935	9.989914256648726	Action,Family,Adventure,Crime,Thriller,Mystery	English	USA	PG	1984	08	1	101
2360	tt0404364	6.8	4423	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Musical	English	USA,Germany,Canada	R	2006	03	0	109
10237	tt0095286	5.2	583	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Horror,Thriller	English	USA	R	1989	03	1	93
11201	tt0214605	6.6	527	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	unrated	2005	07	0	79
13537	tt0091415	5.7	1270	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Thriller	English	UK	R	1986	09	1	103
12656	tt0062793	6.5	396	153.19444848132557	6.407019328585935	9.989914256648726	Family,Adventure	English	USA	APPROVED	1967	10	0	75
6197	tt1919090	4.4	739	153.19444848132557	6.407019328585935	9.989914256648726	Thriller	English	USA	R	2012	05	1	99
9673	tt0087075	6.6	7958	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Fantasy	English	UK	R	1985	04	1	95
3866	tt0489247	7.1	887	153.19444848132557	12.81403865717187	19.979828513297452	Documentary,Sport	English	UK,USA	PG_13	2006	07	1	97
2750	tt0054412	7.5	1991	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Romance	English	UK	unrated	1960	12	0	107
18875	tt0113114	4.6	7989	153.19444848132557	6.407019328585935	19.979828513297452	Family,Adventure,Drama	English	France,USA	PG	1995	07	0	95
2961	tt0284978	6.9	18767	153.19444848132557	6.407019328585935	9.989914256648726	Mystery,Sci-Fi,Thriller	English	USA	R	2003	01	1	95
3541	tt0120630	7.1	81053	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Family,Comedy	English	UK	G	2000	06	0	84
7576	tt0024800	7	235	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	APPROVED	1933	04	1	83
6537	tt0800369	7	230731	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Fantasy	English	USA	PG_13	2011	05	1	115
11708	tt1007029	6.4	35984	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Drama,History	English	UK,France	PG_13	2012	01	1	105
16836	tt0119896	5.3	10107	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	USA	PG_13	1997	08	1	105
10921	tt0062755	7.1	4047	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Mystery,Thriller	English	USA	R	1968	10	0	116
3041	tt0098112	6.9	947	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	UK	R	1989	02	1	88
7811	tt1037705	6.8	126234	153.19444848132557	6.407019328585935	9.989914256648726	Action,Adventure,Drama,Thriller,Western	English	USA	R	2010	01	1	118
2629	tt0050086	7.6	9382	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Thriller,Western	English	USA	APPROVED	1957	09	1	92
16663	tt0490086	6.1	18385	153.19444848132557	6.407019328585935	9.989914256648726	Action,Comedy	English	USA	R	2008	06	1	105
2229	tt0048347	7.5	4394	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	PG_13	1956	01	0	119
3900	tt0045124	7.3	593	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Film-Noir,Romance,Thriller	English	USA	APPROVED	1952	01	0	82
11953	tt0214871	3.5	877	153.19444848132557	6.407019328585935	19.979828513297452	Action,Drama,Thriller	English	Israel,USA	PG_13	2001	04	0	95
12027	tt0044110	6.1	328	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Comedy,War	English	USA	APPROVED	1951	10	1	97
16411	tt0492044	5.8	28033	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Horror,Thriller	English	USA,Canada	PG_13	2009	03	1	92
17401	tt0094594	5.5	2168	153.19444848132557	6.407019328585935	9.989914256648726	Drama,War	English	USA	R	1988	11	1	95
15923	tt0104511	6	5240	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Horror,Thriller	English	USA	R	1992	09	1	112
4977	tt0026519	7	452	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	APPROVED	1935	12	0	72
5781	tt0113540	6.8	36299	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama	English	USA	unrated	1995	07	1	91
16699	tt0120032	5.9	22698	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	R	1997	04	1	92
13646	tt0389957	5.2	10071	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA,Germany	R	2005	11	1	99
10359	tt0033029	5.8	616	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance,Musical	English	USA	APPROVED	1941	01	1	84
6968	tt0106880	6.9	2698	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Music	English	USA,UK	R	1994	06	1	88
14600	tt0330691	4.9	2983	153.19444848132557	6.407019328585935	9.989914256648726	Mystery,Thriller	English	Italy	unrated	2004	01	1	103
2151	tt0092117	6.6	2639	153.19444848132557	6.407019328585935	19.979828513297452	Musical,Comedy	English	USA	PG	1986	10	1	90
16476	tt0189456	4.1	2194	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Thriller,Horror,Mystery	English	Australia,Germany,USA	R	2000	03	0	82
14794	tt0110620	5.8	1923	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Horror	English	USA	R	1995	09	1	93
18374	tt0115610	5.2	2318	153.19444848132557	6.407019328585935	19.979828513297452	Horror	English	USA	R	1996	11	1	80
18304	tt0112625	4.9	4765	153.19444848132557	6.407019328585935	19.979828513297452	Horror	English	USA	R	1995	03	1	93
6465	tt1112115	7	1187	153.19444848132557	6.407019328585935	19.979828513297452	Documentary	English	USA	unrated	2009	04	1	88
3522	tt0112461	7.1	45730	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Crime,Drama,Sport	English	USA	R	1995	04	1	102
11732	tt1175506	6.8	5763	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	UK,USA,Isle of Man	PG_13	2009	12	1	114
6980	tt0049225	5.9	413	153.19444848132557	6.407019328585935	9.989914256648726	Fantasy,Comedy	English	USA	APPROVED	1956	02	0	96
17125	tt0078919	5.4	688	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Western	English	USA	PG	1979	08	1	115
19067	tt0118661	3.5	26689	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Thriller	English	USA	PG_13	1998	08	1	89
16196	tt0134033	6.1	6739	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Crime,Drama	English	UK	R	1999	01	1	99
7464	tt0049829	7.1	1165	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	APPROVED	1956	11	0	122
15561	tt0080714	5.1	227	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	USA	PG	1984	02	0	103
4280	tt1703148	6.8	13476	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Drama	English	Australia	R	2011	10	0	102
13894	tt1456941	6.2	15118	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,War	English	Australia	R	2012	02	1	103
15738	tt0080745	6.3	21942	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Sci-Fi,Thriller	English	USA,UK	PG	1980	12	1	111
14569	tt0407304	6.5	202114	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Drama,Sci-Fi,Thriller	English	USA	PG_13	2005	08	0	116
10468	tt0432260	6.3	1224	153.19444848132557	12.81403865717187	19.979828513297452	Drama,Music	English	UK	R	2006	10	1	93
16774	tt0307453	5.9	75061	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Adventure,Comedy,Family	English	USA	PG	2005	04	1	90
6739	tt0083511	6.9	32483	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime,Drama,Thriller	English	USA	R	1982	12	0	96
17258	tt0250347	5.7	2436	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Drama	English	USA	R	2001	08	1	93
14163	tt0094332	6.4	30308	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Fantasy,Horror,Thriller	English	USA	R	1987	06	1	118
2336	tt0444653	6.8	18324	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Crime,Drama,Mystery	English	UK	R	2005	12	1	103
16769	tt0114148	6.3	54174	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Adventure,Drama,Family,History,Musical,Romance	English	USA	G	1995	06	1	81
4337	tt0367027	6.5	19822	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA	unrated	2006	10	1	101
1287	tt0075612	7.8	5221	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG	1977	05	0	124
15345	tt0101844	4.8	564	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG_13	1991	07	1	95
5488	tt0027484	6.7	142	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Thriller	English	UK	G	1936	08	0	66
11739	tt0084412	6.3	7474	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	R	1982	07	1	106
13839	tt0113617	6.6	2891	153.19444848132557	6.407019328585935	9.989914256648726	Adventure,Western	English	USA	PG	1995	09	1	118
760	tt0079239	7.1	3217	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	PG	1979	10	1	115
18227	tt0315824	4.8	11969	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Thriller,Comedy	English	USA	PG_13	2004	01	1	88
15901	tt0269095	6.1	16426	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Mystery,Thriller	English	USA	R	2002	09	1	108
4346	tt0313670	7.4	7508	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama	English	UK,Germany,Spain	R	2002	10	1	106
14678	tt0047365	6.2	1147	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Drama,Romance	English	USA	APPROVED	1954	04	0	100
9069	tt0057329	6.7	2144	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	APPROVED	1963	12	0	103
1461	tt0918927	7.6	61930	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Mystery	English	USA	PG_13	2008	12	0	104
18089	tt0113538	4.5	2995	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Comedy,Family,Fantasy,Romance	English	USA,Hungary,UK	PG	1995	08	1	89
18669	tt0100502	5.5	33820	153.19444848132557	6.407019328585935	19.979828513297452	Action,Crime,Sci-Fi,Thriller	English	USA	R	1990	06	1	117
151	tt0114117	7.6	5910	153.19444848132557	6.407019328585935	19.979828513297452	Romance,Drama	English	UK,USA,France	PG	1995	09	0	107
663	tt0055895	7.8	6150	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	USA	unrated	1962	12	0	117
18010	tt1212974	4.5	8228	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime,Drama,Thriller	English	USA	R	2009	11	1	109
9876	tt0074207	6.5	757	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Sport	English	USA	PG	1976	11	0	110
16090	tt1034032	5.7	67897	153.19444848132557	12.81403865717187	19.979828513297452	Action,Sci-Fi,Thriller	English	USA	R	2009	09	1	95
12135	tt0084117	6.3	481	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama	English	Canada	PG	1982	04	1	103
18488	tt0108311	4.9	1766	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Thriller	English	USA	R	1993	02	1	99
9635	tt0106464	6.4	541	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	PG_13	1993	09	1	120
10586	tt1637706	6.5	42206	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	USA	R	2011	08	1	90
13998	tt0060748	6.9	3438	153.19444848132557	6.407019328585935	19.979828513297452	Western	English	USA	PG_13	1966	06	1	128
3538	tt0083745	7.2	2009	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	USA	PG	1983	05	0	109
16724	tt0197384	5.5	2231	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Thriller	English	USA	R	2000	08	1	100
17465	tt0115986	4.2	10625	153.19444848132557	6.407019328585935	19.979828513297452	Action,Fantasy,Thriller,Crime	English	USA	R	1996	08	1	84
12458	tt0037492	6.7	1547	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	USA	APPROVED	1945	10	1	83
17614	tt0119988	4.8	511	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA	R	1998	02	1	97
13974	tt0119381	6.2	6950	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	R	1997	04	1	110
18980	tt0112483	4.4	969	153.19444848132557	6.407019328585935	19.979828513297452	Action,Crime,Drama,Thriller	English	USA	R	1995	05	0	90
17636	tt0108207	5.4	2517	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	UK	PG_13	1993	04	1	87
17267	tt0113319	5.5	99	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Thriller	English	USA	R	1996	05	1	97
2631	tt0118603	6.1	1012	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA	R	1997	09	0	100
9718	tt0102048	6.9	3052	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA	R	1991	08	0	102
9348	tt0116483	6.9	88268	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance,Sport	English	USA	PG_13	1996	02	1	92
8675	tt0480242	6.8	60053	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	USA	PG_13	2007	10	1	98
13664	tt0155711	6.2	9871	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Drama	English	USA	R	1999	11	0	112
17851	tt0116531	5.2	7770	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Crime,Romance	English	USA	PG_13	1996	10	1	86
11701	tt0340163	6.6	64219	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Mystery,Thriller	English	USA,Germany	R	2005	03	1	113
3127	tt0121164	7.4	106013	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Fantasy,Musical,Romance	English	UK,USA	PG	2005	09	1	77
15838	tt0113089	6.3	3478	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Family,Fantasy	English	USA	PG	1995	06	1	96
16009	tt1242432	6.3	24607	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Horror,Thriller	English	USA	R	2011	01	0	108
9238	tt0103877	5.4	389	153.19444848132557	6.407019328585935	9.989914256648726	Drama	English	USA	PG_13	1992	10	1	100
17609	tt0120604	3.8	7266	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Fantasy,Horror,Sci-Fi,Thriller	English	USA,UK	R	1999	04	0	95
18417	tt0315273	4.8	334	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Family	English	USA	PG	2005	04	0	97
17870	tt0108162	4.7	15214	153.19444848132557	6.407019328585935	19.979828513297452	Romance,Thriller	English	USA	R	1993	05	1	108
1883	tt1226271	7.5	17723	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Comedy,Drama,Sport	English	UK	R	2009	03	1	98
18349	tt0097637	5.7	14743	153.19444848132557	6.407019328585935	19.979828513297452	Action,Comedy,Crime	English	USA	PG_13	1989	04	1	101
9936	tt0279113	6.5	28164	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama,Romance	English	USA,Germany,Netherlands	R	2002	08	1	93
17259	tt0109575	5.6	1903	153.19444848132557	6.407019328585935	9.989914256648726	Action,Horror,Sci-Fi,Thriller	English	UK	R	1995	05	1	99
4737	tt0063571	6.4	848	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Thriller	English	UK	APPROVED	1968	10	0	109
17026	tt0085780	5.8	4780	153.19444848132557	6.407019328585935	19.979828513297452	Action,Drama,Horror,Mystery,Romance,Thriller,War	English	UK	R	1983	12	1	96
4923	tt0032413	7.3	766	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama	English	USA	APPROVED	1940	03	1	103
16658	tt0158493	4.9	4673	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama	English	Jamaica,USA	R	1998	11	0	96
9433	tt0059453	6	509	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	APPROVED	1966	07	1	100
15851	tt0077728	5.8	358	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	Canada	R	1978	09	1	110
18707	tt0156807	4.1	687	153.19444848132557	6.407019328585935	19.979828513297452	Comedy	English	Australia,USA	PG_13	2000	03	1	88
6915	tt0038477	6.8	545	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	APPROVED	1946	02	1	86
17969	tt0114345	4.8	8454	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	R	1995	10	1	135
15208	tt0045468	6.1	1973	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Sci-Fi,Fantasy	English	USA	APPROVED	1953	04	0	77
1568	tt0040536	8	4675	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	unrated	1948	09	0	86
17644	tt0280460	5.4	9218	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Drama	English	USA	R	2002	09	1	98
17399	tt0443295	4.9	12973	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Family,Romance	English	USA	PG	2005	11	0	90
15185	tt0102913	4.7	1123	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Musical	English	USA	PG_13	1991	10	1	89
9984	tt0032676	6.7	941	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Drama,Sport	English	USA	APPROVED	1940	10	1	98
19054	tt0329691	3.7	17357	153.19444848132557	6.407019328585935	9.989914256648726	Action,Thriller	English	USA,Australia	PG_13	2004	01	1	84
13530	tt1231287	4.5	5232	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	PG_13	2009	06	1	89
13283	tt1067774	5.4	14046	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Comedy,Romance	English	USA,Hungary	PG	2011	07	1	109
12447	tt0373450	6.6	11410	153.19444848132557	6.407019328585935	19.979828513297452	Crime,Drama,Mystery,Thriller	English	Canada,UK	unrated	2005	10	1	107
15904	tt1321509	5.4	21480	153.19444848132557	6.407019328585935	9.989914256648726	Comedy	English	USA	R	2010	04	1	92
9454	tt0110668	5.7	624	153.19444848132557	6.407019328585935	9.989914256648726	Action,Crime,Thriller	English	USA	R	1996	03	1	93
8552	tt0044117	5.3	198	153.19444848132557	6.407019328585935	9.989914256648726	Romance,Musical,Comedy	English	USA	APPROVED	1951	10	1	77
3348	tt0825232	7.4	106649	153.19444848132557	6.407019328585935	9.989914256648726	Adventure,Comedy,Drama	English	USA	PG_13	2008	01	1	97
17388	tt0107079	5.5	2133	153.19444848132557	6.407019328585935	9.989914256648726	Thriller,Drama	English	USA	R	1994	02	1	123
17860	tt0082816	5.7	463	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Music	English	USA	PG	1981	05	1	120
7586	tt0039116	6.6	1429	153.19444848132557	12.81403865717187	19.979828513297452	Comedy,Musical	English	USA	APPROVED	1946	04	0	110
3199	tt0842926	7.1	65726	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	USA	R	2010	07	1	106
11021	tt0030396	6.8	923	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Crime,Mystery,Romance	English	USA	APPROVED	1938	10	1	80
11294	tt0089560	7	13818	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Drama	English	USA	R	1985	03	1	120
1714	tt0119256	7.2	15955	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Thriller	English	USA	R	1997	02	1	102
17789	tt0105629	4.8	18391	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Fantasy	English	USA	PG_13	1992	12	1	118
2351	tt0110684	7.2	10699	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama	English	USA	R	1995	01	1	110
8702	tt0031377	6.8	890	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance	English	USA	APPROVED	1939	09	0	99
18291	tt0082498	5.7	3286	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Mystery,Thriller	English	Canada	R	1981	05	1	110
14347	tt1352824	6.3	31880	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Mystery,Thriller	English	USA,Canada,France	R	2010	02	0	96
18306	tt0106598	5.1	27078	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Sci-Fi	English	USA	PG	1993	07	1	88
17771	tt0117011	5.1	10571	153.19444848132557	6.407019328585935	9.989914256648726	Action,Adventure,Crime,Thriller	English	USA	R	1996	09	1	101
13975	tt0448564	5.7	3097	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Mystery,Thriller	English	Australia	R	2006	11	0	103
9787	tt1748179	6.2	16854	153.19444848132557	6.407019328585935	9.989914256648726	Drama,Mystery,Thriller	English	Spain,USA	R	2012	03	1	113
11383	tt0443676	6.8	10783	153.19444848132557	6.407019328585935	19.979828513297452	Action,Crime,Drama,Sport	English	USA	R	2007	02	0	98
17977	tt0092796	5.6	9617	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Horror,Thriller	English	USA	R	1987	05	1	92
14814	tt0098300	5.4	2222	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	UK,USA	PG	1989	07	1	98
17904	tt0111438	5.6	28306	153.19444848132557	6.407019328585935	19.979828513297452	Action,Romance,Sci-Fi,Thriller	English	Canada,USA,Japan	R	1994	09	1	99
1829	tt0221027	7.5	119249	153.19444848132557	6.407019328585935	19.979828513297452	Biography,Crime,Drama	English	USA	R	2001	04	1	124
1730	tt0185014	7.4	42396	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Comedy	English	UK,Germany,USA,Japan	R	2000	02	1	107
15701	tt0114663	5.8	1557	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Fantasy	English	USA	PG	1995	10	1	115
4792	tt0096256	7.1	38378	153.19444848132557	6.407019328585935	19.979828513297452	Action,Horror,Sci-Fi,Thriller	English	USA	R	1988	11	1	93
8809	tt1247692	6.6	10725	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	R	2009	08	0	104
15672	tt0298388	6.1	2223	153.19444848132557	12.81403865717187	19.979828513297452	Animation,Adventure,Comedy,Drama,Family,Musical	English	USA	G	2002	10	1	82
19052	tt0091799	4.9	5804	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Mystery,Thriller	English	USA	R	1986	07	0	93
18305	tt0177650	5.1	1465	153.19444848132557	12.81403865717187	19.979828513297452	Comedy	English	France,UK,USA	PG_13	2000	05	0	86
13535	tt0406038	6.9	1256	153.19444848132557	6.407019328585935	19.979828513297452	Drama	English	USA	PG_13	2007	03	0	95
14690	tt0318049	6.1	862	153.19444848132557	6.407019328585935	9.989914256648726	Documentary	English	USA	R	2002	07	1	99
11681	tt0073008	5.7	1090	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Crime,Romance	English	USA	PG	1975	10	0	88
1798	tt0048605	7.2	15445	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Romance	English	USA	unrated	1955	06	1	105
14682	tt0089901	6.1	5813	153.19444848132557	6.407019328585935	19.979828513297452	Action,Adventure,Comedy,Crime,Romance,Thriller	English	USA	PG_13	1985	10	1	121
18879	tt0110657	4	10548	153.19444848132557	6.407019328585935	19.979828513297452	Action,Drama,Family,Romance,Sport	English	USA	PG	1994	08	1	107
14736	tt0086981	5	544	153.19444848132557	6.407019328585935	19.979828513297452	Horror,Comedy	English	UK	R	1984	03	1	88
16403	tt0061715	6.3	893	153.19444848132557	6.407019328585935	19.979828513297452	Adventure,Family,Fantasy	English	USA	APPROVED	1967	07	0	84
14151	tt0090270	6.2	4337	153.19444848132557	6.407019328585935	19.979828513297452	Drama,Romance,Sport	English	USA	R	1985	02	1	105
460	tt0365748	8	224913	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Horror	English	UK,France,USA	R	2004	09	1	99
1236	tt0037638	7.4	6214	153.19444848132557	6.407019328585935	9.989914256648726	Crime,Drama,Film-Noir,Mystery	English	USA	APPROVED	1945	11	0	67
9883	tt0092695	7.2	11952	153.19444848132557	6.407019328585935	19.979828513297452	Animation,Adventure,Comedy,Family,Fantasy,Musical	English	USA,Taiwan,Japan	unrated	1991	12	0	90
16995	tt0071206	5.8	2394	153.19444848132557	6.407019328585935	9.989914256648726	Adventure,Family,Romance	English	USA	G	1974	10	0	86
153	tt1504320	8.2	218333	153.19444848132557	6.407019328585935	9.989914256648726	Biography,Drama,History	English	UK,USA,Australia	R	2010	12	1	118
12796	tt0024873	6.5	247	153.19444848132557	6.407019328585935	9.989914256648726	Comedy,Western	English	USA	APPROVED	1934	09	1	73
11274	tt0067333	6.9	1701	153.19444848132557	6.407019328585935	9.989914256648726	Western	English	USA	R	1971	08	0	99
7000	tt0116404	6.7	3107	153.19444848132557	6.407019328585935	9.989914256648726	Drama,History	English	USA	R	1996	10	0	120
2368	tt0084648	6.5	343	153.19444848132557	12.81403865717187	9.989914256648726	Comedy,Documentary,Music	English	UK	R	1982	09	0	91
15261	tt0087482	5.6	1663	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Drama,Romance	English	USA	PG	1984	09	1	113
19185	tt0098105	3.6	13936	153.19444848132557	6.407019328585935	19.979828513297452	Comedy,Crime	English	USA	PG	1989	03	1	84
