17403	tt0120577	5.6	20241	155.11678832116772	6.480551500405535	10.227412814274151	Drama,History	English	USA	R	1998	08	1	93
10656	tt0487092	7	798	155.11678832116772	6.480551500405535	10.227412814274151	Documentary	English	USA	PG_13	2006	11	0	74
16730	tt0092925	5.7	17948	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Crime	English	USA	PG_13	1987	06	1	106
14797	tt0113972	6.3	21604	155.11678832116772	6.480551500405535	10.227412814274151	Crime,Drama,Thriller	English	USA	R	1995	11	0	90
18718	tt0052646	3.7	3512	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Horror,Sci-Fi	English	USA	APPROVED	1962	08	1	82
3678	tt0032194	7.4	2106	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Romance	English,French	USA	APPROVED	1940	07	1	141
16435	tt1778304	6	42782	155.11678832116772	12.96110300081107	20.454825628548303	Horror	English	USA	R	2011	10	1	83
7453	tt0034241	7.1	599	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Musical,Romance	English	USA	APPROVED	1941	08	1	86
11562	tt1031280	6.2	15792	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Thriller	English	USA	R	2009	04	1	82
16398	tt0083943	5.7	12819	155.11678832116772	6.480551500405535	20.454825628548303	Action,Thriller,Sci-Fi	English,Russian	USA	PG	1982	06	1	136
13093	tt0073282	6.2	782	155.11678832116772	6.480551500405535	20.454825628548303	Action,Comedy,Crime	English	USA	PG	1975	10	1	110
18628	tt0117102	3.6	3497	155.11678832116772	6.480551500405535	20.454825628548303	Comedy	English	USA	PG_13	1996	02	1	96
5209	tt0036261	6.6	2717	155.11678832116772	6.480551500405535	20.454825628548303	Drama,Horror,Music,Romance,Thriller	English	USA	APPROVED	1943	08	1	92
1323	tt0107322	7.3	3733	155.11678832116772	6.480551500405535	20.454825628548303	Drama,History	English	USA	PG_13	1993	08	1	103
9790	tt0096003	6.5	1163	155.11678832116772	6.480551500405535	10.227412814274151	Drama	English	USA	PG	1988	09	1	99
11629	tt0094746	6.5	9046	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Drama	English	USA	PG_13	1988	03	1	106
18826	tt0092809	4.7	848	155.11678832116772	6.480551500405535	10.227412814274151	Sci-Fi,Horror	English	USA	R	1987	09	1	92
10707	tt1405365	6.6	1589	155.11678832116772	6.480551500405535	20.454825628548303	Comedy,Drama,Romance	English	USA	R	2012	08	1	92
2424	tt0068575	7.4	3272	155.11678832116772	6.480551500405535	10.227412814274151	Drama,Sport	English,Spanish	USA	PG	1972	07	0	100
17102	tt1197628	5.8	37496	155.11678832116772	6.480551500405535	10.227412814274151	Comedy,Crime,Drama	English	USA	R	2009	04	1	86
15886	tt0457275	5.7	5858	155.11678832116772	6.480551500405535	20.454825628548303	Horror,Sci-Fi,Thriller	English	USA	R	2007	07	1	88
17191	tt0099371	5.6	37176	155.11678832116772	6.480551500405535	20.454825628548303	Action,Drama,Romance,Sport	English,French	USA	PG_13	1990	06	0	107
