4347	tt0247745	6.9	47638	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Crime,Mystery	English,German	USA	R	2002	02	1	100
15726	tt0112819	6.7	10085	154.93662884927085	12.961166936790866	20.40327390599681	Crime,Drama,Thriller,War	English	USA	R	1995	10	0	119
19181	tt0101615	2.4	6002	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Music,Romance	English	USA	PG	1991	10	1	91
18982	tt0087298	5.5	16937	154.93662884927085	6.480583468395433	20.40327390599681	Horror,Thriller	English	USA	X	1984	04	1	91
15600	tt0286947	5.8	4390	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Crime	English	USA	PG_13	2003	05	1	95
17861	tt0466909	5.4	34555	154.93662884927085	6.480583468395433	10.201636952998404	Horror,Thriller	English,Italian	USA	R	2006	06	0	110
5045	tt0028118	6.9	564	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Family,Musical,Romance	English,Italian	USA	APPROVED	1936	07	1	79
15113	tt0416675	6.1	2096	154.93662884927085	6.480583468395433	20.40327390599681	Drama	English,Mandarin	USA	R	2008	04	0	88
3456	tt0079672	7.9	3187	154.93662884927085	6.480583468395433	10.201636952998404	Drama	English	USA	PG_13	1978	04	0	144
18347	tt0118744	4.9	5365	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Thriller	English	USA	PG_13	1998	03	1	96
18824	tt0381707	5	51219	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Comedy	English	USA	PG_13	2004	06	0	109
16614	tt1093908	5.6	34123	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Romance	English,Finnish	USA	PG	2009	02	1	104
5185	tt0412922	7.5	10665	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Family,Romance	English	USA	PG	2006	01	0	84
2659	tt0061619	7.6	10475	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Drama,Western	English,Spanish	USA	APPROVED	1967	06	0	126
10598	tt0084591	6.8	582	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English	USA	R	1984	06	0	101
11818	tt0076929	6.2	4542	154.93662884927085	6.480583468395433	10.201636952998404	Animation,Action,Adventure,Fantasy,Sci-Fi	English	USA	PG	1977	02	0	80
17158	tt0087722	5.2	437	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Mystery,Thriller	English	USA	R	1984	03	1	109
18170	tt0091343	5.2	696	154.93662884927085	12.961166936790866	20.40327390599681	Sci-Fi,Horror	English	USA	R	1987	07	0	91
14340	tt0303714	6.1	14730	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama	English	USA	PG_13	2002	09	1	102
16983	tt0372122	5.7	2135	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Music,Romance	English	USA	R	2007	05	0	99
9721	tt1080016	7	82150	154.93662884927085	12.961166936790866	20.40327390599681	Animation,Action,Adventure,Comedy,Family,Romance	English	USA	PG	2009	07	0	94
13962	tt0481536	6.6	76623	154.93662884927085	12.961166936790866	20.40327390599681	Adventure,Comedy	English	USA	R	2008	04	1	107
14273	tt0381505	6.5	6837	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama	English	USA	R	2006	05	0	104
625	tt0027260	7.5	4818	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Crime,Mystery,Romance	English	USA	unrated	1936	12	1	112
12022	tt0048667	6.2	1625	154.93662884927085	6.480583468395433	20.40327390599681	Action,Drama,Western	English	USA	APPROVED	1955	07	0	112
15735	tt1320253	6.5	150553	154.93662884927085	6.480583468395433	20.40327390599681	Action,Thriller	English,Spanish	USA	R	2010	08	1	103
12200	tt1214962	6.1	20858	154.93662884927085	6.480583468395433	20.40327390599681	Action,Drama,Thriller	English	USA	R	2011	09	1	105
2841	tt0037077	7.8	4187	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Romance,War	English	USA	unrated	1944	01	0	98
3988	tt0092654	6.5	7119	154.93662884927085	6.480583468395433	10.201636952998404	Action,Comedy,Crime,Mystery,Romance,Thriller	English	USA	R	1987	08	1	102
13972	tt0031491	6.8	1344	154.93662884927085	6.480583468395433	20.40327390599681	Romance,Drama	English	USA	APPROVED	1940	02	0	70
18196	tt0380277	3.3	1906	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	PG_13	2004	09	1	97
9412	tt0107468	6.7	4586	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Romance	English	USA	R	1993	10	1	101
10905	tt0065421	7	26124	154.93662884927085	6.480583468395433	20.40327390599681	Animation,Adventure,Comedy,Family,Music	English	USA	G	1970	12	0	78
11529	tt0223897	6.9	61222	154.93662884927085	6.480583468395433	20.40327390599681	Drama	English	USA	PG_13	2000	10	1	123
2628	tt0361127	7.3	20493	154.93662884927085	6.480583468395433	20.40327390599681	Drama	English	USA	R	2005	01	1	87
8014	tt0023556	6.6	460	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Drama,Romance	English,Yiddish	USA	APPROVED	1932	01	1	69
9711	tt0975645	7.2	822	154.93662884927085	6.480583468395433	20.40327390599681	Biography,Drama	English	USA	PG_13	2012	12	1	98
11664	tt0038462	6.9	633	154.93662884927085	6.480583468395433	20.40327390599681	Film-Noir,Crime,Drama	English	USA	APPROVED	1946	09	1	76
14498	tt0074597	6.1	1821	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	PG	1976	07	0	105
10762	tt0113280	7	2776	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Romance	English	USA	R	1996	06	0	105
12537	tt0419843	6.6	20269	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance	English	USA	PG_13	2007	04	1	97
9950	tt0047073	6.2	696	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Drama,Thriller	English,French,Italian,German	USA	APPROVED	1954	02	1	103
14926	tt0095897	5.8	8575	154.93662884927085	6.480583468395433	10.201636952998404	Action,Crime,Mystery,Thriller	English	USA	R	1988	06	1	97
8187	tt0397313	7.2	28037	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Drama,Family	English	USA	PG	2006	02	1	120
14157	tt0080130	6.5	4112	154.93662884927085	6.480583468395433	20.40327390599681	Horror,Thriller	English	USA	R	1979	10	1	97
15811	tt1470171	4.8	2713	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Mystery,Thriller	English	USA	PG_13	2010	08	0	88
17319	tt0116040	5.6	33775	154.93662884927085	6.480583468395433	10.201636952998404	Action,Adventure,Thriller	English	USA	PG_13	1996	12	1	114
17720	tt0107659	5.9	26087	154.93662884927085	6.480583468395433	20.40327390599681	Action,Comedy,Crime	English	USA	PG_13	1993	02	1	84
17336	tt0036241	5.6	2006	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance,Western	English,Spanish	USA	APPROVED	1947	12	1	116
18800	tt0081268	4.8	1181	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Fantasy	English	USA	PG	1980	10	1	94
4892	tt0051436	6.3	1154	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Drama,Romance,War	English	USA	APPROVED	1958	12	0	119
486	tt0045061	7.9	17960	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English,Irish Gaelic	USA	G	1952	09	1	129
19244	tt0082971	8.7	373019	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure	English,German,Hebrew,Spanish,Arabic,Nepali	USA	PG	1981	06	1	115
741	tt0467406	7.7	250584	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance	English	USA	PG_13	2007	12	0	96
6762	tt0028575	7.3	840	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English,French	USA	APPROVED	1937	10	1	91
152	tt0053291	8.4	101768	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	unrated	1959	03	1	120
18040	tt0120461	5.3	36774	154.93662884927085	6.480583468395433	10.201636952998404	Action,Thriller,Drama	English,Spanish,German	USA	PG_13	1997	04	1	104
1673	tt0036969	7.6	3979	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Romance	English	USA	APPROVED	1944	04	1	97
13584	tt0096223	5.6	2442	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	R	1988	10	1	93
17846	tt0101846	5.5	4725	154.93662884927085	6.480583468395433	20.40327390599681	Action,Comedy,Crime,Thriller	English	USA	PG_13	1991	05	1	108
1158	tt0051077	7.2	3216	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Mystery	English	USA	APPROVED	1957	09	0	91
18069	tt0092666	5.7	11247	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Romance	English	USA	PG_13	1987	03	1	95
3595	tt0026663	7.3	2001	154.93662884927085	6.480583468395433	20.40327390599681	Romance,Horror	English	USA	APPROVED	1935	07	1	68
432	tt0091042	7.9	137859	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama	English	USA	PG_13	1986	06	0	103
692	tt0029843	8	29257	154.93662884927085	12.961166936790866	20.40327390599681	Action,Adventure,Romance	English	USA	PG	1938	05	1	102
15479	tt1294226	5.1	26964	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Romance	English	USA	PG	2010	03	0	107
8890	tt0096969	7.1	48127	154.93662884927085	6.480583468395433	20.40327390599681	Biography,Drama,War	English,Spanish	USA	R	1989	12	0	145
14128	tt0031826	7	2721	154.93662884927085	6.480583468395433	20.40327390599681	Biography,Drama,History,Romance	English	USA	unrated	1939	11	1	106
8727	tt0480251	6.3	1300	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Romance	English	USA	R	2008	05	1	104
18486	tt0105466	5.7	5849	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Fantasy	English	USA	PG	1992	08	1	88
11891	tt0069976	6.8	2288	154.93662884927085	6.480583468395433	10.201636952998404	Action,Biography,Crime,Drama	English	USA	R	1973	07	1	107
14775	tt0427969	6.6	22265	154.93662884927085	6.480583468395433	10.201636952998404	Biography,Crime,Drama,History,Mystery,Romance,Thriller	English,Spanish	USA	R	2006	09	1	126
12361	tt0031619	7.1	726	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,History,Romance	English	USA	G	1939	07	0	96
15265	tt1547230	3.6	1289	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Family	English	USA	PG	2011	06	1	91
12105	tt0106850	5.2	586	154.93662884927085	6.480583468395433	20.40327390599681	Action,Crime,Drama,Thriller	English	USA	R	1994	02	0	96
2315	tt1907668	7.6	8860	154.93662884927085	6.480583468395433	10.201636952998404	Drama	English	USA	R	2012	11	1	138
9251	tt0078446	6.8	17476	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Music	English,Spanish	USA	R	1978	09	1	86
7040	tt0053901	6.9	484	154.93662884927085	6.480583468395433	20.40327390599681	Biography,Drama,War	English,Japanese	USA	APPROVED	1960	08	0	131
15503	tt0082958	5.7	549	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Crime,Thriller	English	USA	PG	1981	11	1	100
13508	tt1433108	6.5	47812	154.93662884927085	6.480583468395433	20.40327390599681	Action,Crime,Drama,Thriller	English	USA	R	2010	11	0	98
8028	tt0033175	6.8	641	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Comedy	English,Spanish	USA	APPROVED	1940	05	1	88
17981	tt0032390	5.1	1310	154.93662884927085	6.480583468395433	20.40327390599681	Horror,Sci-Fi	English	USA	APPROVED	1940	12	1	68
18870	tt0078087	5.8	8824	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Horror,Sci-Fi	English	USA	R	1978	08	0	94
13797	tt0032383	6.8	1164	154.93662884927085	6.480583468395433	20.40327390599681	Western	English	USA	APPROVED	1940	04	0	94
17727	tt0425430	5.3	23081	154.93662884927085	12.961166936790866	20.40327390599681	Drama,Horror,Thriller	English	USA	PG_13	2007	02	1	90
10395	tt0047590	5	270	154.93662884927085	6.480583468395433	20.40327390599681	Sci-Fi	English	USA	APPROVED	1954	09	0	77
6463	tt0077742	7.3	8854	154.93662884927085	6.480583468395433	10.201636952998404	Drama	English	USA	R	1978	08	0	93
10633	tt0838283	6.7	114233	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English,Spanish	USA	R	2008	07	1	98
14869	tt0036715	5.3	328	154.93662884927085	6.480583468395433	20.40327390599681	Horror,Musical,Thriller	English	USA	unrated	1944	10	1	86
18101	tt0098343	5.7	2247	154.93662884927085	6.480583468395433	10.201636952998404	Comedy	English	USA	R	1989	03	1	97
13236	tt0119223	6.7	30573	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Romance	English,French	USA	R	1998	01	1	111
6959	tt0035860	6.7	491	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Film-Noir,Mystery,Thriller	English,German,Italian	USA	APPROVED	1944	08	0	94
17552	tt0069257	6	1340	154.93662884927085	6.480583468395433	10.201636952998404	Action,Crime,Drama,Thriller	English	USA	R	1972	06	0	104
16198	tt0093793	5.9	5740	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Sci-Fi,Thriller	English,American Sign Language	USA	PG	1987	04	1	108
15573	tt0300051	6.1	37805	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance	English	USA	PG_13	2004	03	1	102
3415	tt0089360	6.4	6701	154.93662884927085	6.480583468395433	10.201636952998404	Crime,Thriller,Mystery,Romance	English	USA	R	1985	10	1	108
8949	tt0043503	7.3	1855	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Crime,Film-Noir	English	USA	APPROVED	1951	02	1	87
13386	tt0097142	5.9	2752	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Comedy	English	USA	PG	1989	10	1	117
16703	tt0105483	5.6	1977	154.93662884927085	6.480583468395433	10.201636952998404	Crime,Drama,Romance	English,Yiddish,Hebrew	USA	R	1992	07	1	110
13445	tt0024548	6.5	2539	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,History,Musical,Romance	English	USA	APPROVED	1933	02	0	66
18025	tt0120770	5.9	34056	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	PG_13	1998	10	1	82
12735	tt0100258	6.7	18663	154.93662884927085	6.480583468395433	20.40327390599681	Horror	English	USA	R	1990	10	1	92
14795	tt1097013	5.7	6261	154.93662884927085	6.480583468395433	10.201636952998404	Action,Comedy,Crime	English	USA	R	2009	05	1	84
17218	tt0098090	5.1	1817	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Horror,Music	English	USA	R	1989	11	1	93
1894	tt0120669	7.7	134150	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Drama	English	USA	R	1998	05	1	118
17069	tt1093357	4.9	28091	154.93662884927085	6.480583468395433	20.40327390599681	Action,Horror,Sci-Fi,Thriller	English,Russian	USA	PG_13	2011	12	1	89
4974	tt0036027	7.3	4952	154.93662884927085	6.480583468395433	20.40327390599681	Horror	English	USA	PG	1943	04	1	69
15000	tt0079100	6.1	3715	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Western,Drama,Romance	English	USA	PG	1979	12	1	122
13562	tt0055278	6.6	1052	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Music,Romance	English,French	USA	APPROVED	1961	09	0	98
18792	tt0163579	5	6747	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Comedy,Thriller	English	USA	R	1999	09	0	102
1218	tt0829482	7.7	240167	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	R	2007	08	1	113
5220	tt0078199	6.9	3227	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance	English	USA	PG	1979	04	0	119
1959	tt0080487	7.3	51381	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Sport	English	USA	R	1980	07	1	98
9048	tt0323120	6.7	5496	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Romance	English	USA	unrated	2007	05	0	76
16520	tt0775539	4.7	16930	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Musical,Romance	English	USA	PG_13	2007	01	1	115
18915	tt0772193	4.4	8453	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Horror,Thriller	English,Swahili,Kirundi,French	USA	R	2007	01	1	93
6672	tt0029440	7.2	1269	154.93662884927085	6.480583468395433	20.40327390599681	Adventure,Drama,Family,Fantasy	English	USA	APPROVED	1937	05	1	118
17219	tt0457433	5.5	27660	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Drama,Mystery,Thriller	English	USA	R	2007	04	1	109
1913	tt0104691	7.8	68686	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Romance,War	English,French,Mohawk	USA	R	1992	09	1	112
466	tt0105151	7.7	29776	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Crime,Drama,Mystery,Romance,Thriller	English	USA	R	1992	04	1	124
13519	tt0085694	5.8	1994	154.93662884927085	6.480583468395433	20.40327390599681	Horror,Mystery,Thriller	English	USA	R	1983	01	1	91
5758	tt1562563	3.2	513	154.93662884927085	6.480583468395433	10.201636952998404	Thriller	English	USA	PG_13	2011	08	1	85
19114	tt0110725	4	12372	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Thriller	English,Inuktitut	USA	R	1994	02	1	101
15911	tt0068617	5.4	741	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Crime,Drama	English	USA	PG	1973	02	0	92
11407	tt0163651	7	195241	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Romance	English	USA	R	1999	07	1	95
197	tt0036613	8	39679	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Crime,Romance	English,German	USA	unrated	1944	09	1	118
5109	tt0030944	7.2	1339	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Romance	English	USA	APPROVED	1938	08	1	90
17064	tt0408524	5.8	12010	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Sport	English,Spanish	USA	PG_13	2005	07	1	113
18123	tt0082346	5.2	995	154.93662884927085	6.480583468395433	20.40327390599681	Horror	English	USA	R	1982	02	1	89
17941	tt0115725	4.9	3781	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Family,Fantasy	English,French	USA	PG	1996	09	1	110
4286	tt0039502	7.2	687	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Music,Romance	English	USA	APPROVED	1947	04	1	116
1102	tt0111590	7.2	2420	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Drama,Romance	English	USA	PG	1994	10	0	119
10635	tt0034274	6.9	1071	154.93662884927085	6.480583468395433	20.40327390599681	Comedy	English	USA	APPROVED	1941	04	1	84
13187	tt0094669	5.8	1318	154.93662884927085	6.480583468395433	20.40327390599681	Crime,Drama,Mystery,Thriller	English	USA	PG	1988	04	0	102
7754	tt0217869	7.2	154635	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Mystery,Sci-Fi,Thriller	English	USA	PG_13	2000	11	0	106
17718	tt0143344	3.8	129	154.93662884927085	6.480583468395433	20.40327390599681	Action,Drama	English	USA	PG_13	2000	02	1	99
10050	tt0087983	5.7	1052	154.93662884927085	6.480583468395433	10.201636952998404	Drama,Romance,Comedy	English	USA	R	1984	02	1	90
17918	tt0120703	5.1	3686	154.93662884927085	6.480583468395433	10.201636952998404	Romance,Drama	English	USA	R	1998	08	1	124
14602	tt0896798	6.1	20845	154.93662884927085	6.480583468395433	10.201636952998404	Crime,Mystery,Thriller	English	USA	R	2008	01	1	88
19075	tt1666186	3.3	26240	154.93662884927085	12.961166936790866	20.40327390599681	Comedy	English,German	USA	PG_13	2010	08	0	82
14905	tt0107473	6.2	12119	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Crime,Drama,Romance	English	USA	R	1993	03	1	97
8525	tt0065037	6.8	1114	92.96197730956251	6.480583468395433	20.40327390599681	Comedy,Drama	English	USA	PG	1969	10	0	107
17714	tt0475298	4.1	1869	154.93662884927085	6.480583468395433	20.40327390599681	Comedy,Horror	English	USA	R	2007	12	0	84
4866	tt0074156	7.4	19620	154.93662884927085	6.480583468395433	10.201636952998404	Action,Thriller	English	USA	R	1976	11	1	91
15701	tt0114663	5.8	1557	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Fantasy	English	USA	PG	1995	10	1	115
19253	tt0083929	7.2	45719	154.93662884927085	6.480583468395433	10.201636952998404	Comedy,Drama,Romance	English	USA	R	1982	08	1	90
17669	tt0107362	6	67974	154.93662884927085	6.480583468395433	20.40327390599681	Action,Adventure,Comedy,Fantasy	English	USA	PG_13	1993	06	1	130
2549	tt0068638	7.5	13825	154.93662884927085	6.480583468395433	20.40327390599681	Action,Crime,Thriller	English,Spanish	USA	PG	1972	12	0	122
12355	tt0068897	5.4	973	154.93662884927085	6.480583468395433	10.201636952998404	Western	English,Spanish	USA	PG	1972	08	0	100
7917	tt0409011	4.9	6648	154.93662884927085	6.480583468395433	10.201636952998404	Adventure,Comedy,Romance	English	USA	PG_13	2006	06	0	87
917	tt0050105	7.4	13829	154.93662884927085	6.480583468395433	20.40327390599681	Drama,Romance	English,French,Italian	USA	unrated	1957	07	0	119
