18969	tt0092897	4.2	1128	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	PG	1987	08	1	86
12814	tt0200530	6.5	3796	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English	USA	R	2000	11	1	96
14582	tt0871426	6	22817	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Romance	English	USA	PG_13	2008	04	1	99
14700	tt0114608	6.5	10640	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Horror,Thriller	English	USA	R	1995	01	1	92
2547	tt0070077	7.5	2754	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Thriller,Drama	English	USA	R	1973	06	0	102
4821	tt0070898	5	156	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Romance	English	USA	PG	1974	02	1	99
3017	tt1226240	6.5	365	155.04611021069658	6.4883792544570476	20.41598055105351	Drama	English	USA	R	2012	11	1	105
11236	tt0141105	6.9	2504	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Romance	English	USA	R	1999	06	1	113
18392	tt0353324	2.8	5044	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Fantasy,Thriller	English	USA	R	2005	09	0	99
16146	tt0094739	5.9	5648	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English,Italian	USA	PG	1988	06	1	97
18645	tt0099399	4.1	3229	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Thriller,War	English	USA	R	1990	08	1	111
14355	tt1667307	6	2695	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama,Romance	English	USA	PG_13	2012	04	0	99
12835	tt0470737	6.4	320	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Crime,Drama,Music	English	USA	PG_13	2008	11	1	96
11329	tt0069103	5.4	789	155.04611021069658	6.4883792544570476	20.41598055105351	Western,Comedy	English	USA	PG	1972	02	0	102
12648	tt0094793	6.6	3571	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Horror	English	USA	unrated	1988	05	0	84
15967	tt0145531	6	39842	155.04611021069658	6.4883792544570476	10.207990275526756	Horror,Thriller	English,Syriac,Portuguese,Italian,Aramaic	USA	R	1999	09	1	103
17960	tt0095652	6.1	4741	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Horror,Sci-Fi,Thriller	English	USA	R	1988	07	1	113
18650	tt0079550	4.8	3660	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Drama,Sci-Fi,Thriller	English,Russian	USA	PG	1979	10	1	108
2686	tt0165854	7	18529	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Drama,Mystery,Thriller	English	USA	R	1999	08	0	89
19287	tt0339034	1.7	19240	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Musical,Romance	English	USA	PG	2003	06	1	81
8433	tt0079710	6	385	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Musical,Romance	English	USA	PG	1980	06	1	110
17759	tt0141098	5.2	18657	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Romance	English	USA	PG_13	1999	03	1	105
4237	tt0087054	6.8	1659	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama,Romance	English	USA	R	1984	08	0	106
11249	tt0073092	7.2	4074	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Drama	English	USA	PG	1975	09	0	93
17964	tt0120773	6.2	4957	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Comedy	English,Spanish	USA	PG_13	1998	04	1	97
16299	tt0106220	6.4	33847	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Fantasy,Thriller	English	USA	PG_13	1993	11	1	94
11758	tt0114194	6.5	16197	155.04611021069658	6.4883792544570476	10.207990275526756	Horror,Thriller,Fantasy,Mystery	English	USA	R	1995	09	1	98
18567	tt0110197	5.2	2063	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Comedy,Drama	English	USA	R	1994	03	0	112
10248	tt0116629	6.8	249428	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	1996	07	0	145
13059	tt0093137	6.5	12063	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,War,Action	French,English	USA	R	1987	08	1	110
1126	tt0248845	7.6	19165	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Drama,Music	English,German	USA	R	2001	07	1	95
15462	tt0116313	5.8	20161	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	PG	1996	09	1	103
9005	tt0870122	6.3	1630	155.04611021069658	12.976758508914095	20.41598055105351	Comedy,Drama	English	USA	R	2008	09	1	97
17231	tt0111323	5.8	5758	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Adventure,Crime,Drama,Thriller	English	USA	R	1994	04	1	96
9633	tt0066831	6.9	4659	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Drama,Western	English,Spanish	USA	PG_13	1971	05	0	110
19010	tt0120757	4	6169	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Thriller	English	USA	R	1999	03	1	92
16186	tt0104839	5.8	12159	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Romance	English	USA	PG_13	1992	02	1	106
10785	tt0085838	6.9	937	155.04611021069658	6.4883792544570476	10.207990275526756	Drama	English	USA	R	1983	01	0	110
13323	tt0405325	6.3	37342	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Comedy,Family,Sci-Fi	English,Cantonese	USA	PG	2005	07	1	100
10725	tt0022827	6.5	1217	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Thriller	English	USA	APPROVED	1932	08	1	76
7788	tt0038360	7	1038	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Film-Noir,Mystery,Thriller	English	USA	APPROVED	1946	08	1	81
2325	tt0388980	7.3	13148	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,History,Sport	English	USA	PG	2005	09	1	120
17616	tt0103855	5.8	54713	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Music,Romance,Thriller	English	USA	R	1992	11	0	129
9181	tt0040000	6.8	746	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Film-Noir,Romance	English	USA	APPROVED	1947	06	0	71
15619	tt0105809	4.4	494	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Mystery,Thriller	English	USA	R	1993	06	1	95
4736	tt0070653	6.4	1798	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Drama,Thriller	English	USA	PG	1973	04	0	114
3876	tt0093748	7.5	52545	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English	USA	R	1987	11	0	93
14312	tt0086508	6.2	4414	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Drama,Thriller,War	English	USA	R	1983	12	1	105
15816	tt0065377	6.5	9021	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Thriller	English,Italian	USA	G	1970	03	0	137
2232	tt0039661	7.8	3440	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Film-Noir	English	USA	APPROVED	1947	10	0	110
19050	tt0810913	3.5	30910	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	PG	2011	11	1	91
13699	tt0055200	6.6	1056	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Horror,Mystery	English	USA	PG	1962	02	0	89
4884	tt0038369	7.2	3257	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Drama,Film-Noir,Mystery,Thriller	English	USA	APPROVED	1946	04	1	96
12461	tt0096794	6.2	15129	155.04611021069658	6.4883792544570476	20.41598055105351	Fantasy,Romance,Drama	English	USA	PG	1989	12	1	122
7572	tt0030996	6.8	345	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Romance	English	USA	APPROVED	1938	06	1	90
6601	tt0418689	7.1	67491	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,History,War	English	USA	R	2006	10	1	132
2924	tt0948470	7.3	175536	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Fantasy	English	USA	PG_13	2012	07	0	136
7239	tt0033727	6.9	504	155.04611021069658	6.4883792544570476	20.41598055105351	Animation,Comedy,Family,Fantasy,Musical	English	USA	APPROVED	1941	12	1	78
17464	tt0116289	5.3	6900	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Crime,Drama,Romance	English	USA	R	1996	09	1	99
19003	tt0192731	3.8	9722	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Mystery,Thriller	English	USA	R	2000	09	1	97
818	tt0314725	7.6	2222	155.04611021069658	6.4883792544570476	20.41598055105351	Documentary,Music	English	USA	PG	2003	01	0	116
9337	tt0109917	5.1	437	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Drama	English	USA	R	1994	01	1	91
6909	tt0038461	7.1	1279	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Drama,Film-Noir,Music,Thriller	English	USA	APPROVED	1946	10	1	110
15800	tt0114697	3.8	1576	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Comedy,Crime,Thriller	English	USA	PG_13	1995	04	1	86
7272	tt0053133	7.4	1479	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Drama,Thriller	English	USA	APPROVED	1959	10	0	96
14932	tt0082992	5.7	873	155.04611021069658	6.4883792544570476	20.41598055105351	Drama	English	USA	R	1981	09	0	117
12837	tt0874271	5.5	1446	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Drama,Thriller	English	USA	R	2009	01	0	106
16831	tt0098022	5.7	1049	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,History,Romance	English,Spanish	USA	R	1989	10	1	119
10250	tt0073190	4.5	323	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Romance	English	USA	R	1975	06	1	121
1321	tt0079336	7.1	3860	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Comedy,Crime,Thriller,Action	English,Spanish,Mandarin	USA	PG	1979	09	0	103
15762	tt0089444	6.1	817	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama,Music	English	USA	R	1985	10	1	97
16913	tt0047577	5.7	4680	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Sci-Fi	English	USA	APPROVED	1955	06	0	87
3888	tt0087995	6.8	16587	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Crime,Sci-Fi	English,Spanish	USA	R	1984	03	1	92
7502	tt0018515	6.8	357	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Romance,Adventure	English	USA	G	1927	09	1	92
7939	tt0023225	7.1	415	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Sport	English	USA	APPROVED	1932	07	1	64
14585	tt0367479	6.2	27410	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Comedy,Crime,Drama	English	USA	PG_13	2004	11	1	97
16178	tt0322802	6.4	44502	155.04611021069658	6.4883792544570476	20.41598055105351	Documentary,Action,Comedy	English	USA	R	2002	10	1	87
17169	tt1403988	5.1	6170	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama,Romance	English	USA	PG_13	2010	05	0	95
4836	tt0118163	7.2	2378	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Drama,Romance	English	USA	PG	1996	12	1	111
6439	tt0418647	6.7	6759	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Family,Sport	English	USA	PG	2005	10	1	106
882	tt0147612	7.8	37970	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English,Russian	USA	X	1998	10	1	134
17787	tt0120082	6	80076	155.04611021069658	6.4883792544570476	10.207990275526756	Horror,Mystery	English	USA	R	1997	12	1	120
16107	tt0084489	6.2	1392	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Sport	English	USA	R	1983	05	0	124
3199	tt0842926	7.1	65726	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Drama	English	USA	R	2010	07	1	106
18668	tt0156934	4.9	13161	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Mystery,Romance	English	USA	R	1999	10	1	133
17938	tt0099141	5.6	19099	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Comedy,Thriller	English	USA	PG_13	1990	05	1	110
5283	tt0027258	6.6	284	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Crime,Drama,Mystery	English,French	USA	APPROVED	1936	10	0	73
6355	tt0042039	6.9	1477	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Drama,Film-Noir,Mystery	English,Italian	USA	APPROVED	1949	11	0	98
11703	tt0077714	6.8	2101	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Music,Romance	English	USA	PG	1980	08	1	104
10530	tt0031322	6.8	2276	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	APPROVED	1939	11	1	69
2264	tt0084726	7.7	55714	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Sci-Fi,Thriller	English	USA	PG	1982	06	1	113
8691	tt0089118	6.5	9244	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Thriller	English	USA	R	1986	02	1	109
17949	tt0116322	5	5138	155.04611021069658	6.4883792544570476	20.41598055105351	Family,Adventure	English	USA	PG	1996	05	1	95
2535	tt0085407	7.3	26976	155.04611021069658	6.4883792544570476	20.41598055105351	Sci-Fi,Thriller	English,Russian	USA	R	1983	10	1	103
18599	tt0216772	4.1	615	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Drama,Action,Music	English	USA	R	2000	09	0	86
10993	tt0063060	6.2	2391	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Adventure,Drama,Romance	English,Spanish	USA	G	1968	11	0	121
7342	tt0034078	6.1	458	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Thriller	English,French	USA	APPROVED	1941	03	1	85
15367	tt0385056	6.6	5636	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English	USA	R	2005	11	0	91
15232	tt1488555	6.3	71380	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	R	2011	08	1	112
15616	tt0108442	5.6	4448	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Crime	English	USA	PG_13	1993	09	1	90
17742	tt0282120	4.9	10064	155.04611021069658	12.976758508914095	20.41598055105351	Adventure,Animation,Family,Comedy,Fantasy	English	USA	PG	2002	12	1	85
13383	tt0101516	6.8	14402	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Crime,Drama,History	English	USA	R	1991	12	1	136
8871	tt0047840	6.6	1518	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Musical	English	USA	unrated	1955	11	0	109
16253	tt0071634	5.3	249	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Musical	English	USA	G	1974	05	1	118
8017	tt0030848	6.8	991	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Romance	English	USA	unrated	1938	04	1	119
12209	tt0815236	6.4	60328	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Romance	English,Ukrainian	USA	R	2010	03	1	104
13856	tt0047264	6.9	1720	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Drama,Thriller	English	USA	APPROVED	1954	03	0	95
2673	tt0061747	6.9	14702	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Drama,Thriller,Western	English	USA	APPROVED	1968	08	1	114
14162	tt1625346	6.5	37572	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English	USA	R	2011	12	1	94
2504	tt0119934	7	4342	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Drama,Sport	English,Finnish,German	USA	PG_13	1998	09	1	117
18180	tt0377109	5.2	44522	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Mystery,Thriller	English	USA	PG_13	2005	03	1	110
17921	tt0119630	4.9	2134	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Thriller,Comedy	English	USA	PG_13	1997	08	1	106
17554	tt0368975	4.8	7698	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy	English	USA	PG	2004	07	1	89
1416	tt0113862	7.1	22020	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Music	English,American Sign Language	USA	PG	1996	01	1	143
15710	tt0080365	6	10166	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Crime,Romance,Thriller	English,Swedish,German	USA	R	1980	02	1	117
6549	tt0056700	6.4	744	155.04611021069658	12.976758508914095	20.41598055105351	Animation,Adventure,Biography,Comedy,Drama,Family,Fantasy,Musical,Romance	English	USA	G	1963	08	0	135
18523	tt0094890	5	7715	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Comedy,Mystery,Romance,Sci-Fi	English	USA	PG	1988	11	0	116
4212	tt0299458	6.9	7251	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Romance	English	USA	R	2003	08	1	108
11371	tt0062362	6.8	2905	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Musical	English,Spanish,French,German,Italian	USA	G	1967	03	0	138
9623	tt1985017	5.4	1155	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Mystery,Sci-Fi	English	USA	PG_13	2012	10	1	111
11487	tt0049405	6.8	614	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Film-Noir,Drama	English	USA	APPROVED	1956	03	1	73
6493	tt0040694	7	2132	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Comedy,Musical,Romance	English	USA	APPROVED	1948	06	1	102
16507	tt0059563	5.1	773	155.04611021069658	6.4883792544570476	20.41598055105351	Musical,Comedy	English,Polynesian	USA	G	1966	06	0	91
16598	tt0075704	5.7	2760	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Fantasy,Horror,Thriller	English	USA	PG	1977	04	0	113
17205	tt0269347	5.9	25168	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Drama,Thriller	English	USA	R	2003	03	1	94
19015	tt0095560	3.1	5115	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Family,Fantasy,Sci-Fi	English	USA	PG	1988	08	1	95
2690	tt0104815	6.9	33309	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Crime,Drama,Thriller	Spanish	USA	R	1993	02	1	81
8368	tt0030442	7.1	626	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Romance	English	USA	APPROVED	1938	03	1	95
11572	tt0117791	6.1	4075	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Drama,Romance	English	USA	R	1996	09	1	125
13103	tt0085970	6.2	10625	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Drama	English	USA	PG	1983	07	1	91
17701	tt0085382	5.9	15189	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Thriller	English	USA	R	1983	08	1	93
1535	tt0824747	7.8	126182	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,History,Mystery,Thriller	English	USA	R	2008	10	1	141
6941	tt0119051	6.8	34064	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Action,Adventure,Thriller	English	USA	R	1997	09	1	117
1294	tt0085995	7.3	38105	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Comedy,Romance	English	USA	R	1983	07	1	98
13985	tt0048310	6.9	382	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Western	English	USA	APPROVED	1956	02	1	86
10344	tt1547234	6.7	14667	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Thriller	English,Mandarin	USA	PG_13	2012	08	1	91
11573	tt0108265	6.4	9711	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Music	English	USA	PG_13	1993	03	1	112
11602	tt0190138	6.7	62770	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Crime	English,French,Spanish	USA	R	2000	02	1	98
17432	tt0119848	5.7	4154	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Romance	English,Italian,Japanese,Spanish	USA	PG_13	1997	07	0	106
12679	tt0059221	7.1	2626	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Family,Mystery,Romance	English	USA	G	1966	01	0	90
17562	tt0300556	5.4	35443	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Sci-Fi	English,French	USA	PG_13	2003	11	0	116
18368	tt0424823	5.2	26351	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Crime,Sport	English,Mandarin	USA	PG_13	2007	08	0	90
652	tt1285016	7.9	249108	155.04611021069658	6.4883792544570476	20.41598055105351	Biography,Drama	English,French	USA	PG_13	2010	10	1	120
765	tt0033729	7.8	9902	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Family	English,Welsh	USA	unrated	1942	04	0	118
12147	tt0067314	6.7	694	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Drama	English	USA	PG	1971	09	1	113
17648	tt0181151	5.4	6165	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Sci-Fi	English	USA	R	2000	03	1	105
18149	tt0084786	5.2	779	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Action	English	USA	PG	1982	11	1	87
11278	tt0063185	7.1	1150	155.04611021069658	6.4883792544570476	20.41598055105351	Drama	English	USA	R	1968	12	0	138
14671	tt0070481	6.5	263	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Family,Western	English	USA	G	1973	06	0	90
10546	tt1230414	6.6	42824	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Romance	English,French	USA	R	2009	12	1	120
3974	tt0045494	6.2	465	155.04611021069658	6.4883792544570476	20.41598055105351	Adventure,Drama,Romance	English	USA	APPROVED	1953	11	1	95
12005	tt0069239	5.2	1077	155.04611021069658	6.4883792544570476	10.207990275526756	Drama,Horror,Mystery	English	USA	R	1973	04	0	130
12096	tt0486822	6.9	125370	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Mystery,Thriller	English,Spanish	USA	R	2007	04	1	105
9804	tt1876451	4.6	1598	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Music	English	USA	PG_13	2012	08	1	116
11792	tt0421073	6.8	67143	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Crime,Drama,Thriller	English,Turkish	USA	R	2008	04	1	109
19189	tt0091344	3.4	2713	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Horror,Sci-Fi	English	USA	PG_13	1986	12	1	105
18297	tt0081751	3.7	1143	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Fantasy,History	English	USA	PG	1980	06	1	103
7777	tt0257360	7.2	77062	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Drama	English	USA	R	2002	12	1	125
18798	tt0131436	3.4	1194	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy	English	USA	R	1998	05	0	93
14185	tt0101500	4.2	514	155.04611021069658	6.4883792544570476	20.41598055105351	Comedy,Action	English	USA	PG	1992	04	1	88
15773	tt0236493	6	58053	155.04611021069658	6.4883792544570476	10.207990275526756	Adventure,Comedy,Crime,Romance	English,Spanish	USA	R	2001	03	1	123
16850	tt0092035	5.7	1673	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy	English	USA	PG	1986	05	0	106
12449	tt0103251	6.3	3947	155.04611021069658	6.4883792544570476	20.41598055105351	Drama,Romance	English	USA	R	1990	10	1	103
12221	tt0084827	6.7	61292	155.04611021069658	6.4883792544570476	10.207990275526756	Action,Adventure,Sci-Fi	English	USA	PG	1982	07	1	96
11263	tt0438097	6.9	98826	155.04611021069658	6.4883792544570476	20.41598055105351	Animation,Action,Adventure,Comedy,Family,Fantasy,Romance	English	USA	PG	2006	03	1	91
17927	tt1179056	5.1	45898	155.04611021069658	6.4883792544570476	20.41598055105351	Horror,Mystery,Thriller	English	USA	R	2010	04	1	95
15368	tt0386140	5.8	40734	155.04611021069658	6.4883792544570476	20.41598055105351	Action,Adventure,Western	Spanish,English	USA	PG	2005	10	1	129
10716	tt0038453	7.1	1785	155.04611021069658	6.4883792544570476	20.41598055105351	Crime,Film-Noir,Drama	English	USA	APPROVED	1946	04	0	99
17130	tt0104006	5.6	3932	155.04611021069658	6.4883792544570476	10.207990275526756	Crime,Thriller	English	USA	R	1992	10	1	99
15746	tt0107107	5	943	155.04611021069658	6.4883792544570476	10.207990275526756	Comedy,Thriller	English	USA	R	1993	01	1	90
