3717	tt0435623	6.9	6996	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama,Romance	English	UK,USA	R	2006	06	0	84
16437	tt0499554	5.8	19061	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Crime	English	USA	R	2007	02	1	84
1030	tt0060955	7.6	6233	153.1744659206517	6.4104781281790215	19.964830693213234	Sci-Fi,Thriller,Mystery,Drama	English	USA	PG_13	1966	11	0	106
3223	tt0970468	7	13562	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Romance	English	UK,USA	PG_13	2008	03	0	92
10924	tt0115837	6.4	1060	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance	English	USA	R	1996	05	1	109
18616	tt0134084	5.4	62807	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Mystery,Thriller	English	USA	R	2000	02	1	116
18917	tt0084695	5.3	3541	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Horror,Thriller	English	USA	R	1982	11	1	77
7563	tt1853643	5.2	1954	153.1744659206517	12.820956256358043	9.982415346606617	Comedy,Drama	English	USA	R	2012	08	1	85
15731	tt0421054	5.9	43370	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Biography,Crime,Drama,Thriller	English	France,USA,UK	R	2005	10	1	127
18155	tt0163983	4.8	9339	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Thriller	English	USA,Germany	R	2000	08	1	107
12604	tt0204640	6.6	1730	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy	English	USA	R	2001	05	1	111
16421	tt0102220	5.5	2852	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Mystery,Thriller	English	UK,USA	R	1991	04	1	94
9429	tt0024339	6.7	179	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance	English	USA	APPROVED	1933	04	1	70
15556	tt0848557	5.8	30299	153.1744659206517	6.4104781281790215	9.982415346606617	Horror,Sci-Fi	English	USA	R	2008	03	1	95
18513	tt0083033	3.9	1547	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Fantasy,Horror,Sci-Fi	English	USA	PG	1981	10	1	75
14869	tt0036715	5.3	328	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Musical,Thriller	English	USA	unrated	1944	10	1	86
11740	tt0278597	5.8	1089	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy	English	Australia	R	2002	10	0	97
658	tt0054428	6.8	3437	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance,Western	English	USA	APPROVED	1960	04	0	125
17207	tt0462396	5.4	18890	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Fantasy,War	English	UK,Italy,France,Tunisia	PG_13	2007	08	1	102
14221	tt0077530	6	4193	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Mystery,Thriller	English	USA	R	1978	08	0	104
14990	tt1790886	6.2	28616	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy	English	USA	R	2012	08	1	85
15857	tt0050629	5.9	1247	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Drama	English	Italy,USA	APPROVED	1957	12	0	109
18050	tt0097778	5.7	41780	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Romance	English	USA	PG_13	1989	10	1	93
2418	tt1107319	6.2	3325	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama	English	USA	R	2011	07	0	90
13947	tt0083885	6	476	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Mystery,Sci-Fi,Thriller	English	USA	R	1982	09	1	97
857	tt0412080	7.8	29296	153.1744659206517	6.4104781281790215	9.982415346606617	Biography,Drama,Sport	English	New Zealand,USA,Switzerland,Japan	PG_13	2005	10	0	127
11573	tt0108265	6.4	9711	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,Music	English	USA	PG_13	1993	03	1	112
16777	tt0054393	3.5	1139	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Thriller	English	USA	unrated	1960	09	0	75
8314	tt0073241	5.5	207	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Thriller	English	Ireland,Switzerland,USA	R	1976	01	1	102
6470	tt0434124	6.8	8139	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Music	English	USA,UK	PG_13	2005	10	1	107
18720	tt0115836	4.6	2698	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy	English	USA	PG	1996	08	1	89
2126	tt0105159	6.9	5414	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	Australia,France,USA	PG_13	1992	03	1	127
2953	tt0087072	6.8	740	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy	English	UK	PG	1984	10	0	106
16131	tt0117924	5.6	3194	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Fantasy	English	USA	PG_13	1996	10	1	93
7141	tt0054016	6.4	982	153.1744659206517	6.4104781281790215	9.982415346606617	Drama	English	USA	APPROVED	1960	02	1	91
10003	tt0107501	6.5	15916	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	PG_13	1993	08	0	115
18257	tt0865554	5.1	11048	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Thriller	English	USA,Germany	R	2009	06	0	98
18114	tt0080464	4.1	1928	153.1744659206517	6.4104781281790215	19.964830693213234	Horror	English	USA	R	1980	11	1	82
13652	tt1764651	7	89834	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Thriller	English	USA	R	2012	09	0	103
10347	tt0098197	6.8	276	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	France,West Germany,UK	PG_13	1989	05	0	110
1517	tt0056687	8	18451	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Thriller	English	USA	unrated	1962	10	0	134
4574	tt0045911	7	390	153.1744659206517	6.4104781281790215	9.982415346606617	Drama	English	USA	APPROVED	1954	07	0	83
10002	tt0110478	6.9	52773	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Comedy,Thriller,Western	English	USA	PG	1994	05	1	127
19181	tt0101615	2.4	6002	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Music,Romance	English	USA	PG	1991	10	1	91
5991	tt0046034	5.9	120	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama	English	UK,USA	APPROVED	1953	06	1	82
15076	tt0056552	6.7	2769	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Horror,Mystery,Thriller	English	USA	APPROVED	1963	02	1	89
1243	tt0238380	7.6	159768	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Drama,Sci-Fi,Thriller	English	USA	R	2003	02	0	107
1657	tt1135968	6.9	1762	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama	English	New Zealand,UK	PG	2008	12	1	100
18097	tt0104928	5.7	3090	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama	English	USA	R	1992	09	0	119
18521	tt0115676	4.1	2828	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama	English	USA	PG	1996	01	1	90
7272	tt0053133	7.4	1479	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Thriller	English	USA	APPROVED	1959	10	0	96
18367	tt0094701	5.2	1526	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Thriller	English	USA	R	1988	04	1	84
14440	tt0289635	6.4	8415	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Crime,Thriller	English	UK,France	X	2003	09	0	98
16635	tt1396218	5.9	33752	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy	English	USA	PG	2011	06	1	94
10820	tt1084950	6.7	29514	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,Romance	English	USA	R	2008	10	1	113
14371	tt0099731	5.9	3788	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance,Sci-Fi,Thriller	English	USA,Germany	R	1990	03	1	109
7665	tt0125128	6.9	2163	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,Romance	English	UK,Canada	R	1997	11	1	91
4020	tt0083791	7.1	25416	153.1744659206517	12.820956256358043	19.964830693213234	Animation,Adventure,Family,Fantasy	English	USA,UK	PG	1982	12	1	93
11730	tt0822868	5.2	3148	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	PG_13	2008	08	1	90
6362	tt0027214	7.3	888	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Crime,Drama	English	USA	PG	1935	02	1	93
12595	tt0314630	6.4	2835	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	R	2004	07	0	104
16106	tt0160620	6	3126	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Drama,Thriller	English	USA	R	1999	11	1	92
3904	tt0054292	7.3	1678	153.1744659206517	6.4104781281790215	19.964830693213234	Western,Crime	English	USA	APPROVED	1960	05	0	111
14075	tt0492962	4.6	1486	153.1744659206517	12.820956256358043	19.964830693213234	Adult,Drama	English	UK,USA	unrated	2006	09	1	116
1904	tt0427309	7.5	27673	153.1744659206517	6.4104781281790215	9.982415346606617	Biography,Drama	English	USA	PG_13	2007	12	0	126
14853	tt0115645	6	4704	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Mystery	English	USA	PG_13	1996	02	1	108
7398	tt1723811	7.4	60406	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	UK	X	2011	12	0	101
8822	tt0374277	6.4	2654	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,Comedy,Romance	English	Canada,UK	R	2004	07	1	91
6443	tt0494222	6.8	10845	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Romance	English	New Zealand	R	2007	08	1	88
8	tt0137523	8.9	663666	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA,Germany	R	1999	10	1	139
19123	tt0424774	3.4	9880	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Family,Fantasy	English	USA	PG	2005	06	1	93
15946	tt0087805	3.8	1468	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Horror	English	USA	R	1984	09	1	92
1688	tt0027996	8	10282	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Romance	English	USA	unrated	1936	04	1	115
6812	tt0033409	6.9	455	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Film-Noir	English	USA	APPROVED	1941	11	1	88
8918	tt0080556	6.6	1112	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance,Music	English	USA	PG	1980	12	0	123
18999	tt0365957	3	20674	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama,Music,Sport	English	USA	PG_13	2004	01	1	95
1491	tt0102443	7.1	5274	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,War	English	USA	R	1992	04	1	108
18721	tt0090849	5.2	3319	153.1744659206517	12.820956256358043	19.964830693213234	Comedy,Horror,Sci-Fi	English	USA	R	1986	12	1	85
14495	tt0107004	6.3	4520	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,History,Western	English	USA	PG_13	1993	12	1	115
2392	tt0024034	7.6	5525	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Musical,Romance	English	USA	unrated	1933	03	1	89
14646	tt1616195	6.7	51237	153.1744659206517	6.4104781281790215	9.982415346606617	Biography,Crime,Drama,History	English	USA	R	2011	11	1	137
3685	tt0047834	7.2	5717	61.269786368260675	12.820956256358043	19.964830693213234	Animation,Comedy,Drama	English	UK	unrated	1956	02	0	72
5826	tt0981042	6.9	1419	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	PG_13	2010	09	1	100
11413	tt0103772	6.9	84603	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Mystery,Thriller	English	USA,France	R	1992	03	1	127
4892	tt0051436	6.3	1154	153.1744659206517	6.4104781281790215	19.964830693213234	Adventure,Drama,Romance,War	English	USA	APPROVED	1958	12	0	119
13584	tt0096223	5.6	2442	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy	English	USA	R	1988	10	1	93
13238	tt0073075	6.5	2932	153.1744659206517	6.4104781281790215	19.964830693213234	Adventure,Drama	English	USA	PG	1975	03	0	107
18022	tt0100135	5.7	11835	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Action,Crime,Thriller	English	USA	PG_13	1990	08	1	98
18951	tt0997047	3.8	9547	153.1744659206517	6.4104781281790215	19.964830693213234	Adventure,Comedy,Drama,Family	English	USA	G	2008	03	1	83
18804	tt0090196	4.5	3443	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Horror	English	Yugoslavia,USA	PG	1985	11	1	93
15582	tt0117107	6	9363	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Mystery,Thriller	English	USA	R	1996	04	1	107
8840	tt1389137	7.2	48907	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Family	English	USA	PG	2011	12	1	124
4771	tt0022436	7.7	653	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,Romance	English	USA	APPROVED	1931	09	1	80
16134	tt0117965	5.5	3724	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Thriller	English	USA	R	1996	08	1	94
16297	tt0109034	6.6	1061	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Thriller	English	USA	R	1995	05	1	95
17408	tt0090735	5.3	2333	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Sci-Fi,Thriller	English	USA	R	1986	01	1	100
7470	tt0047573	7.3	9535	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Sci-Fi	English	USA	APPROVED	1954	06	1	94
5920	tt0413015	7	10465	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Music,War	English	UK,USA	R	2005	11	1	103
14699	tt0810922	6.3	27950	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Romance	English	USA,Germany	R	2011	03	1	97
17997	tt0110399	5.4	2474	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Comedy,Crime	English	USA	R	1994	11	0	100
9157	tt0035447	6	412	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance,War	English	USA	APPROVED	1942	09	1	86
5377	tt0101478	4.9	315	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Crime	English	USA	R	1991	09	1	99
8090	tt0307987	7.2	68489	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Crime	English	USA,Germany	R	2003	11	0	91
13934	tt0090881	4.9	1339	153.1744659206517	6.4104781281790215	9.982415346606617	Horror,Thriller	English	USA	R	1986	05	0	80
17767	tt1032815	5.2	16338	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Romance	English	Canada,USA	PG_13	2009	07	1	102
8272	tt0113314	7.2	816	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	UK,Germany,Spain	R	1997	04	1	104
12370	tt0113849	6.3	1316	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Romance	English	UK,USA	PG	1995	09	1	92
3790	tt0373024	7.1	7149	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama	English	USA,Germany,Belgium	R	2005	02	1	111
17628	tt0095927	5.7	4697	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama,Romance	English	USA	R	1988	10	1	128
2314	tt1282140	7.1	123223	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Romance	English	USA	PG_13	2010	09	1	92
16962	tt0314498	5.5	12826	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Crime	English	USA,Germany	PG_13	2004	01	1	93
12986	tt0120889	6.7	50322	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Fantasy,Romance	English	USA,New Zealand	PG_13	1998	10	1	113
17480	tt0079450	5.4	1014	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Mystery	English	UK,USA	R	1979	09	1	102
19087	tt0099636	4.4	766	153.1744659206517	6.4104781281790215	9.982415346606617	Fantasy,Horror,Comedy	English	USA,Canada	R	1992	02	1	90
15344	tt0303933	5.3	21892	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Romance,Music	English	USA	PG_13	2002	12	1	118
14479	tt0407732	5.7	4569	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy	English	USA	PG_13	2006	08	0	87
8096	tt0029912	6.5	487	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Musical,Romance	English	USA	APPROVED	1938	02	1	91
2341	tt0047136	7.7	7124	153.1744659206517	6.4104781281790215	19.964830693213234	Western	English	USA	unrated	1954	05	0	110
15151	tt0085919	6.3	2041	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama	English	USA	PG	1983	03	1	98
12314	tt0049271	6.7	311	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	USA	APPROVED	1956	05	1	94
8979	tt0064381	6.6	951	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Romance	English	USA	PG	1969	05	0	102
16521	tt0230838	6.3	41215	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance	English	USA	PG_13	2001	02	1	119
14783	tt0219854	5.9	23470	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Family,Fantasy	English	USA	PG	2000	07	1	104
17152	tt0082696	5	1592	153.1744659206517	6.4104781281790215	9.982415346606617	Horror	English	USA	R	1982	01	1	88
4371	tt0120514	6.8	8433	153.1744659206517	6.4104781281790215	19.964830693213234	Biography,Drama,History	English	UK,Germany,Japan	R	1998	05	1	118
17286	tt0057518	5.8	1201	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Sci-Fi,Family	English	USA	APPROVED	1963	01	0	100
16776	tt0117891	5.1	1926	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Thriller,Crime,Romance	English	USA	R	1996	04	0	108
17370	tt0119592	6.1	12321	153.1744659206517	6.4104781281790215	9.982415346606617	Drama,Thriller	English	USA	PG_13	1997	11	1	115
13482	tt0109297	6	4723	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Thriller	English	USA	R	1994	01	0	106
928	tt0118826	7.5	7803	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy	English	Australia	R	1999	05	1	85
10080	tt0075263	6	798	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Crime,Drama,Mystery,Thriller	English	USA	PG	1976	07	1	94
18466	tt0389328	4.9	7976	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Horror,Mystery,Thriller	English	USA	R	2007	07	1	97
2866	tt0082694	7.6	65235	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Thriller	English	Australia	R	1982	05	1	95
16715	tt0275947	4.9	4850	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Comedy,Crime,Romance	English	USA,France,Switzerland	R	2002	08	1	97
18059	tt0122642	5	869	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Crime	English	USA	R	1998	10	1	90
13973	tt0443536	6.6	31004	153.1744659206517	12.820956256358043	19.964830693213234	Animation,Comedy,Family	English	USA	PG	2006	01	1	80
4554	tt0043619	5.9	183	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Sport	English	USA	APPROVED	1952	04	0	78
14778	tt0435670	6.1	23637	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama,Fantasy,Mystery,Thriller	English	USA,Canada	PG_13	2007	04	1	102
16119	tt0114367	6.2	13289	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Drama,Horror,Sci-Fi,Thriller	English	Canada,USA,Japan	R	1996	01	1	108
16686	tt0102411	5.3	2917	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Music,Romance	English	USA	R	1991	04	1	115
12347	tt0026641	6.8	511	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Family,War	English	USA	APPROVED	1935	12	1	73
5536	tt0142231	6.7	922	153.1744659206517	6.4104781281790215	9.982415346606617	Drama	English	USA	PG_13	1998	12	1	112
14862	tt0077289	6.2	3436	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Romance	English	USA	PG	1978	12	1	103
15014	tt0200669	5.9	2982	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance	English	USA,France,UK	R	2000	09	0	130
1124	tt0082477	7	4059	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama,Romance	English	UK	PG	1982	05	0	91
14265	tt0107719	5.3	731	153.1744659206517	6.4104781281790215	9.982415346606617	Family,Fantasy,Music	English	USA	G	1993	11	0	92
4790	tt0070791	7.1	4307	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Mystery,Horror	English	UK	R	1973	04	0	104
8455	tt0025681	6.2	249	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Romance	English	UK	unrated	1934	11	1	89
11435	tt0069895	6	5643	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Horror,Sci-Fi,Thriller	English	USA	R	1973	03	1	103
10077	tt0025829	6	204	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Musical	English	USA	APPROVED	1934	05	1	68
15663	tt0104412	6.3	13060	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama	English	USA	PG_13	1992	10	1	117
13895	tt1015474	4.7	2810	153.1744659206517	6.4104781281790215	9.982415346606617	Horror,Thriller	English	USA	X	2009	05	1	94
15511	tt0057541	5.9	692	153.1744659206517	6.4104781281790215	19.964830693213234	Music,Romance	English	UK	APPROVED	1963	01	0	107
8781	tt0087932	6.5	3924	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Comedy,Crime,Drama	English	USA	R	1984	06	1	121
17135	tt0116311	4.7	4876	153.1744659206517	6.4104781281790215	9.982415346606617	Family,Comedy	English	USA	PG	1996	08	1	101
9494	tt0045070	7	1839	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Western	English	USA	APPROVED	1952	03	1	89
17437	tt0155975	4.5	26871	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Mystery,Thriller	English	USA	R	1998	12	1	105
14343	tt1210042	6.7	36375	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Drama,Thriller	English	USA	R	2010	03	1	132
11577	tt1127896	6.7	16362	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Music	English	USA	R	2009	08	1	120
17886	tt0240468	5.9	27185	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Comedy	English	USA,Hong Kong	PG_13	2002	01	1	81
16491	tt0089393	6.1	6107	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Romance	English	USA	PG_13	1985	04	1	90
1326	tt0110308	7.1	10723	153.1744659206517	6.4104781281790215	9.982415346606617	Crime,Thriller,Drama	English	UK,USA	R	1994	06	1	110
1710	tt1028576	7.1	12760	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Family,History,Sport	English	USA	PG	2010	10	1	123
4632	tt0079501	7	70560	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Thriller	English	Australia	R	1979	04	0	88
16424	tt0110364	6	11572	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Family,Sport	English	USA	PG	1994	10	1	107
18881	tt0120891	4.6	86686	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Western,Comedy,Sci-Fi	English	USA	PG_13	1999	06	0	106
2265	tt0117731	7.5	65895	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	1996	11	1	111
3873	tt1981677	7.4	11848	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Music,Romance	English	USA	PG_13	2012	10	1	112
14331	tt0829098	6.8	2559	153.1744659206517	6.4104781281790215	19.964830693213234	Biography,Drama	English	UK,Ireland	PG_13	2007	10	1	92
11267	tt1130080	6.5	36853	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Thriller	English	USA	R	2009	09	1	108
14514	tt0081063	5.9	663	153.1744659206517	6.4104781281790215	19.964830693213234	Comedy,Drama,Romance	English	USA	PG	1980	03	1	103
10091	tt1637725	7.3	127620	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Fantasy	English	USA	R	2012	06	1	106
3344	tt0109340	7.1	1893	153.1744659206517	6.4104781281790215	19.964830693213234	Drama	English	UK	R	1994	10	0	97
4525	tt0019886	6.4	146	91.90467955239102	6.4104781281790215	19.964830693213234	Adventure,Drama,Romance	English	USA	G	1929	01	1	100
14988	tt0046839	5.5	422	153.1744659206517	6.4104781281790215	19.964830693213234	Western	English	USA	APPROVED	1954	11	0	88
9207	tt0103671	6.9	3773	153.1744659206517	6.4104781281790215	9.982415346606617	Biography,Crime,Drama,Romance	English	USA	R	1992	03	1	125
3237	tt0086066	7.1	34717	153.1744659206517	6.4104781281790215	19.964830693213234	Crime,Drama	English	USA	PG	1983	03	1	91
13650	tt0082352	5.6	740	153.1744659206517	6.4104781281790215	19.964830693213234	Horror,Thriller	English	USA	R	1981	03	1	84
10284	tt0068931	6.8	5214	153.1744659206517	6.4104781281790215	9.982415346606617	Action,Crime,Thriller	English	USA	PG	1972	12	0	100
15070	tt0307479	6.2	47936	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Mystery,Romance,Sci-Fi	English	USA	R	2002	11	0	99
18611	tt1075747	4.6	28854	153.1744659206517	6.4104781281790215	19.964830693213234	Action,Drama,Fantasy,Thriller,Western	English	USA	PG_13	2010	06	1	81
11933	tt0301390	6.4	1580	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Romance	English	UK,Germany	R	2003	05	1	96
7696	tt0081237	7.1	2744	153.1744659206517	6.4104781281790215	9.982415346606617	Comedy,Drama,Thriller	English	USA	R	1980	02	1	118
15494	tt0322659	6.3	4244	153.1744659206517	6.4104781281790215	19.964830693213234	Drama,Fantasy	English	USA	PG_13	2003	11	0	103
