16929	tt0099180	6	5848	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Horror,Sci-Fi	English	USA	R	1990	07	1	96
6263	tt0040869	5.8	292	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Fantasy,Musical,Romance	English	USA	APPROVED	1948	09	1	89
11939	tt1691920	5.5	2733	153.09322772852758	6.4115826188054035	19.97416073245165	Drama	English	USA	R	2012	07	0	122
5864	tt0068909	6.2	2039	153.09322772852758	6.4115826188054035	9.987080366225825	Adventure,Comedy,Drama,Fantasy,Musical,Romance	English	Italy,USA	PG	1972	12	0	132
15717	tt0204946	5.8	45202	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Sport	English	USA	PG_13	2000	08	1	98
14232	tt0077696	6	2589	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Comedy	English	USA	PG	1978	07	1	99
17356	tt0379270	5.5	1249	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Romance,Drama	English	USA	R	2007	02	1	99
3450	tt1121977	7.1	5833	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA,Spain	R	2010	04	0	125
12285	tt0308152	6.7	12645	153.09322772852758	12.823165237610807	19.97416073245165	Horror,Mystery,Thriller,Comedy	English	France,USA	R	2003	09	1	85
4639	tt0058329	7.2	20838	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Mystery,Romance,Thriller	English	USA	PG	1964	07	0	130
6698	tt0120122	6.4	5589	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Crime,Romance	English	UK	PG	1998	05	1	109
7029	tt0064405	6.5	476	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	PG	1970	09	1	117
11491	tt0099951	6.6	3330	153.09322772852758	6.4115826188054035	9.987080366225825	Biography,Crime,Drama,Thriller	English	UK	R	1990	11	1	119
7242	tt0042757	7	389	153.09322772852758	6.4115826188054035	19.97416073245165	Drama	English	UK,USA	APPROVED	1950	11	0	94
11032	tt0077952	6.5	503	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Musical	English	USA	PG	1979	09	0	105
18871	tt0070656	5.2	842	153.09322772852758	6.4115826188054035	19.97416073245165	Horror	English	USA	PG	1973	06	0	96
10698	tt0099188	6.4	1907	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Thriller	English	USA	PG_13	1990	05	0	93
464	tt0061589	7.8	4230	153.09322772852758	6.4115826188054035	9.987080366225825	Documentary,Music	English	USA	unrated	1968	02	1	96
18468	tt1190617	4.3	7233	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Fantasy	English	USA	PG_13	2008	10	1	83
9188	tt0034405	6.5	588	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Adventure,Drama,Romance,War	English	USA	APPROVED	1942	02	0	98
3252	tt1814836	7.4	3263	153.09322772852758	6.4115826188054035	9.987080366225825	Documentary,History	English	UK,USA	PG_13	2011	08	1	93
525	tt0088275	8.3	3283	153.09322772852758	6.4115826188054035	19.97416073245165	Documentary,Biography,History	English	USA	unrated	1985	09	1	90
14009	tt1486192	6.3	32151	153.09322772852758	6.4115826188054035	19.97416073245165	Mystery,Thriller	English	USA,Hungary,Spain	R	2012	04	1	110
16310	tt0106447	5.3	1636	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	R	1993	04	1	95
16227	tt0068264	4.9	994	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Thriller	English	USA	PG	1972	06	1	94
16877	tt0129136	4.8	1597	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Crime	English	USA	R	2001	01	1	95
11082	tt0033107	6.9	1501	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Film-Noir	English	USA	APPROVED	1940	08	1	64
17711	tt0059255	4.5	749	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Crime,Musical	English	USA	APPROVED	1965	12	0	95
12191	tt0436689	6.5	2419	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Romance	English	USA	R	2007	04	1	85
1141	tt0048545	7.9	39992	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Romance	English	USA	PG_13	1955	10	0	111
3608	tt0395972	7.2	22761	153.09322772852758	6.4115826188054035	19.97416073245165	Drama	English	USA	R	2005	10	1	126
10198	tt0069989	5.8	338	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Crime,Drama,Thriller	English	USA	R	1973	11	0	115
14123	tt0120786	3.9	7251	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Thriller	English	USA	R	1998	07	1	90
4901	tt0112679	6.4	5372	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Romance	English	Ireland,USA,UK	PG_13	1995	03	0	103
11975	tt0446750	6.5	1517	153.09322772852758	6.4115826188054035	9.987080366225825	Biography,Drama,History,Mystery	English	UK,Poland,Canada,Netherlands	unrated	2007	11	1	134
18182	tt0243585	5.4	17956	153.09322772852758	6.4115826188054035	19.97416073245165	Animation,Adventure,Comedy,Family,Fantasy	English	USA	PG	2002	07	1	77
12147	tt0067314	6.7	694	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama	English	USA	PG	1971	09	1	113
14155	tt0419256	6.8	2175	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	UK,France,South Africa	R	2006	06	1	120
18347	tt0118744	4.9	5365	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Thriller	English	USA	PG_13	1998	03	1	96
1179	tt0033717	7.6	7540	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Drama,Film-Noir,Thriller	English	USA	APPROVED	1941	01	1	100
10651	tt0450340	6.5	18251	153.09322772852758	6.4115826188054035	9.987080366225825	Crime,Drama,Mystery,Thriller	English	USA	unrated	2006	11	1	85
437	tt0037101	7.6	5551	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Drama,Film-Noir,Mystery,Thriller	English	USA	APPROVED	1944	12	1	95
17583	tt1742650	4.5	9589	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	PG_13	2011	09	1	89
14432	tt0090264	6.2	40817	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Adventure,Crime,Thriller	English	UK,USA	PG	1985	05	1	131
11793	tt0446046	6.5	14831	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Music	English	USA	PG_13	2006	04	1	118
14889	tt0080881	5.7	2701	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	R	1980	05	1	91
18744	tt0098141	5.4	9709	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Crime,Drama,Thriller	English	Australia,USA	R	1989	10	0	89
14887	tt0047086	6.8	3063	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Adventure,Drama,Thriller	English	USA	APPROVED	1954	07	1	141
16853	tt0364751	5.7	25275	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Comedy,Mystery	English	USA	PG_13	2004	08	1	95
14801	tt0129290	6.3	45967	153.09322772852758	6.4115826188054035	19.97416073245165	Biography,Comedy,Drama	English	USA	PG_13	1998	12	1	115
17155	tt0074923	5.7	1866	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	PG	1976	05	0	95
14131	tt0458367	6.2	7834	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Thriller	English	USA	R	2006	09	1	96
2959	tt0112757	7.5	4781	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	PG_13	1995	04	1	97
11650	tt0118863	6.4	7425	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Crime,Thriller,Drama	English	Germany,USA	R	1998	09	1	104
3569	tt0057129	7.7	16676	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Horror	English	UK,USA	PG	1963	09	0	112
17921	tt0119630	4.9	2134	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Thriller,Comedy	English	USA	PG_13	1997	08	1	106
18927	tt0084316	2.9	1776	153.09322772852758	6.4115826188054035	19.97416073245165	Sci-Fi,Action	English	USA,Hong Kong	PG	1982	06	1	99
18878	tt0120725	4.7	3639	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Family	English	USA	PG_13	1998	02	1	94
10678	tt0120584	6.9	1685	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Drama,Thriller	English	UK	R	1999	06	1	112
17488	tt0102818	5.7	1486	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Thriller,Drama	English	USA	R	1991	02	1	91
17527	tt0095288	5.3	644	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy	English	USA	PG_13	1988	09	1	97
15263	tt0308383	6.2	18346	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Romance,Thriller	English	USA,Germany,France	R	2003	10	0	106
19209	tt0120207	2.7	5868	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Crime,Sci-Fi	English	USA	PG_13	1997	08	1	97
10601	tt1152836	7	138914	153.09322772852758	6.4115826188054035	19.97416073245165	Biography,Crime,Drama,History	English	USA	R	2009	07	0	140
7708	tt0064855	6.6	1258	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy	English	USA	R	1969	07	0	84
16286	tt0065125	5.2	646	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Musical	English	USA	G	1969	09	0	97
719	tt0114746	8.1	265167	153.09322772852758	6.4115826188054035	19.97416073245165	Mystery,Sci-Fi,Thriller	English	USA	R	1996	01	1	129
15792	tt0102945	5.8	22137	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Thriller	English	USA	R	1991	02	1	99
302	tt0092005	8.1	149173	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Drama	English	USA	R	1986	08	1	89
12919	tt0102631	6.4	1749	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	PG_13	1991	10	1	111
17330	tt0104850	5.8	11627	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Romance,Sci-Fi,Thriller	English	USA,France	PG_13	1992	02	1	99
15179	tt0081485	6.5	536	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	R	1980	03	1	86
18187	tt0078790	5.4	937	153.09322772852758	6.4115826188054035	9.987080366225825	Family,Comedy,Western	English	USA	G	1979	06	0	88
15075	tt0069341	6.9	3579	153.09322772852758	6.4115826188054035	19.97416073245165	Horror	English	UK,USA	PG	1972	03	0	92
16872	tt0427229	5.5	34802	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Romance	English	USA	PG_13	2006	03	1	97
17319	tt0116040	5.6	33775	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Adventure,Thriller	English	USA	PG_13	1996	12	1	114
11748	tt1138489	6.2	4799	153.09322772852758	6.4115826188054035	19.97416073245165	Drama	English	USA,Germany	R	2009	03	1	110
15989	tt0082163	5.7	3826	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Crime	English	USA	R	1981	06	1	88
11015	tt0068835	5.7	296	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy	English	USA	PG	1973	04	1	98
9211	tt1549572	7	30934	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Sci-Fi	English	USA	PG_13	2011	10	0	92
16743	tt0095294	6.3	18159	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Thriller	English	UK,USA	X	1988	12	1	97
14884	tt0451069	3.3	1612	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Music	English	USA	PG	2005	10	1	105
15975	tt0263757	5.8	17290	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Romance	English	USA	PG_13	2003	08	1	92
12983	tt0100924	5.8	1016	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama	English	USA	R	1990	02	1	107
7860	tt0043565	6.6	556	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,War,Drama	English	USA	APPROVED	1951	09	1	96
3576	tt0277027	7.4	73538	153.09322772852758	6.4115826188054035	19.97416073245165	Drama	English	USA	PG_13	2002	01	1	132
14262	tt0104990	6.4	11131	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Family,Musical	English	USA	PG	1992	04	1	121
9114	tt0035262	7.1	3070	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Comedy,Family,Musical,Romance	English	USA	APPROVED	1943	04	0	82
4663	tt1204342	7.3	45373	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Family,Musical	English	USA	PG	2011	11	0	103
7405	tt0026983	6.6	632	122.47458218282206	12.823165237610807	19.97416073245165	Adventure,Fantasy,Romance	English	USA	APPROVED	1935	07	1	101
18331	tt0420294	5.8	35451	153.09322772852758	6.4115826188054035	9.987080366225825	Horror,Thriller	English	USA	R	2006	10	1	91
18370	tt0106402	3.4	347	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Horror	English	UK	R	1994	04	1	89
17704	tt0061610	4.7	588	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Comedy,Music	English	USA	PG	1967	06	0	95
13557	tt0031747	6.3	1062	153.09322772852758	6.4115826188054035	19.97416073245165	History,Western	English	USA	G	1939	03	1	85
15534	tt0276816	6.2	12216	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Mystery,Thriller	English	USA	R	2002	10	0	105
8656	tt0268200	7.2	835	153.09322772852758	6.4115826188054035	9.987080366225825	Crime,Drama,Mystery	English	USA	PG_13	2001	03	1	119
1809	tt0086465	7.4	56764	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	R	1983	06	0	116
6985	tt0045787	5.8	258	153.09322772852758	6.4115826188054035	19.97416073245165	Romance,Sci-Fi	English	UK	APPROVED	1953	06	0	81
17878	tt0092854	4.6	420	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Drama	English	USA	R	1987	02	1	91
1983	tt1912398	7.3	30824	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Drama	English	USA	R	2012	05	0	105
16358	tt0076704	5.6	2279	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Mystery,Sci-Fi	English	USA	PG	1977	07	1	85
14367	tt0113184	7	844	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Romance,Sport	English	UK	R	1998	05	1	81
12242	tt0384793	6.4	63184	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	PG_13	2006	08	1	90
9795	tt0457513	6.7	43078	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Mystery	English	UK,USA	PG_13	2006	09	1	96
18683	tt0266747	2.6	3958	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Music	English	USA	R	2003	08	1	84
10822	tt0031835	6.9	726	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Drama,Romance	English	USA	G	1939	09	1	103
14005	tt0114131	5.8	598	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Romance	English	USA	R	1996	02	1	95
12016	tt0892791	6.4	68462	153.09322772852758	6.4115826188054035	19.97416073245165	Animation,Action,Adventure,Comedy,Family,Fantasy	English	USA	PG	2010	05	1	93
9115	tt0963194	6.4	13975	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Horror,Musical,Sci-Fi	English	USA	R	2008	11	0	98
466	tt0105151	7.7	29776	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Crime,Drama,Mystery,Romance,Thriller	English	USA	R	1992	04	1	124
17410	tt1411664	3.1	6109	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	USA	R	2011	09	1	97
4253	tt0119080	7.1	5198	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	R	1997	11	1	109
7821	tt0109446	6.6	30455	153.09322772852758	6.4115826188054035	19.97416073245165	Thriller,Mystery,Drama	English	USA	PG_13	1994	07	0	119
2411	tt0046874	7.3	2709	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Music	English	USA	unrated	1955	05	0	104
7553	tt1550524	6.5	1127	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	R	2011	03	1	109
2844	tt0079588	7.6	16935	153.09322772852758	6.4115826188054035	19.97416073245165	Adventure,Comedy,Family,Musical	English	UK,USA	G	1979	06	1	95
5272	tt1975249	6.1	3812	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Crime,Thriller	English	USA	R	2012	11	1	115
19278	tt0120389	2.8	4760	153.09322772852758	12.823165237610807	19.97416073245165	Action,Adventure,Family,Fantasy,Sci-Fi,Thriller	English	USA,Japan	PG	1997	03	1	99
18897	tt0101831	4.7	1064	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Sci-Fi,Thriller	English	USA	R	1991	01	1	99
19124	tt0103956	4.6	13207	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Horror,Thriller	English	UK,USA	R	1991	08	1	90
745	tt0107616	7.3	27012	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Romance	English	UK,USA	PG_13	1993	05	1	111
17915	tt0116421	5	10306	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Comedy,Crime,Drama,Thriller	English	USA	R	1996	10	1	91
17850	tt0093106	5.9	331	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	Australia	R	1987	05	0	98
4278	tt0311289	7	31360	153.09322772852758	6.4115826188054035	9.987080366225825	Adventure,Comedy,Drama,Family,Mystery,Romance	English	USA	PG	2003	04	1	117
18063	tt0082924	6	2950	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Sci-Fi,Comedy,Fantasy	English	USA,Spain,Italy	PG	1981	10	1	97
10069	tt0049778	7.4	3752	153.09322772852758	6.4115826188054035	19.97416073245165	Biography,Drama,Sport	English	USA	APPROVED	1956	12	0	113
13181	tt0033314	6.3	385	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Romance	English	USA	APPROVED	1941	03	0	81
6642	tt0110322	7.3	65867	153.09322772852758	6.4115826188054035	19.97416073245165	Drama,Romance,War,Western	English	USA	R	1995	01	1	133
7515	tt0037420	6.5	411	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Musical	English	USA	unrated	1944	03	0	105
11811	tt0841046	6.7	40102	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Music	English	USA	R	2007	12	1	96
17145	tt0452625	5.5	51131	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,Fantasy,Romance	English	USA,Canada	R	2007	09	1	96
16172	tt0977214	5.6	4698	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Crime,Drama,Thriller	English	USA	R	2008	07	0	94
8361	tt0496350	4.8	1974	153.09322772852758	6.4115826188054035	9.987080366225825	Horror,Thriller	English	Canada,USA	R	2007	03	0	90
194	tt0180093	8.4	312635	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	USA	unrated	2000	10	1	102
11060	tt0075144	7.3	1294	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy	English	UK,USA	R	1976	12	1	91
17972	tt0162711	5	1082	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Crime,Mystery,Romance	English	USA	R	2000	08	1	116
16913	tt0047577	5.7	4680	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Sci-Fi	English	USA	APPROVED	1955	06	0	87
14230	tt0104427	6.5	11409	153.09322772852758	6.4115826188054035	9.987080366225825	Biography,Crime,Drama	English	France,USA	R	1992	12	1	140
10861	tt0801526	6	4996	153.09322772852758	6.4115826188054035	9.987080366225825	Drama	English	Canada	R	2008	03	0	77
17341	tt0114508	5.7	37180	153.09322772852758	6.4115826188054035	9.987080366225825	Action,Horror,Sci-Fi,Thriller	English	USA	R	1995	07	1	108
9007	tt0791309	5.4	5353	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy	English	UK	R	2007	03	1	87
17642	tt0114852	5.4	13565	153.09322772852758	6.4115826188054035	19.97416073245165	Horror,Sci-Fi,Thriller	English	USA	R	1995	04	1	99
9065	tt1409024	7	111308	153.09322772852758	6.4115826188054035	19.97416073245165	Action,Comedy,Sci-Fi	English	USA,United Arab Emirates	PG_13	2012	05	1	106
12448	tt0092206	6.1	1108	153.09322772852758	6.4115826188054035	19.97416073245165	Thriller	English	UK	PG	1987	07	1	100
7383	tt0069225	6.9	607	153.09322772852758	6.4115826188054035	19.97416073245165	Biography,Drama	English	UK	R	1972	06	0	103
3636	tt0251031	6.5	4891	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Thriller	English	USA	R	2001	05	1	86
19175	tt0158622	3.3	9450	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Family,Romance,Sci-Fi	English	USA	PG	2000	04	1	90
15410	tt0114496	5.5	7315	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Drama,Romance	English	USA	R	1995	08	1	106
13332	tt0494864	5.5	4655	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Drama,Thriller	English	USA	R	2009	01	0	101
17056	tt0108569	5.1	1023	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Fantasy	English	USA	PG_13	1993	08	1	109
16589	tt0111686	6.3	23299	153.09322772852758	6.4115826188054035	9.987080366225825	Horror,Mystery,Thriller	English	USA	R	1994	10	1	112
425	tt0112818	7.6	48480	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Drama	English	UK,USA	R	1996	01	1	122
3681	tt0057840	7.3	2438	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Drama,War	English	USA	APPROVED	1964	10	0	115
17274	tt0251736	5.8	39899	153.09322772852758	6.4115826188054035	9.987080366225825	Horror	English	USA	X	2003	04	1	89
16592	tt0210382	5.9	5916	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Drama,Mystery,Thriller	English	USA,France	R	2001	03	1	113
12468	tt0094712	6.3	4215	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,War	English	USA	R	1988	10	1	105
17075	tt0101786	6	6132	153.09322772852758	6.4115826188054035	9.987080366225825	Comedy,Drama	English	USA	PG_13	1991	07	1	107
17681	tt0088256	5.4	959	153.09322772852758	6.4115826188054035	9.987080366225825	Drama,Thriller,Crime	English	USA	R	1985	01	0	100
15568	tt0119305	5.6	3157	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Crime,Drama,Thriller	English	USA	R	1998	04	1	102
11756	tt0063456	7.2	1583	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Crime,Romance,Thriller	English	USA	APPROVED	1968	07	1	89
8788	tt0076618	6.9	20475	153.09322772852758	12.823165237610807	19.97416073245165	Animation,Adventure,Crime,Drama,Family,Fantasy,Mystery	English	USA	G	1977	06	0	78
6640	tt0064573	6.9	906	153.09322772852758	6.4115826188054035	19.97416073245165	Drama	English	USA	R	1969	06	0	95
15809	tt0804552	5.7	5381	153.09322772852758	6.4115826188054035	9.987080366225825	Crime,Drama,Horror,Thriller	English	UK	R	2008	02	1	104
14170	tt1334512	5.7	30884	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Romance	English	USA	PG_13	2011	04	1	110
18169	tt0116762	5.1	1124	153.09322772852758	6.4115826188054035	19.97416073245165	Crime,Drama,Thriller	English	USA	R	1997	04	1	113
15733	tt0404163	5.9	3195	153.09322772852758	6.4115826188054035	9.987080366225825	Crime,Drama	English	USA,Germany	R	2008	11	0	113
18066	tt0092147	5.4	2177	153.09322772852758	6.4115826188054035	19.97416073245165	Comedy,Horror	English	USA	R	1986	07	1	93
362	tt0049096	7.7	6677	153.09322772852758	12.823165237610807	19.97416073245165	Adventure,Comedy,Family,Musical	English	USA	APPROVED	1956	01	1	101
