2053	tt0071115	7.4	10101	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Romance	English	USA	PG	1975	05	1	112
18400	tt0185371	5.4	32180	153.34307737056463	6.4209424083769955	20.020971495055267	Horror,Mystery,Thriller	English	USA	R	1999	10	1	93
13699	tt0055200	6.6	1056	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Horror,Mystery	English	USA	PG	1962	02	0	89
14750	tt1756799	5.4	2641	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Sci-Fi,Thriller	English	USA	R	2012	08	0	87
8397	tt0037932	7.1	578	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Film-Noir,Mystery	English	USA	APPROVED	1945	11	0	65
3508	tt0171865	6.9	3017	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	UK	R	1999	08	1	108
18152	tt0245674	5.3	41209	153.34307737056463	6.4209424083769955	20.020971495055267	Horror,Mystery,Thriller	English	USA,Canada	R	2001	10	1	91
11913	tt0049211	5.7	146	153.34307737056463	6.4209424083769955	10.010485747527634	Western	English	USA	APPROVED	1956	06	1	82
1211	tt0308508	7.4	1772	153.34307737056463	6.4209424083769955	10.010485747527634	Documentary,Sport	English	USA	PG	2006	01	1	87
6753	tt0218080	3	699	153.34307737056463	6.4209424083769955	10.010485747527634	Action	English	Canada,USA	R	2000	12	0	95
18080	tt0087359	4.9	966	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	R	1984	08	1	97
19229	tt0054997	8.1	37151	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Sport	English	USA	unrated	1961	09	0	134
15081	tt0181852	6.5	178822	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Sci-Fi,Thriller	English	USA,Germany,UK	R	2003	07	0	109
15292	tt0479528	6.3	13994	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Adventure,Horror,Thriller	English	Australia,USA,UK	R	2009	10	0	99
8717	tt0844993	4.7	5274	153.34307737056463	6.4209424083769955	20.020971495055267	Animation,Comedy,Family	English	USA	PG	2011	04	1	86
11629	tt0094746	6.5	9046	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Drama	English	USA	PG_13	1988	03	1	106
2213	tt1155056	7.1	100206	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Romance	English	USA	R	2009	03	1	105
15659	tt0187078	6.3	133512	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Crime,Thriller	English	USA	PG_13	2000	06	1	118
17197	tt0080761	6.4	47168	153.34307737056463	6.4209424083769955	20.020971495055267	Horror	English	USA	unrated	1980	05	1	95
11064	tt1840388	4.3	1068	153.34307737056463	6.4209424083769955	10.010485747527634	Horror,Thriller	English	USA	R	2012	07	0	97
11714	tt0042646	6.9	2989	153.34307737056463	12.841884816753991	20.020971495055267	Adventure,Romance,Action	English	USA	unrated	1950	11	1	103
18107	tt0290332	3.9	4011	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy	English	USA	R	2001	11	0	93
18191	tt0112602	5.1	3080	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Comedy,Crime,Family,Mystery	English	USA	PG_13	1995	08	1	90
4338	tt0091954	7	14748	153.34307737056463	6.4209424083769955	20.020971495055267	Biography,Drama,Music	English	UK	R	1986	11	1	112
11373	tt0051087	7.3	2292	153.34307737056463	6.4209424083769955	20.020971495055267	Western	English	USA	APPROVED	1958	01	1	93
13548	tt0046085	6.7	3853	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Adventure,Romance	English	USA	APPROVED	1953	10	1	116
6005	tt0176016	6	193	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Thriller,Action,Crime	English	UK,India	unrated	1990	03	1	93
9315	tt0052805	5.4	587	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Horror,Sci-Fi	English	UK	APPROVED	1959	02	1	77
2162	tt0437800	7.5	10628	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	PG	2006	04	1	112
3974	tt0045494	6.2	465	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Drama,Romance	English	USA	APPROVED	1953	11	1	95
142	tt0029947	8.1	30943	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Romance	English	USA	unrated	1938	02	1	102
9005	tt0870122	6.3	1630	153.34307737056463	12.841884816753991	20.020971495055267	Comedy,Drama	English	USA	R	2008	09	1	97
2042	tt0417385	7.5	4757	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	R	2006	07	1	94
18025	tt0120770	5.9	34056	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy	English	USA	PG_13	1998	10	1	82
3669	tt0063823	7.2	13063	153.34307737056463	6.4209424083769955	10.010485747527634	Animation,Adventure,Comedy,Fantasy,Musical	English	UK,USA	G	1968	11	0	90
18081	tt0242445	5.3	19983	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Crime,Drama,Thriller	English	USA,Australia	R	2001	03	1	101
18852	tt0084485	2.7	293	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	R	1982	04	1	108
8208	tt0033606	6.6	496	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Romance	English	USA	APPROVED	1941	04	1	79
13533	tt0095489	7.1	33155	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Family,Drama,Animation	English	USA,Ireland	G	1988	11	1	69
16456	tt0100994	6.1	16004	153.34307737056463	6.4209424083769955	10.010485747527634	Adventure,Western	English	USA	PG_13	1990	08	0	104
17617	tt0112887	5.4	7886	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Comedy,Crime,Drama,Thriller	English	USA,France	X	1995	10	1	83
17087	tt0278488	5.8	25743	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy	English	USA	R	2001	12	1	93
16683	tt0093092	5.2	461	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Fantasy	English	Italy	R	1988	02	1	98
16518	tt0105417	6	37909	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Crime,Music	English	USA	PG	1992	05	1	100
18934	tt0095178	5	1012	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	PG_13	1988	11	1	105
15038	tt0156757	5.8	1274	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Romance	English	Ireland,UK	PG_13	2000	07	1	92
9500	tt0063585	5.9	283	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	R	1968	12	0	108
18459	tt0120694	5.4	32818	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Horror,Thriller	English	USA	R	1998	08	0	86
15575	tt0104740	7	3476	153.34307737056463	12.841884816753991	20.020971495055267	Family,Animation,Adventure,Drama,Fantasy	English	Japan,USA	G	1992	08	1	85
7809	tt1349451	6	3195	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy	English	USA	R	2012	10	0	90
15225	tt1242599	6.2	4377	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Drama,Romance	English	USA	R	2012	03	0	106
4964	tt0071598	7.4	2627	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Comedy,Drama,Romance	English	USA	R	1975	01	0	115
17691	tt0109254	5.2	35731	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Crime,Thriller	English	USA	R	1994	05	0	104
16326	tt0099587	5.3	3178	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Romance,War	English	USA	PG_13	1991	01	1	115
16529	tt0411061	5.8	46588	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Mystery,Thriller	English	USA,Germany,Canada	R	2008	04	1	108
10570	tt0290210	6.6	4900	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,War	English	Hungary,Canada,UK	R	2003	05	0	106
6844	tt0049061	7.2	1247	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Romance	English	USA	APPROVED	1956	06	0	92
9540	tt0869152	5.1	2086	153.34307737056463	6.4209424083769955	10.010485747527634	Horror,Mystery,Thriller	English	Canada	R	2009	04	0	99
18540	tt0287717	5.1	24400	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Adventure,Comedy,Family,Sci-Fi	English	USA	PG	2002	08	0	100
17552	tt0069257	6	1340	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Crime,Drama,Thriller	English	USA	R	1972	06	0	104
15883	tt0948547	5.7	4503	153.34307737056463	6.4209424083769955	10.010485747527634	Crime,Drama	English	USA	R	2009	02	0	100
5449	tt0460745	6.8	19999	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Drama,Romance	English	USA	PG_13	2008	10	0	87
6682	tt0070605	5.7	474	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Fantasy	English	USA,UK,Canada	PG	1974	01	0	104
13067	tt0107131	6.7	18872	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Drama,Family,Comedy	English	USA	G	1993	02	0	84
10776	tt0048254	6.7	9737	153.34307737056463	6.4209424083769955	10.010485747527634	Crime,Drama,Film-Noir,Thriller	English	USA	unrated	1955	10	1	67
14174	tt0321442	6.1	2799	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Drama,Mystery,Sci-Fi	English	USA	R	2009	08	1	94
6873	tt0032349	6.3	594	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama	English	USA	G	1940	12	1	90
14251	tt0071762	6.1	1515	153.34307737056463	6.4209424083769955	20.020971495055267	Family,Fantasy,Musical,Sci-Fi	English	UK,USA	G	1974	11	0	88
2118	tt0029322	7.4	3096	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Romance	English	USA	PG	1937	11	1	77
8659	tt0242193	7	21710	153.34307737056463	6.4209424083769955	20.020971495055267	Crime,Drama,Thriller	English	USA,France	R	2001	09	1	113
10899	tt0054594	6.7	3722	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Family,Sci-Fi,Sport	English	USA	APPROVED	1961	03	0	92
10818	tt0082934	6.5	10304	153.34307737056463	6.4209424083769955	20.020971495055267	Crime,Drama,Thriller,Romance	English	USA,West Germany	R	1981	03	1	122
18065	tt0083163	4.8	424	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy	English	USA	PG	1981	04	1	100
2036	tt0044121	7.3	12075	153.34307737056463	6.4209424083769955	20.020971495055267	Horror,Sci-Fi	English	USA	PG	1951	04	1	87
8230	tt0051666	6.8	786	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Romance	English	USA	APPROVED	1958	09	0	118
11314	tt0075016	5.7	766	153.34307737056463	6.4209424083769955	20.020971495055267	Family,Adventure,Comedy,Mystery,Thriller	English	UK,USA	G	1975	07	0	100
15552	tt0088944	6.5	63626	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Adventure,Thriller	English	USA	R	1985	10	1	90
16147	tt0417433	5.4	12631	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Romance,Sport	English	USA	PG_13	2006	01	1	108
13339	tt0096280	5.9	766	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,History,Thriller	English	France,USA	R	1989	10	1	117
3451	tt0036172	7.9	2499	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Romance	English	USA	G	1943	10	1	104
15564	tt0035899	6.4	3518	153.34307737056463	6.4209424083769955	10.010485747527634	Fantasy,Horror,Sci-Fi	English	USA	APPROVED	1943	03	1	74
13454	tt0086383	6.5	18644	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Thriller	English	USA	R	1983	12	1	117
2987	tt0015863	7.2	1525	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Western	English	USA	unrated	1925	11	1	68
15371	tt0188055	5.2	1513	153.34307737056463	6.4209424083769955	20.020971495055267	Mystery,Thriller	English	USA	R	2000	02	1	117
18124	tt0119086	4.9	7788	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Comedy,Crime,Romance	English	USA	PG_13	1997	08	1	101
4377	tt0084917	7	13952	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama	English	USA	R	1982	07	1	136
11227	tt1142798	4.3	4303	153.34307737056463	6.4209424083769955	10.010485747527634	Drama	English	USA	PG_13	2008	09	1	111
11784	tt0045177	7	1092	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Western,Romance	English	USA	APPROVED	1952	07	0	95
13088	tt0102266	6.8	48685	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Crime,Mystery,Thriller	English	USA	R	1991	12	1	105
18725	tt0397065	5.2	58166	153.34307737056463	6.4209424083769955	20.020971495055267	Horror,Thriller	English	Australia,USA	R	2005	05	1	113
15709	tt0083530	5.9	21470	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Romance,Sci-Fi	English	USA	PG	1982	12	1	85
4307	tt0095705	7.6	65624	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Crime,Romance	English	USA	PG_13	1988	12	1	85
1239	tt0060371	7.5	2293	153.34307737056463	6.4209424083769955	10.010485747527634	Documentary,Sport	English	USA	PG	1968	08	1	95
14309	tt0034303	6.9	1211	153.34307737056463	6.4209424083769955	20.020971495055267	Fantasy,Mystery,Romance,Comedy	English	USA	APPROVED	1941	03	1	88
18822	tt0790804	3.9	7773	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Sport	English	USA	R	2007	10	1	84
12812	tt0259929	5.3	826	153.34307737056463	6.4209424083769955	20.020971495055267	Animation,Family	English	UK,Germany	PG	2001	12	1	77
7164	tt0076319	5.9	392	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Musical,Romance	English	USA,West Germany,Austria	PG	1980	05	0	124
15783	tt0330793	6.4	81098	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Crime,Drama,Thriller	English	USA,Germany	R	2004	04	1	124
16021	tt0182295	5.9	2979	153.34307737056463	6.4209424083769955	20.020971495055267	Romance,Comedy,Musical	English	UK,France,USA	PG	2000	03	1	93
11630	tt0099143	5.9	678	153.34307737056463	6.4209424083769955	10.010485747527634	Horror,Thriller	English	UK	R	1991	12	0	103
6043	tt0079756	6	338	153.34307737056463	6.4209424083769955	20.020971495055267	Drama	English	USA	PG	1979	12	0	97
14984	tt0106452	5.8	9055	153.34307737056463	6.4209424083769955	20.020971495055267	Sci-Fi,Horror,Thriller,Mystery	English	USA	R	1994	01	1	87
11416	tt0052619	6.5	840	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Romance	English	USA	APPROVED	1959	10	1	121
19122	tt0083550	5	4831	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Horror,Thriller	English	Mexico,USA	R	1982	09	1	104
9873	tt0085210	7	7089	153.34307737056463	6.4209424083769955	10.010485747527634	Crime,Drama,Thriller	English	USA	R	1983	03	1	104
8625	tt0365960	7.3	2002	153.34307737056463	6.4209424083769955	20.020971495055267	Drama	English	USA	unrated	2004	01	1	92
5159	tt0113133	6.5	2344	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama	English	UK,USA	R	1995	03	1	128
17806	tt0091306	5.4	10387	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Romance,Thriller	English	USA	R	1986	10	1	100
1878	tt0388795	7.7	170825	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Romance	English	USA,Canada	R	2005	12	1	134
1076	tt0361862	7.8	151014	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Thriller	English	Spain	R	2004	11	0	101
14191	tt0212879	6.3	2799	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy,Horror,Sci-Fi	English	USA	R	2008	08	0	109
17158	tt0087722	5.2	437	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Mystery,Thriller	English	USA	R	1984	03	1	109
13486	tt0083693	6.3	897	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Thriller	English	UK	R	1982	11	1	87
15653	tt0106926	6.2	3033	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Mystery,Romance	English	USA	R	1993	11	1	126
13461	tt1486190	6.2	10344	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Romance	English	UK	R	2010	07	0	111
14459	tt0337881	5.6	3305	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Thriller	English	USA	R	2004	03	1	99
3073	tt1414378	6.3	1767	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Adventure,Drama	English	New Zealand,UK	R	2011	04	1	102
6611	tt1481572	6.8	13990	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Drama,Romance	English	USA	R	2011	03	0	100
13364	tt0043255	6.7	2583	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Horror,Sci-Fi,Sport	English	USA	APPROVED	1951	03	0	82
7332	tt1921070	5.4	807	153.34307737056463	6.4209424083769955	10.010485747527634	Crime,Thriller	English	UK	R	2012	10	1	89
17411	tt0305669	5.4	22035	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy	English	USA	PG_13	2003	03	1	105
19168	tt0168172	2.3	4264	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Comedy	English	Germany,Belgium,USA	PG_13	1999	10	1	85
19251	tt0101393	6.6	39496	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Crime,Drama,Mystery,Thriller	English	USA	R	1991	05	1	137
3314	tt0329767	6.9	5474	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Romance	English	Denmark,UK,Sweden,France	R	2002	11	1	111
6823	tt0080103	6.4	169	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Music,Romance	English	USA	PG	1979	03	0	106
17652	tt0265298	5.2	18008	153.34307737056463	6.4209424083769955	20.020971495055267	Adventure,Comedy,Family	English	USA,Germany	PG	2002	02	1	88
9158	tt0033174	6.6	533	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Romance	English	USA	APPROVED	1940	03	0	81
18212	tt0403016	3.3	3022	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Drama,Romance,Sport	English	USA	PG_13	2005	08	0	80
8087	tt0094721	7.4	104303	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Fantasy	English	USA	PG	1988	03	0	92
14379	tt0087452	6.1	2896	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Sci-Fi	English	USA	PG	1984	04	1	100
7485	tt0034299	6.7	550	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Fantasy,Romance	English	USA	APPROVED	1941	06	1	87
18181	tt0090274	5.1	4518	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy	English	USA	R	1985	08	1	107
3384	tt0817177	7.6	22781	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Drama,Romance	English	USA	PG	2010	10	1	90
5865	tt0029201	7.1	521	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Fantasy	English	UK	unrated	1937	02	1	82
7725	tt0952682	7.2	3099	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Thriller	English	USA	PG_13	2008	03	0	92
15211	tt0191754	5.8	23476	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Drama	English	USA	PG_13	2000	04	1	103
3378	tt0195685	7.2	85103	153.34307737056463	6.4209424083769955	10.010485747527634	Biography,Drama	English	USA	R	2000	03	1	131
18825	tt0329774	4.1	32066	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Crime,Adventure,Thriller	English	USA	PG_13	2005	06	1	101
10223	tt0113101	6.5	48583	153.34307737056463	12.841884816753991	20.020971495055267	Comedy	English	USA	R	1995	12	0	98
6486	tt0052005	7.6	1999	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy	English	USA	APPROVED	1958	06	1	119
16354	tt0964539	5.8	18370	153.34307737056463	6.4209424083769955	20.020971495055267	Crime,Horror,Thriller	English	USA	R	2008	04	1	95
2302	tt0106535	7.1	2568	153.34307737056463	6.4209424083769955	20.020971495055267	Drama	English	France,Germany,UK	unrated	1994	02	1	105
14125	tt0338337	6.1	60569	153.34307737056463	6.4209424083769955	20.020971495055267	Sci-Fi,Thriller,Action,Mystery	English	USA,Canada	PG_13	2003	12	0	119
10581	tt0093638	5.7	2060	153.34307737056463	6.4209424083769955	10.010485747527634	Crime,Drama,Thriller	English	USA	R	1987	10	1	106
10705	tt0990404	7.2	2512	153.34307737056463	6.4209424083769955	20.020971495055267	Drama	English	USA	unrated	2008	02	0	84
9956	tt0252503	6.5	20939	153.34307737056463	6.4209424083769955	10.010485747527634	Action,Crime,Drama,Thriller	English	Canada,USA	R	2001	11	1	109
10157	tt0072742	7.1	182	153.34307737056463	6.4209424083769955	10.010485747527634	Documentary	English	UK	PG	1975	11	0	103
17928	tt0277371	5.6	54238	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy	English	USA	R	2001	12	1	89
480	tt0449059	7.9	221206	153.34307737056463	12.841884816753991	10.010485747527634	Adventure,Comedy,Drama	English	USA	R	2006	08	1	101
17544	tt0107613	5.7	2015	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Romance	English	USA	PG_13	1993	10	1	98
17632	tt1132626	5.7	51530	153.34307737056463	6.4209424083769955	20.020971495055267	Crime,Horror,Thriller	English	USA,Canada	R	2008	10	1	92
17821	tt0133152	5.6	116388	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Adventure,Sci-Fi,Thriller	English	USA	PG_13	2001	07	1	119
1637	tt0028683	7.4	3810	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Romance	English	USA	APPROVED	1937	01	1	109
5900	tt0139465	3.7	1018	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Fantasy,Horror	English	USA,Canada	R	1998	09	1	95
11568	tt0081562	6.7	11282	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Crime	English	USA	R	1980	12	1	111
7678	tt0837800	6.6	985	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,War	English	UK	R	2008	11	0	87
8475	tt0110955	6.8	12933	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Crime,Drama	English	USA	R	1994	03	0	93
14505	tt0095333	6.1	1260	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Thriller	English	USA	PG	1988	03	1	101
17973	tt0417148	5.7	86967	153.34307737056463	6.4209424083769955	20.020971495055267	Action,Thriller	English	Germany,USA,Canada	R	2006	08	1	105
6625	tt0116635	6	1187	153.34307737056463	6.4209424083769955	20.020971495055267	Biography,Drama	English	USA	PG	1996	10	1	119
16304	tt0787470	5.4	5958	153.34307737056463	6.4209424083769955	20.020971495055267	Comedy,Sport	English	USA	R	2009	04	0	92
12232	tt0758798	6.3	3264	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Crime,Drama	English	Canada	R	2007	10	1	90
8482	tt0294870	6.8	29374	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Musical,Romance	English	USA	PG_13	2005	11	0	135
16141	tt0057071	5.6	1461	153.34307737056463	6.4209424083769955	20.020971495055267	Western,Comedy	English	USA	APPROVED	1963	12	0	124
13265	tt0420740	6	3008	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Thriller	English	Iceland,USA	R	2005	12	0	90
8988	tt0171359	5.9	6093	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Romance,Thriller	English	USA	R	2000	07	0	112
16569	tt0117108	5.8	16858	153.34307737056463	6.4209424083769955	10.010485747527634	Comedy,Romance,Sci-Fi	English	USA	PG_13	1996	07	0	117
8959	tt0246628	6.8	2228	153.34307737056463	6.4209424083769955	20.020971495055267	Drama,Romance	English	USA	PG_13	2002	05	0	106
16059	tt0417217	6.1	24651	153.34307737056463	6.4209424083769955	10.010485747527634	Drama,Sport,Thriller	English	USA	R	2005	10	1	122
