4067	tt0048191	7.1	866	154.9766612641816	6.479270664505655	20.43017828200975	Biography,Drama,Music	English	USA	APPROVED	1955	12	1	117
17644	tt0280460	5.4	9218	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama	English	USA	R	2002	09	1	98
13652	tt1764651	7	89834	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure,Thriller	English	USA	R	2012	09	0	103
6467	tt0024239	7	719	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Crime	English,Yiddish	USA	G	1933	12	1	76
16627	tt0084173	4.4	525	154.9766612641816	6.479270664505655	20.43017828200975	Comedy	English	USA	R	1983	03	1	103
13840	tt1592873	3.5	18910	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Romance	English	USA	PG_13	2012	03	0	97
14415	tt0093940	6.5	4441	154.9766612641816	6.479270664505655	10.215089141004874	Drama	English,French	USA	PG	1987	12	1	82
17509	tt0377471	5.6	44505	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Crime	English,Russian	USA	PG_13	2005	03	1	118
12760	tt0423169	6.6	7922	154.9766612641816	6.479270664505655	10.215089141004874	Drama	English	USA	R	2007	02	1	96
11618	tt0060121	6.6	2962	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure,Drama,Romance,Thriller	English	USA	unrated	1966	05	0	105
16000	tt0042469	4.6	151	154.9766612641816	6.479270664505655	10.215089141004874	Thriller,Sci-Fi	English	USA	APPROVED	1950	01	0	69
13694	tt0040580	6.6	1675	154.9766612641816	12.95854132901131	20.43017828200975	Animation,Family,Music	English	USA	APPROVED	1948	05	0	72
9433	tt0059453	6	509	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English	USA	APPROVED	1966	07	1	100
14794	tt0110620	5.8	1923	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Horror	English	USA	R	1995	09	1	93
18019	tt0047127	2.9	1499	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Film-Noir,Thriller	English	USA	unrated	1954	05	0	71
3447	tt0036174	7.1	1301	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Romance	English	USA	APPROVED	1943	05	1	100
11425	tt0034578	6.4	697	154.9766612641816	6.479270664505655	20.43017828200975	Action,Drama,War	English	USA	APPROVED	1942	02	1	114
1756	tt0101748	7.2	4549	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Romance,War	English	USA	R	1991	10	1	94
5651	tt0048119	6.3	409	154.9766612641816	6.479270664505655	20.43017828200975	Biography,Crime,Drama,History,Romance	English	USA	APPROVED	1955	10	1	109
2349	tt0119778	6.5	3162	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Romance	English	USA	R	1998	08	1	104
14815	tt0098354	6.4	3496	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Horror	English	USA	R	1992	06	0	99
9511	tt0036363	6.4	380	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Musical,Romance	English	USA	APPROVED	1943	07	0	89
12275	tt1497874	6	1286	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Mystery	English	USA	unrated	2011	04	1	96
17868	tt0102984	5.4	3078	154.9766612641816	6.479270664505655	10.215089141004874	Action,Crime,Drama	English	USA	X	1991	05	1	92
16953	tt0113690	5.8	7163	154.9766612641816	6.479270664505655	10.215089141004874	Horror,Mystery,Thriller	English	USA	R	1995	08	1	109
14940	tt0053271	6.3	1971	154.9766612641816	6.479270664505655	20.43017828200975	Family,Comedy,Fantasy	English	USA	APPROVED	1959	03	0	104
4422	tt0106387	7	30613	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Romance	English	USA	PG	1993	04	1	98
2208	tt0049314	6.9	6596	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Musical,Romance	English	USA	APPROVED	1956	07	0	111
19066	tt0107254	4.2	12333	154.9766612641816	6.479270664505655	20.43017828200975	Horror,Thriller	English	USA	R	1993	08	1	87
18623	tt0171363	4.7	41664	154.9766612641816	6.479270664505655	20.43017828200975	Fantasy,Horror,Mystery,Thriller	English	USA	PG_13	1999	07	1	113
3276	tt0298148	7.3	172584	154.9766612641816	12.95854132901131	20.43017828200975	Animation,Adventure,Comedy,Family,Fantasy	English	USA	PG	2004	05	0	93
16930	tt0077394	6.1	13505	154.9766612641816	6.479270664505655	20.43017828200975	Horror	English	USA	R	1978	06	1	107
8077	tt0254099	6.2	6285	154.9766612641816	12.95854132901131	20.43017828200975	Drama,Comedy	English	USA	R	2001	06	1	115
19230	tt0044706	8.2	48695	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Western	English,Spanish	USA	PG	1952	07	0	85
16047	tt0286162	6.3	1919	154.9766612641816	6.479270664505655	10.215089141004874	Drama	English	USA	PG	2003	07	1	91
17841	tt0109439	5.3	10254	154.9766612641816	6.479270664505655	20.43017828200975	Adventure,Comedy,Western	English	USA	PG_13	1994	06	1	116
16493	tt0367882	6.4	205037	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure	English,German,Russian	USA	PG_13	2008	05	0	122
12501	tt0109635	5.9	23360	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Thriller	English	USA	R	1994	12	1	128
13895	tt1015474	4.7	2810	154.9766612641816	6.479270664505655	10.215089141004874	Horror,Thriller	English	USA	X	2009	05	1	94
1596	tt0047985	7.5	4636	154.9766612641816	6.479270664505655	10.215089141004874	Crime,Drama,Film-Noir,Thriller	English	USA	APPROVED	1956	02	0	112
9602	tt0796375	6.5	12499	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Crime,Romance,Thriller	English	USA	R	2007	07	1	93
7666	tt0058212	6.5	2808	154.9766612641816	6.479270664505655	10.215089141004874	Comedy	English,Italian	USA	APPROVED	1965	01	0	118
6919	tt0035798	6.4	456	154.9766612641816	6.479270664505655	20.43017828200975	Romance,Western	English	USA	APPROVED	1943	05	0	87
13251	tt0093260	6.6	26556	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure,Comedy,Crime,Sci-Fi	English	USA	PG	1987	07	0	120
18726	tt0800069	5	30452	154.9766612641816	6.479270664505655	20.43017828200975	Horror,Thriller	English	USA	unrated	2007	03	1	89
15657	tt0077588	6.3	5836	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Horror,Sci-Fi,Thriller	English	USA	R	1978	03	1	118
9360	tt0068718	6.8	2647	154.9766612641816	6.479270664505655	20.43017828200975	Action,Comedy,Crime	English	USA	PG	1972	01	0	101
16768	tt0105219	5.9	4277	154.9766612641816	6.479270664505655	20.43017828200975	Action,Crime,Drama,Thriller	English,Cantonese	USA	R	1992	08	1	95
12176	tt0117247	6.3	24458	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Romance	English,Spanish	USA	PG	1996	12	1	108
2987	tt0015863	7.2	1525	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Western	English	USA	unrated	1925	11	1	68
13682	tt0048233	7	1168	154.9766612641816	6.479270664505655	20.43017828200975	Western	English	USA	APPROVED	1956	04	1	100
12950	tt0963966	6.1	70092	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure,Comedy,Drama,Fantasy	English	USA	PG	2010	09	0	109
801	tt0074860	7.6	27900	154.9766612641816	6.479270664505655	10.215089141004874	Thriller	English,French,German,Spanish,Yiddish	USA	R	1976	10	1	125
595	tt1210166	7.6	132978	154.9766612641816	6.479270664505655	20.43017828200975	Biography,Drama,Sport	English	USA	PG_13	2011	09	1	133
13693	tt0790623	6.4	12883	154.9766612641816	12.95854132901131	10.215089141004874	Comedy,Drama	Spanish,English	USA	R	2008	06	0	93
701	tt0373469	7.7	110552	154.9766612641816	6.479270664505655	20.43017828200975	Action,Comedy,Crime,Mystery,Thriller	English	USA	R	2005	09	0	103
12353	tt0047191	6.7	2115	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Romance	English,Spanish	USA	APPROVED	1954	02	0	103
18114	tt0080464	4.1	1928	154.9766612641816	6.479270664505655	20.43017828200975	Horror	English	USA	R	1980	11	1	82
12773	tt0043117	7.1	1891	154.9766612641816	6.479270664505655	20.43017828200975	Western	English,Navajo,Spanish	USA	APPROVED	1950	04	0	86
17665	tt0085891	5	1209	154.9766612641816	6.479270664505655	20.43017828200975	Comedy	English	USA	R	1984	07	0	110
16977	tt0120383	6.2	3218	154.9766612641816	6.479270664505655	10.215089141004874	Action,Crime,Drama,Romance,Thriller	English	USA	R	1997	05	1	106
18430	tt0054240	2.7	1641	154.9766612641816	6.479270664505655	10.215089141004874	Fantasy,Horror	English	USA	unrated	1965	06	0	92
3200	tt0102250	6.6	19052	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama,Fantasy,Romance	English	USA	PG_13	1991	02	1	95
10442	tt0066767	6.4	3215	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Drama,Thriller	English	USA	PG	1971	09	0	99
5424	tt0027413	7.1	1030	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Musical,Romance	English	USA	APPROVED	1936	09	1	90
15184	tt0100680	6	3798	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance	English	USA	PG_13	1990	02	1	104
13718	tt0120788	6.1	4674	154.9766612641816	6.479270664505655	20.43017828200975	Biography,Drama,Romance	English	USA	R	1998	09	0	88
16487	tt0126938	5.8	651	154.9766612641816	6.479270664505655	10.215089141004874	Comedy	English	USA	R	1998	06	1	92
14214	tt0443496	6.2	8274	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Thriller	English	USA	R	2006	11	1	82
9429	tt0024339	6.7	179	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance	English	USA	APPROVED	1933	04	1	70
408	tt0037913	7.9	10419	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Film-Noir,Mystery,Romance	English	USA	unrated	1945	10	1	111
16205	tt1656186	5.3	9477	154.9766612641816	6.479270664505655	10.215089141004874	Action,Drama,Thriller	English	USA	R	2012	09	0	96
6388	tt0084931	3.9	344	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Musical	English,Italian	USA	PG	1982	09	1	110
16509	tt0075132	5.9	800	154.9766612641816	6.479270664505655	20.43017828200975	Western,Drama	English	USA	PG	1976	08	0	129
17082	tt0099623	4.7	676	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Romance	English	USA	PG_13	1990	09	1	101
12212	tt0058620	6.8	2090	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Horror,Thriller	English	USA	APPROVED	1964	01	1	93
9134	tt0038984	7.2	1238	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English	USA	PG	1946	07	1	109
15248	tt0062974	6	1655	154.9766612641816	6.479270664505655	20.43017828200975	Family,Fantasy,Musical	English	USA	G	1968	10	0	141
893	tt0058404	7.6	5963	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English,Spanish	USA	APPROVED	1964	08	0	125
3838	tt0119642	5.5	2634	154.9766612641816	6.479270664505655	10.215089141004874	Action,Crime,Thriller	English	USA	R	1997	11	1	104
19211	tt0085159	3.7	2877	154.9766612641816	6.479270664505655	10.215089141004874	Horror,Thriller	English	USA	PG	1983	11	1	105
15808	tt0880578	6.1	30118	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Drama,Thriller	English	USA	R	2008	01	1	101
1262	tt0404203	7.7	62967	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English	USA	R	2006	11	1	137
11274	tt0067333	6.9	1701	154.9766612641816	6.479270664505655	10.215089141004874	Western	English	USA	R	1971	08	0	99
18994	tt0094118	2.9	6368	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Family,Fantasy	English	USA	PG	1987	11	1	95
15814	tt0109035	6.2	5796	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Drama,Sport	English	USA	R	1994	03	0	96
9199	tt0034449	7.1	1748	154.9766612641816	6.479270664505655	20.43017828200975	Action,Comedy,Crime,Drama,Thriller,War	English,German	USA	APPROVED	1941	12	0	107
12454	tt0380817	6.3	5526	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama	English	USA	R	2006	06	0	98
437	tt0037101	7.6	5551	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Drama,Film-Noir,Mystery,Thriller	English	USA	APPROVED	1944	12	1	95
13046	tt0071517	6.3	4147	154.9766612641816	6.479270664505655	10.215089141004874	Action,Comedy,Crime,Drama,Thriller	English	USA	R	1974	04	1	94
19223	tt0067116	7.9	49643	154.9766612641816	6.479270664505655	20.43017828200975	Action,Crime,Thriller	English,French	USA	R	1971	10	1	104
9266	tt1244754	7.1	20937	154.9766612641816	6.479270664505655	10.215089141004874	Biography,Drama	English	USA	R	2010	11	1	107
19064	tt0118577	3.5	2432	154.9766612641816	12.95854132901131	10.215089141004874	Comedy	English	USA	R	1998	02	1	86
11152	tt0032221	6.9	461	154.9766612641816	6.479270664505655	20.43017828200975	Western	English,Spanish	USA	G	1940	12	0	125
6500	tt1205535	6.3	20030	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Romance	English	USA	R	2009	09	0	95
3930	tt0067820	7.4	1567	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Music	English	USA	R	1971	05	1	93
11363	tt0098383	5.8	423	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama	English	USA	R	1989	11	1	91
4896	tt1315350	6.8	1958	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama	English	USA	R	2011	06	1	99
999	tt0427312	7.8	24719	154.9766612641816	6.479270664505655	10.215089141004874	Documentary,Biography,History	English	USA	R	2005	10	0	103
1973	tt0097239	7.4	37696	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama	English,Hebrew	USA	PG	1989	12	1	99
11178	tt0046807	6.8	4198	154.9766612641816	6.479270664505655	10.215089141004874	Fantasy,Musical,Romance	English	USA	G	1954	09	0	108
19049	tt0093278	3.9	6850	154.9766612641816	6.479270664505655	10.215089141004874	Adventure,Comedy,Music	English	USA	PG_13	1987	05	1	107
1184	tt0067309	7.2	9577	154.9766612641816	6.479270664505655	20.43017828200975	Mystery,Thriller	English	USA	R	1971	06	1	114
517	tt0371746	7.9	337829	154.9766612641816	6.479270664505655	20.43017828200975	Action,Adventure,Sci-Fi	English,Persian,Urdu,Arabic	USA	PG_13	2008	04	0	126
15927	tt0808331	5.8	7251	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Horror,Thriller	English	USA	R	2007	09	0	106
6491	tt0070518	7.4	8805	154.9766612641816	6.479270664505655	10.215089141004874	Drama,History,Western	English	USA	R	1973	08	1	122
12552	tt0815178	6.3	8931	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Thriller	English	USA	R	2008	09	1	90
4611	tt0113613	6.6	9302	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Crime,Drama,Thriller	English	USA	R	1996	04	1	92
15371	tt0188055	5.2	1513	154.9766612641816	6.479270664505655	20.43017828200975	Mystery,Thriller	English	USA	R	2000	02	1	117
13102	tt0356910	6.4	180418	154.9766612641816	6.479270664505655	10.215089141004874	Action,Comedy,Romance	English,Spanish	USA	PG_13	2005	07	1	120
17260	tt0475944	4.9	27250	154.9766612641816	6.479270664505655	10.215089141004874	Action,Fantasy,Horror,Thriller	English	USA	PG_13	2006	09	1	97
12151	tt0102307	6.7	2467	154.9766612641816	6.479270664505655	10.215089141004874	Crime,Drama	English	USA	R	1992	03	1	103
14939	tt0096073	5.8	7465	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Fantasy,Horror,Thriller	English	USA	R	1988	04	1	97
1622	tt0066808	7	18026	154.9766612641816	6.479270664505655	20.43017828200975	Comedy	English,Yiddish	USA	PG_13	1971	07	0	82
14887	tt0047086	6.8	3063	154.9766612641816	6.479270664505655	10.215089141004874	Action,Adventure,Drama,Thriller	English	USA	APPROVED	1954	07	1	141
12913	tt0080319	6.4	12678	154.9766612641816	6.479270664505655	20.43017828200975	Comedy	English,French	USA	PG	1980	12	1	110
1517	tt0056687	8	18451	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Thriller	English	USA	unrated	1962	10	0	134
6702	tt0453548	6.9	8291	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance	English	USA	R	2008	09	0	107
12003	tt0028219	6	1003	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama,Mystery,Thriller	English	USA	APPROVED	1936	07	0	74
127	tt0056923	8	31034	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Mystery,Romance,Thriller	English,French,German,Italian	USA	unrated	1963	12	0	113
7462	tt0044105	7.3	664	154.9766612641816	6.479270664505655	20.43017828200975	Adventure,Crime,Drama,Thriller	English	USA	APPROVED	1951	08	1	78
12723	tt0363780	6.9	8861	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Drama	English	USA	R	2009	10	1	95
16144	tt0101329	6.2	9815	154.9766612641816	12.95854132901131	20.43017828200975	Animation,Adventure,Comedy,Family,Musical,Western	English	USA	G	1991	11	1	75
11375	tt0114694	6.8	40017	154.9766612641816	6.479270664505655	20.43017828200975	Comedy	English	USA	PG_13	1995	03	1	97
1946	tt0043137	7.8	8029	154.9766612641816	6.479270664505655	20.43017828200975	Western	English	USA	APPROVED	1950	07	0	92
16312	tt0072747	6	506	154.9766612641816	6.479270664505655	10.215089141004874	Action,Crime,Drama,Romance	English	USA	R	1975	07	0	94
17108	tt0096193	5.6	2165	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Action,Comedy,Thriller,Western	English,Spanish	USA	R	1988	04	1	102
13040	tt0116287	6	20834	154.9766612641816	6.479270664505655	10.215089141004874	Drama,Horror,Thriller	English	USA	R	1996	04	1	97
18355	tt0102395	3.4	3381	154.9766612641816	6.479270664505655	20.43017828200975	Fantasy,Comedy,Romance	English	USA	PG	1991	05	1	95
9897	tt1060277	7.2	195908	154.9766612641816	6.479270664505655	10.215089141004874	Horror,Sci-Fi,Thriller	English,Russian	USA	PG_13	2008	01	1	85
15744	tt0452624	6.1	16477	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Mystery,Thriller	English,German,Russian	USA	R	2007	02	0	105
16791	tt0078767	6	17522	154.9766612641816	6.479270664505655	20.43017828200975	Horror	English	USA	R	1979	07	1	117
3164	tt0051658	6.9	8874	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Musical,Romance	English,French	USA	G	1958	08	0	115
7741	tt0039040	7.7	1099	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance	English	USA	APPROVED	1946	03	0	122
17637	tt0186589	5.3	8582	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Crime	English	USA	PG_13	2001	01	1	81
9340	tt0082467	3.6	1011	154.9766612641816	6.479270664505655	20.43017828200975	Horror,Mystery,Thriller	English	USA	R	1981	05	1	96
4036	tt0417614	6.2	1910	154.9766612641816	6.479270664505655	10.215089141004874	Drama	English	USA	R	2007	08	0	88
16927	tt0109369	5.4	4982	154.9766612641816	6.479270664505655	20.43017828200975	Family,Adventure,Comedy	English	USA	PG	1994	08	1	96
8866	tt0032209	6.7	412	154.9766612641816	12.95854132901131	10.215089141004874	Adventure,Comedy,Crime,Drama,Music	English	USA	PG	1940	10	0	79
17400	tt0138987	4.8	1468	154.9766612641816	6.479270664505655	10.215089141004874	Biography,Comedy,Romance	English	USA	R	1999	02	1	87
17278	tt0117260	5.6	744	154.9766612641816	6.479270664505655	10.215089141004874	Action,Crime,Drama,Thriller	English	USA	R	1996	05	1	99
630	tt0388789	7.7	5350	154.9766612641816	12.95854132901131	20.43017828200975	Documentary	Bengali,English	USA	R	2005	07	1	85
13854	tt0018183	7.5	521	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Romance	English	USA	unrated	1927	10	0	80
15533	tt0053644	6.2	1669	154.9766612641816	6.479270664505655	10.215089141004874	Comedy	English	USA	APPROVED	1960	07	0	72
11888	tt0044543	6.1	141	154.9766612641816	6.479270664505655	20.43017828200975	Adventure,Drama	English	USA	APPROVED	1952	11	0	73
398	tt0120601	7.8	165724	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama,Fantasy	English	USA	R	1999	11	1	112
19031	tt0130018	4.3	36057	154.9766612641816	6.479270664505655	20.43017828200975	Horror,Mystery,Thriller	English	USA	R	1998	11	1	100
12745	tt0119892	6.3	2245	154.9766612641816	6.479270664505655	10.215089141004874	Crime,Drama	English	USA	R	1998	09	1	107
2082	tt0074554	7.3	4336	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama	English	USA	PG	1976	09	1	95
18819	tt0081433	4.8	588	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Musical	English	USA	PG	1980	06	1	106
9343	tt1095442	7.3	3598	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English,French,Wolof,Spanish	USA	R	2009	08	0	91
10449	tt0038338	6.4	1117	154.9766612641816	6.479270664505655	20.43017828200975	Horror	English	USA	APPROVED	1947	02	1	88
18746	tt0204313	5	21279	154.9766612641816	6.479270664505655	20.43017828200975	Horror,Mystery,Thriller	English	USA	R	2004	08	1	114
17482	tt0091647	5.5	1667	154.9766612641816	6.479270664505655	10.215089141004874	Horror,Mystery,Thriller	English,French	USA	R	1986	03	1	91
12210	tt0880648	5.6	3138	154.9766612641816	6.479270664505655	10.215089141004874	Crime,Drama,Mystery,Thriller	English	USA	R	2009	02	0	107
5948	tt0020223	6.8	275	154.9766612641816	6.479270664505655	20.43017828200975	Drama,War	English	USA	unrated	1929	11	0	135
13559	tt0349903	6.2	160023	154.9766612641816	6.479270664505655	20.43017828200975	Crime,Thriller	English,Dutch,French,Italian,Mandarin	USA	PG_13	2004	12	1	125
16333	tt0091276	5.2	3006	154.9766612641816	6.479270664505655	20.43017828200975	Horror,Sci-Fi	English	USA	PG	1986	06	1	100
3002	tt1057500	7.3	70766	154.9766612641816	6.479270664505655	20.43017828200975	Biography,Drama,History,Sport	English,Afrikaans,Maori,Zulu,Xhosa,Sotho	USA	PG_13	2009	12	1	134
5471	tt0064179	6.5	351	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Comedy	English	USA	PG	1970	10	1	94
2771	tt0032181	7.3	863	154.9766612641816	6.479270664505655	10.215089141004874	Biography,Drama,History	English	USA	APPROVED	1940	04	1	110
1478	tt0435679	7.5	14384	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance	English	USA	PG_13	2008	09	1	93
14717	tt0286788	5.7	25622	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama,Romance	English	USA	PG	2003	04	1	105
1921	tt0105046	7.5	20309	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English	USA	PG_13	1992	10	1	115
14193	tt0019788	6.7	1251	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English	USA	unrated	1929	04	1	76
3219	tt0049513	7.4	8814	154.9766612641816	6.479270664505655	20.43017828200975	Adventure,Drama	English	USA	unrated	1956	06	0	116
14041	tt0072402	6.7	1364	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Family	English	USA	G	1974	06	1	97
15404	tt0063612	4.8	731	154.9766612641816	6.479270664505655	10.215089141004874	Comedy	English	USA	R	1968	12	0	97
6544	tt0019585	8.2	3252	154.9766612641816	6.479270664505655	20.43017828200975	Drama,Romance	English	USA	unrated	1928	11	1	79
11784	tt0045177	7	1092	154.9766612641816	6.479270664505655	20.43017828200975	Action,Comedy,Western,Romance	English	USA	APPROVED	1952	07	0	95
11639	tt0045591	7	3728	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Musical,Western	English	USA	APPROVED	1953	11	0	101
702	tt0081283	7.8	22450	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English	USA	R	1981	02	1	124
15236	tt0101606	5.4	1246	154.9766612641816	6.479270664505655	10.215089141004874	Action,Drama,Thriller	English	USA	PG_13	1991	09	1	98
15157	tt0113967	6.2	1428	154.9766612641816	6.479270664505655	10.215089141004874	Crime,Drama	English	USA	R	1995	04	0	98
8115	tt0026144	6.8	640	154.9766612641816	6.479270664505655	20.43017828200975	Musical,Romance	English	USA	APPROVED	1935	09	1	101
73	tt0033804	8	9889	154.9766612641816	6.479270664505655	20.43017828200975	Comedy,Crime,Romance	English	USA	unrated	1941	03	1	94
12419	tt0465602	6.8	95347	154.9766612641816	6.479270664505655	10.215089141004874	Action,Comedy,Crime,Thriller	English,Italian	USA	R	2007	09	1	86
13568	tt1134629	6.4	7058	154.9766612641816	6.479270664505655	10.215089141004874	Comedy,Drama,Romance	English	USA	R	2009	07	1	98
14796	tt0304415	6.2	39300	154.9766612641816	6.479270664505655	20.43017828200975	Drama	English,Italian	USA	PG_13	2003	12	1	117
13792	tt0127723	6.3	26179	154.9766612641816	12.95854132901131	20.43017828200975	Comedy,Romance	English	USA	PG_13	1998	06	1	100
5018	tt0074899	6.6	8448	154.9766612641816	6.479270664505655	10.215089141004874	Action,Drama,History,War	English	USA	PG	1976	06	1	132
15822	tt0082094	5.1	823	154.9766612641816	6.479270664505655	20.43017828200975	Horror	English	USA	R	1981	09	1	95
