13014	tt0115862	5.8	7522	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Thriller	English	USA	R	1996	10	1	113
12564	tt0054127	6.8	3223	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Western	English	USA	PG	1960	11	0	122
18917	tt0084695	5.3	3541	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Horror,Thriller	English	USA	R	1982	11	1	77
18219	tt0112281	6	91474	154.91385737439225	6.468119935170175	20.404700162074597	Action,Adventure,Comedy,Mystery	English	USA	PG_13	1995	11	1	90
2591	tt1716777	7.1	8926	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	PG_13	2012	06	1	114
12242	tt0384793	6.4	63184	154.91385737439225	6.468119935170175	20.404700162074597	Comedy	English	USA	PG_13	2006	08	1	90
1120	tt0104257	7.6	109799	154.91385737439225	6.468119935170175	10.202350081037299	Crime,Drama,Mystery,Thriller	English	USA	R	1992	12	1	138
16347	tt0422861	5.7	4226	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English	USA	R	2007	02	1	88
15249	tt0082382	6.2	739	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	R	1981	08	1	98
13831	tt0113497	6.6	100035	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Family,Fantasy,Thriller	English,French	USA	PG	1995	12	1	104
864	tt0181875	7.9	134891	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Music	English	USA	R	2000	09	0	122
16087	tt0770752	5.4	34928	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Comedy,Romance,Thriller	English	USA	PG_13	2008	05	0	112
8349	tt1586752	6.8	25812	154.91385737439225	6.468119935170175	10.202350081037299	Action,Biography,Crime,Drama	English,Arabic,Acholi	USA	R	2011	11	0	129
18861	tt0097138	4.7	14893	154.91385737439225	6.468119935170175	10.202350081037299	Action,Sci-Fi	English	USA	R	1989	04	1	86
12888	tt0087538	7.1	66921	154.91385737439225	6.468119935170175	10.202350081037299	Action,Drama,Family,Sport	English,Japanese	USA	PG	1984	06	1	126
14559	tt0029588	6.1	396	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Musical	English	USA	APPROVED	1937	09	0	93
4923	tt0032413	7.3	766	154.91385737439225	6.468119935170175	20.404700162074597	Biography,Drama	English	USA	APPROVED	1940	03	1	103
2459	tt0117128	7.3	11295	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Sci-Fi	English	USA	PG_13	1996	04	1	73
17010	tt0082350	5.1	1530	154.91385737439225	6.468119935170175	10.202350081037299	Adventure,Action,Crime,Thriller	English	USA	R	1981	08	1	106
13888	tt0120238	6.5	5219	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	R	1997	02	1	121
16179	tt0162236	6.3	996	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	R	2003	05	1	97
7505	tt1483756	5.4	648	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama	English	USA	PG_13	2012	03	1	97
14108	tt0045966	6.2	1620	154.91385737439225	6.468119935170175	20.404700162074597	Action,Adventure,Drama	English	USA	APPROVED	1954	01	1	115
19174	tt0100639	3.2	977	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Horror	English	USA	R	1990	09	1	87
503	tt0048028	8	18903	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance	English	USA	PG	1955	04	1	115
4153	tt0040745	6.9	786	154.91385737439225	12.93623987034035	20.404700162074597	Comedy,Musical	English,Spanish,Portuguese	USA	APPROVED	1948	07	1	99
18218	tt0118073	5.3	5956	154.91385737439225	6.468119935170175	20.404700162074597	Comedy	English	USA	PG_13	1996	08	1	90
17741	tt0125510	2.5	560	154.91385737439225	6.468119935170175	20.404700162074597	Horror,Mystery,Thriller	English	USA	R	1984	07	1	78
13686	tt0067327	5.7	589	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	R	1988	10	1	108
10837	tt0034182	6.8	766	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Drama,Western	English	USA	APPROVED	1941	07	1	98
10738	tt0113104	7.9	181	154.91385737439225	6.468119935170175	10.202350081037299	Documentary	English	USA	PG	1995	10	1	89
6908	tt0025037	7	909	154.91385737439225	6.468119935170175	20.404700162074597	Romance,Fantasy	English,French	USA	unrated	1934	03	1	79
15693	tt0491152	5.7	26591	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English	USA	PG_13	2011	05	1	112
2257	tt0814314	7.5	136329	154.91385737439225	6.468119935170175	10.202350081037299	Drama	English,Spanish	USA	PG_13	2008	12	1	123
18136	tt0183523	5.4	43220	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Drama,Sci-Fi,Thriller	English	USA	PG	2000	03	1	114
16801	tt0074281	5.5	3237	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama,Romance	English,Spanish	USA	PG	1976	10	1	97
8154	tt0039288	6.4	520	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Drama,Mystery,Thriller	English	USA	APPROVED	1947	08	0	83
13605	tt0161081	6.5	67738	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Horror,Mystery,Thriller	English	USA	PG_13	2000	07	1	130
5688	tt0045854	6	89	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Music	English	USA	APPROVED	1953	09	1	71
17912	tt0361620	4.7	10423	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English,French	USA	PG	2004	09	1	106
10137	tt0029844	7.1	808	154.91385737439225	6.468119935170175	20.404700162074597	Family,Adventure	English	USA	G	1938	02	1	91
12954	tt0038116	6.9	1741	154.91385737439225	6.468119935170175	20.404700162074597	Musical,Romance	English	USA	APPROVED	1945	08	0	100
14962	tt0024727	5.7	892	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Horror,Mystery,Romance,Sci-Fi	English	USA	PG	1933	01	1	64
10368	tt0088153	6.3	269	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Music	English	USA	R	1984	10	1	94
14387	tt0110186	6.2	1559	154.91385737439225	6.468119935170175	10.202350081037299	Crime,Drama	English	USA	R	1994	09	0	119
3538	tt0083745	7.2	2009	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	PG	1983	05	0	109
1911	tt0390123	7.3	1279	154.91385737439225	6.468119935170175	20.404700162074597	Documentary,Biography	English	USA	unrated	2008	03	1	81
15951	tt0095904	5.7	1615	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Drama,Horror,Thriller	English	USA	R	1989	04	1	102
13286	tt0145937	6.6	2729	154.91385737439225	6.468119935170175	10.202350081037299	Documentary,Music	English	USA	PG	2003	01	0	89
14675	tt0123209	6.1	7627	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Romance	English	USA	PG_13	1999	02	1	129
16490	tt0119313	5.5	12121	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Romance	English	USA	PG_13	1998	05	1	114
16153	tt0120620	6.2	13397	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Mystery,Thriller	English,Thai	USA	PG_13	1999	08	1	100
6020	tt1124388	6.6	1040	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance	English	USA	PG_13	2009	08	1	105
8133	tt0032342	7.3	1136	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Drama,Music	English	USA	APPROVED	1940	09	1	104
11793	tt0446046	6.5	14831	154.91385737439225	6.468119935170175	10.202350081037299	Drama,Music	English	USA	PG_13	2006	04	1	118
15881	tt0108334	5.5	1270	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Romance	English	USA	R	1993	04	1	102
18330	tt0081964	6.2	942	154.91385737439225	6.468119935170175	10.202350081037299	Action,Drama,Comedy,Romance	English	USA	R	1981	10	1	113
17663	tt0082558	5.1	2484	154.91385737439225	6.468119935170175	20.404700162074597	Sci-Fi,Comedy,Fantasy	English	USA	PG	1981	01	1	88
798	tt0037884	8.1	16370	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	unrated	1945	11	1	101
3638	tt0822854	7.1	138887	154.91385737439225	6.468119935170175	20.404700162074597	Action,Drama,Mystery,Thriller	English	USA	R	2007	05	1	124
16358	tt0076704	5.6	2279	154.91385737439225	6.468119935170175	20.404700162074597	Horror,Mystery,Sci-Fi	English	USA	PG	1977	07	1	85
9498	tt0088044	6.2	1233	154.91385737439225	6.468119935170175	20.404700162074597	Action,Crime	English	USA	R	1984	10	1	93
16711	tt0756729	6.1	4253	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama	English	USA	PG_13	2007	08	1	97
14533	tt0285823	6.3	85583	154.91385737439225	6.468119935170175	10.202350081037299	Action,Thriller	English,Spanish	USA	R	2003	09	1	102
2469	tt0048491	7.2	4459	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance	English	USA	PG	1956	02	0	115
2782	tt0118804	7	6025	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama	English	USA	R	1998	02	1	110
17073	tt0139151	4.7	5069	154.91385737439225	6.468119935170175	10.202350081037299	Action,Drama,Romance	English	USA	R	1999	09	1	95
16645	tt0234354	5.7	7437	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Crime,Drama,Thriller	English,French	USA	R	2001	11	1	95
10607	tt0114371	5.2	887	154.91385737439225	6.468119935170175	20.404700162074597	Action,Comedy,Drama	English	USA	R	1995	05	1	90
18250	tt0118747	4.6	16772	154.91385737439225	6.468119935170175	20.404700162074597	Action,Comedy,Musical	English,Russian	USA	PG_13	1998	02	1	123
14120	tt0380609	6.3	4072	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama,Fantasy,Romance	English	USA	R	2005	02	0	97
10907	tt0021622	6.2	685	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English,Italian,Swedish	USA	APPROVED	1931	12	1	108
8665	tt0896923	6.3	1503	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English,Spanish,French	USA	PG_13	2010	06	0	117
480	tt0449059	7.9	221206	154.91385737439225	12.93623987034035	10.202350081037299	Adventure,Comedy,Drama	English	USA	R	2006	08	1	101
17824	tt0084691	5.2	452	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	PG	1982	12	1	107
13733	tt0036349	6.8	2017	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Thriller,Mystery	English	USA	APPROVED	1943	04	1	71
1379	tt0082175	7	1104	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	PG	1982	04	1	108
13114	tt0102638	6.5	912	154.91385737439225	6.468119935170175	10.202350081037299	Drama	English	USA	R	1991	04	1	100
1116	tt0086969	7.1	11868	154.91385737439225	6.468119935170175	20.404700162074597	Drama,War	English	USA	R	1984	12	1	120
7957	tt0032871	5.9	540	154.91385737439225	12.93623987034035	20.404700162074597	Adventure,Fantasy,Romance,Sci-Fi	English	USA	APPROVED	1940	04	1	80
18999	tt0365957	3	20674	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Drama,Music,Sport	English	USA	PG_13	2004	01	1	95
13953	tt0074512	6.8	9741	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Thriller	English	USA	PG	1976	04	1	120
19033	tt0105128	4.4	8811	154.91385737439225	6.468119935170175	10.202350081037299	Action,Horror,Thriller	English	USA	R	1992	08	1	100
174	tt0061184	8.1	31716	123.9310858995138	6.468119935170175	10.202350081037299	Drama	English,Latin,Spanish	USA	unrated	1966	06	0	131
1083	tt0070509	7.1	3798	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama	English	USA	PG	1973	10	0	113
2542	tt0363579	6.5	1204	154.91385737439225	6.468119935170175	20.404700162074597	Drama	English	USA	R	2005	03	1	104
752	tt0405159	8.1	247531	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Sport	English,Irish Gaelic	USA	PG_13	2005	01	1	132
12430	tt0271219	6.1	4297	154.91385737439225	6.468119935170175	20.404700162074597	Comedy,Drama,Romance	English,French	USA	PG_13	2002	11	0	78
6954	tt0033582	7.2	343	154.91385737439225	6.468119935170175	20.404700162074597	Crime,Drama,Film-Noir,Romance	English	USA	APPROVED	1941	01	0	69
728	tt0027532	8.1	4487	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance	English,French,German,Italian	USA	unrated	1936	09	0	101
13563	tt0071994	7	7116	154.91385737439225	6.468119935170175	10.202350081037299	Comedy,Fantasy,Horror,Music,Musical,Sci-Fi,Thriller	English	USA	PG	1974	10	0	92
12010	tt0396857	5.6	4743	154.91385737439225	6.468119935170175	10.202350081037299	Crime,Drama,Thriller	English	USA	R	2006	07	1	93
8343	tt0085872	6.2	500	154.91385737439225	12.93623987034035	20.404700162074597	Drama	English	USA	R	1984	05	1	82
6568	tt0078915	7.2	1495	123.9310858995138	12.93623987034035	20.404700162074597	Animation,Family,Music,Comedy,Sci-Fi	English	USA	G	1979	09	1	98
14111	tt0050659	6	931	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Musical	English	USA	APPROVED	1957	07	0	101
719	tt0114746	8.1	265167	154.91385737439225	6.468119935170175	20.404700162074597	Mystery,Sci-Fi,Thriller	English	USA	R	1996	01	1	129
429	tt0058083	8	10507	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Drama,Thriller,War	English	USA	APPROVED	1965	01	1	112
13896	tt0090192	6	2092	154.91385737439225	6.468119935170175	20.404700162074597	Action,Sci-Fi	English	USA	PG_13	1985	05	0	76
5052	tt0052106	6.8	750	154.91385737439225	6.468119935170175	20.404700162074597	Drama,Romance,Thriller,War	English	USA	PG	1958	02	1	120
10258	tt0042644	6.5	954	154.91385737439225	6.468119935170175	20.404700162074597	Adventure,Drama,Family	English	USA	APPROVED	1951	01	1	113
